_path	bg_f1	bg_precision	bg_recall	data_dir	macro_f1	metric_direction	model	model_dir	model_key	n_labeled_tokens	n_windows	pred_te_rate	primary_metric	species	stage	te_auprc	te_f1	te_precision	te_recall	true_te_rate	window
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/plant_transfer/invert_boost/plant_fine/maize.json	0.748921742072986			software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/plant_eval_fine/maize	0.8270433229320793	higher_is_better	TFREPAIR_invert_boost_animal_4096_seed42	software_outputs/tefm_repair/PIPE-TEFM-REPAIR-20260618/runs/TFREPAIR_invert_boost_animal_4096_seed42	generanno	4915200	1200		te_f1	maize	invert_to_plant_fine	0.963754002454282	0.9051649037911726	0.9297295383132463	0.8818649134142272		4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/plant_transfer/invert_boost/plant_fine/rice.json	0.9128731772788776			software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/plant_eval_fine/rice	0.8282739611669303	higher_is_better	TFREPAIR_invert_boost_animal_4096_seed42	software_outputs/tefm_repair/PIPE-TEFM-REPAIR-20260618/runs/TFREPAIR_invert_boost_animal_4096_seed42	generanno	4915200	1200		te_f1	rice	invert_to_plant_fine	0.8189281539327637	0.743674745054983	0.8343152568236785	0.6707987635539217		4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/plant_transfer/invert_boost/plant_fine/sorghum.json	0.9413242730633147			software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/plant_eval_fine/sorghum	0.8892014235247129	higher_is_better	TFREPAIR_invert_boost_animal_4096_seed42	software_outputs/tefm_repair/PIPE-TEFM-REPAIR-20260618/runs/TFREPAIR_invert_boost_animal_4096_seed42	generanno	4915200	1200		te_f1	sorghum	invert_to_plant_fine	0.9073667828609775	0.8370785739861111	0.8379290745012318	0.8362297982414731		4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/plant_transfer/invert_boost/plant_fine/thale_cress.json	0.9630600471999743			software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/plant_eval_fine/thale_cress	0.5854837062917241	higher_is_better	TFREPAIR_invert_boost_animal_4096_seed42	software_outputs/tefm_repair/PIPE-TEFM-REPAIR-20260618/runs/TFREPAIR_invert_boost_animal_4096_seed42	generanno	4915200	1200		te_f1	thale_cress	invert_to_plant_fine	0.2936880518762903	0.20790736538347387	0.7688956433637285	0.12020527874720831		4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/plant_transfer/plant_base_pu/plant_eval/soybean.json	0.0	0.0	0.0	software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/plant_eval_only/soybean	0.1098591896190805	higher_is_better		software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/runs/plant_base_pu		4915200	1200	1.0	te_f1	soybean	plant_base_pu_to_plant_eval	0.12604104255184395	0.219718379238161	0.12341776529947916	1.0	0.12341776529947916	4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/plant_transfer/plant_base_pu/plant_eval/teosinte.json	0.0	0.0	0.0	software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/plant_eval_only/teosinte	0.40857999397173217	higher_is_better		software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/runs/plant_base_pu		4915200	1200	1.0	te_f1	teosinte	plant_base_pu_to_plant_eval	0.7551314092361472	0.8171599879434643	0.6908457438151042	1.0	0.6908457438151042	4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/plant_transfer/plant_base_pu/plant_fine/brachypodium.json	0.0	0.0	0.0	software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/plant_eval_fine/brachypodium	0.04467140754700259	higher_is_better		software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/runs/plant_base_pu		4915200	1200	1.0	te_f1	brachypodium	plant_base_pu_to_plant_fine	0.04853933723619381	0.08934281509400518	0.04676025390625	1.0	0.04676025390625	4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/plant_transfer/plant_base_pu/plant_fine/maize.json	0.0	0.0	0.0	software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/plant_eval_fine/maize	0.4269403778751791	higher_is_better		software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/runs/plant_base_pu		4915200	1200	1.0	te_f1	maize	plant_base_pu_to_plant_fine	0.7563879629323955	0.8538807557503582	0.7450191243489583	1.0	0.7450191243489583	4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/plant_transfer/plant_base_pu/plant_fine/rice.json	0.0	0.0	0.0	software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/plant_eval_fine/rice	0.21950587442828945	higher_is_better		software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/runs/plant_base_pu		4915200	1200	1.0	te_f1	rice	plant_base_pu_to_plant_fine	0.28360446373938414	0.4390117488565789	0.2812396240234375	1.0	0.2812396240234375	4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/plant_transfer/plant_base_pu/plant_fine/sorghum.json	0.0	0.0	0.0	software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/plant_eval_fine/sorghum	0.20952011058226966	higher_is_better		software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/runs/plant_base_pu		4915200	1200	1.0	te_f1	sorghum	plant_base_pu_to_plant_fine	0.2785958956665601	0.4190402211645393	0.2650543212890625	1.0	0.2650543212890625	4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/plant_transfer/plant_base_pu/plant_fine/thale_cress.json	0.0	0.0	0.0	software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/plant_eval_fine/thale_cress	0.07155305192555651	higher_is_better		software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/runs/plant_base_pu		4915200	1200	1.0	te_f1	thale_cress	plant_base_pu_to_plant_fine	0.07570038614781503	0.14310610385111303	0.07706746419270834	1.0	0.07706746419270834	4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/plant_transfer/plant_from_invert_positive_only/plant_eval/soybean.json	0.0	0.0	0.0	software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/plant_eval_only/soybean	0.1098591896190805	higher_is_better		software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/runs/plant_from_invert_positive_only		4915200	1200	1.0	te_f1	soybean	plant_from_invert_positive_only_to_plant_eval	0.09991416912192233	0.219718379238161	0.12341776529947916	1.0	0.12341776529947916	4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/plant_transfer/plant_from_invert_positive_only/plant_eval/teosinte.json	0.0	0.0	0.0	software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/plant_eval_only/teosinte	0.40857999397173217	higher_is_better		software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/runs/plant_from_invert_positive_only		4915200	1200	1.0	te_f1	teosinte	plant_from_invert_positive_only_to_plant_eval	0.7230457935053399	0.8171599879434643	0.6908457438151042	1.0	0.6908457438151042	4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/plant_transfer/plant_from_invert_positive_only/plant_fine/brachypodium.json	0.0	0.0	0.0	software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/plant_eval_fine/brachypodium	0.04467140754700259	higher_is_better		software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/runs/plant_from_invert_positive_only		4915200	1200	1.0	te_f1	brachypodium	plant_from_invert_positive_only_to_plant_fine	0.03400422734639927	0.08934281509400518	0.04676025390625	1.0	0.04676025390625	4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/plant_transfer/plant_from_invert_positive_only/plant_fine/maize.json	0.0	0.0	0.0	software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/plant_eval_fine/maize	0.4269403778751791	higher_is_better		software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/runs/plant_from_invert_positive_only		4915200	1200	1.0	te_f1	maize	plant_from_invert_positive_only_to_plant_fine	0.6793127270762044	0.8538807557503582	0.7450191243489583	1.0	0.7450191243489583	4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/plant_transfer/plant_from_invert_positive_only/plant_fine/rice.json	0.0	0.0	0.0	software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/plant_eval_fine/rice	0.21950587442828945	higher_is_better		software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/runs/plant_from_invert_positive_only		4915200	1200	1.0	te_f1	rice	plant_from_invert_positive_only_to_plant_fine	0.2320895146892655	0.4390117488565789	0.2812396240234375	1.0	0.2812396240234375	4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/plant_transfer/plant_from_invert_positive_only/plant_fine/sorghum.json	0.0	0.0	0.0	software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/plant_eval_fine/sorghum	0.20952011058226966	higher_is_better		software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/runs/plant_from_invert_positive_only		4915200	1200	1.0	te_f1	sorghum	plant_from_invert_positive_only_to_plant_fine	0.22155619322949038	0.4190402211645393	0.2650543212890625	1.0	0.2650543212890625	4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/plant_transfer/plant_from_invert_positive_only/plant_fine/thale_cress.json	0.0	0.0	0.0	software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/plant_eval_fine/thale_cress	0.07155305192555651	higher_is_better		software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/runs/plant_from_invert_positive_only		4915200	1200	1.0	te_f1	thale_cress	plant_from_invert_positive_only_to_plant_fine	0.07213493843319409	0.14310610385111303	0.07706746419270834	1.0	0.07706746419270834	4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/plant_transfer/plant_from_invert_pu/plant_eval/soybean.json	0.0	0.0	0.0	software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/plant_eval_only/soybean	0.1098591896190805	higher_is_better		software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/runs/plant_from_invert_pu		4915200	1200	1.0	te_f1	soybean	plant_from_invert_pu_to_plant_eval	0.09944900878896043	0.219718379238161	0.12341776529947916	1.0	0.12341776529947916	4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/plant_transfer/plant_from_invert_pu/plant_eval/teosinte.json	0.0	0.0	0.0	software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/plant_eval_only/teosinte	0.40857999397173217	higher_is_better		software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/runs/plant_from_invert_pu		4915200	1200	1.0	te_f1	teosinte	plant_from_invert_pu_to_plant_eval	0.7473469278644803	0.8171599879434643	0.6908457438151042	1.0	0.6908457438151042	4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/plant_transfer/plant_from_invert_pu/plant_fine/brachypodium.json	0.0	0.0	0.0	software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/plant_eval_fine/brachypodium	0.04467140754700259	higher_is_better		software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/runs/plant_from_invert_pu		4915200	1200	1.0	te_f1	brachypodium	plant_from_invert_pu_to_plant_fine	0.035721070716743374	0.08934281509400518	0.04676025390625	1.0	0.04676025390625	4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/plant_transfer/plant_from_invert_pu/plant_fine/maize.json	0.0	0.0	0.0	software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/plant_eval_fine/maize	0.4269403778751791	higher_is_better		software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/runs/plant_from_invert_pu		4915200	1200	1.0	te_f1	maize	plant_from_invert_pu_to_plant_fine	0.7133134425348379	0.8538807557503582	0.7450191243489583	1.0	0.7450191243489583	4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/plant_transfer/plant_from_invert_pu/plant_fine/rice.json	0.0	0.0	0.0	software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/plant_eval_fine/rice	0.21950587442828945	higher_is_better		software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/runs/plant_from_invert_pu		4915200	1200	1.0	te_f1	rice	plant_from_invert_pu_to_plant_fine	0.24313586796597844	0.4390117488565789	0.2812396240234375	1.0	0.2812396240234375	4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/plant_transfer/plant_from_invert_pu/plant_fine/sorghum.json	0.0	0.0	0.0	software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/plant_eval_fine/sorghum	0.20952011058226966	higher_is_better		software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/runs/plant_from_invert_pu		4915200	1200	1.0	te_f1	sorghum	plant_from_invert_pu_to_plant_fine	0.229736569109665	0.4190402211645393	0.2650543212890625	1.0	0.2650543212890625	4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/plant_transfer/plant_from_invert_pu/plant_fine/thale_cress.json	0.0	0.0	0.0	software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/plant_eval_fine/thale_cress	0.07155305192555651	higher_is_better		software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/runs/plant_from_invert_pu		4915200	1200	1.0	te_f1	thale_cress	plant_from_invert_pu_to_plant_fine	0.07398167598739142	0.14310610385111303	0.07706746419270834	1.0	0.07706746419270834	4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/plant_transfer/plant_from_invert_pu_tv/plant_eval/soybean.json	0.5092125585201259	0.9847370109513877	0.3433908689574307	software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/plant_eval_only/soybean	0.39982598436273464	higher_is_better		software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/runs/plant_from_invert_pu_tv		4915200	1200	0.6943241373697917	te_f1	soybean	plant_from_invert_pu_tv_to_plant_eval	0.39663972776703066	0.29043941020534336	0.1710328527617968	0.9621972790349196	0.12341776529947916	4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/plant_transfer/plant_from_invert_pu_tv/plant_eval/teosinte.json	0.44448921217040444	0.8587986044223451	0.2998384395431557	software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/plant_eval_only/teosinte	0.6490569241516243	higher_is_better		software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/runs/plant_from_invert_pu_tv		4915200	1200	0.8920627848307292	te_f1	teosinte	plant_from_invert_pu_tv_to_plant_eval	0.8628997071375694	0.8536246361328441	0.7573512424090587	0.9779388010230752	0.6908457438151042	4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/plant_transfer/plant_from_invert_pu_tv/plant_fine/brachypodium.json	0.7027225525561813	0.9997121075890566	0.5417747692601899	software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/plant_eval_fine/brachypodium	0.4392793143556326	higher_is_better		software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/runs/plant_from_invert_pu_tv		4915200	1200	0.4834100341796875	te_f1	brachypodium	plant_from_invert_pu_tv_to_plant_fine	0.4427426495893933	0.17583607615508387	0.09642235013722314	0.9968194712751701	0.04676025390625	4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/plant_transfer/plant_from_invert_pu_tv/plant_fine/maize.json	0.6184511556745245	0.9158072508659374	0.46686380240041747	software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/plant_eval_fine/maize	0.7637518157887413	higher_is_better		software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/runs/plant_from_invert_pu_tv		4915200	1200	0.8700148518880209	te_f1	maize	plant_from_invert_pu_tv_to_plant_fine	0.9525916797188688	0.909052475902958	0.8437503288475987	0.9853107032981077	0.7450191243489583	4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/plant_transfer/plant_from_invert_pu_tv/plant_fine/rice.json	0.7438701414462333	0.9822866785919828	0.5985842595682637	software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/plant_eval_fine/rice	0.6962560237653831	higher_is_better		software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/runs/plant_from_invert_pu_tv		4915200	1200	0.5620029703776042	te_f1	rice	plant_from_invert_pu_tv_to_plant_fine	0.8277253193602807	0.6486419060845329	0.4866188548402687	0.9724136234771392	0.2812396240234375	4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/plant_transfer/plant_from_invert_pu_tv/plant_fine/sorghum.json	0.7705601438891794	0.9918918671544128	0.629984733162533	software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/plant_eval_fine/sorghum	0.7125768214868506	higher_is_better		software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/runs/plant_from_invert_pu_tv		4915200	1200	0.5332106526692708	te_f1	sorghum	plant_from_invert_pu_tv_to_plant_fine	0.8863320861057834	0.6545934990845218	0.4899930823626193	0.985720700493938	0.2650543212890625	4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/plant_transfer/plant_from_invert_pu_tv/plant_fine/thale_cress.json	0.27036860620380426	0.993814222248358	0.1564679730482202	software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/plant_eval_fine/thale_cress	0.21693140771362718	higher_is_better		software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/runs/plant_from_invert_pu_tv		4915200	1200	0.8546917724609375	te_f1	thale_cress	plant_from_invert_pu_tv_to_plant_fine	0.46985969563620705	0.16349420922345012	0.08911823214625346	0.9883369147998162	0.07706746419270834	4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/cross_eval/cross_kingdom_pu/cattle.json	0.0	0.0	0.0	software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/cross_eval/cattle	0.31270458966008574	higher_is_better		software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/runs/cross_kingdom_pu		4915200	1200	1.0	te_f1	cattle	cross_kingdom_eval	0.4482207370006193	0.6254091793201715	0.4549784342447917	1.0	0.4549784342447917	4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/cross_eval/cross_kingdom_pu/horse.json	0.0	0.0	0.0	software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/cross_eval/horse	0.24661415507651807	higher_is_better		software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/runs/cross_kingdom_pu		4915200	1200	1.0	te_f1	horse	cross_kingdom_eval	0.35502948202746804	0.49322831015303614	0.32734110514322917	1.0	0.32734110514322917	4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/cross_eval/cross_kingdom_pu/lizard.json	0.0	0.0	0.0	software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/cross_eval/lizard	0.05847359398857457	higher_is_better		software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/runs/cross_kingdom_pu		4915200	1200	1.0	te_f1	lizard	cross_kingdom_eval	0.05599281298300992	0.11694718797714913	0.0621051025390625	1.0	0.0621051025390625	4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/cross_eval/cross_kingdom_pu/opossum.json	0.0	0.0	0.0	software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/cross_eval/opossum	0.3052308405587328	higher_is_better		software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/runs/cross_kingdom_pu		4915200	1200	1.0	te_f1	opossum	cross_kingdom_eval	0.47048735540865266	0.6104616811174656	0.43932698567708334	1.0	0.43932698567708334	4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/cross_eval/cross_kingdom_pu/pig.json	0.0	0.0	0.0	software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/cross_eval/pig	0.2274799125445399	higher_is_better		software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/runs/cross_kingdom_pu		4915200	1200	1.0	te_f1	pig	cross_kingdom_eval	0.3138508851011082	0.4549598250890798	0.2944647216796875	1.0	0.2944647216796875	4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/cross_eval/cross_kingdom_pu/red_flour_beetle.json	0.0	0.0	0.0	software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/cross_eval/red_flour_beetle	0.0004677173360447382	higher_is_better		software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/runs/cross_kingdom_pu		4915200	1200	1.0	te_f1	red_flour_beetle	cross_kingdom_eval	0.0003922879289177781	0.0009354346720894764	0.0004679361979166667	1.0	0.0004679361979166667	4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/cross_eval/cross_kingdom_pu/soybean.json	0.0	0.0	0.0	software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/cross_eval/soybean	0.1098591896190805	higher_is_better		software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/runs/cross_kingdom_pu		4915200	1200	1.0	te_f1	soybean	cross_kingdom_eval	0.11996288973874927	0.219718379238161	0.12341776529947916	1.0	0.12341776529947916	4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/cross_eval/cross_kingdom_pu/teosinte.json	0.0	0.0	0.0	software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/cross_eval/teosinte	0.40857999397173217	higher_is_better		software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/runs/cross_kingdom_pu		4915200	1200	1.0	te_f1	teosinte	cross_kingdom_eval	0.7512545172501284	0.8171599879434643	0.6908457438151042	1.0	0.6908457438151042	4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/cross_eval/cross_kingdom_pu/western_honey_bee.json	0.0	0.0	0.0	software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/cross_eval/western_honey_bee	7.73052213573983e-05	higher_is_better		software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/runs/cross_kingdom_pu		4915200	1200	1.0	te_f1	western_honey_bee	cross_kingdom_eval	4.197076197661885e-05	0.0001546104427147966	7.731119791666666e-05	1.0	7.731119791666666e-05	4096
