panel	variant	exp_id	seed	window	max_eval_samples	n_bp	token_label_mode	threshold	postprocess_family	bp_tp	bp_fp	bp_fn	bp_tn	bp_precision	bp_recall	bp_f1	bp_positive_rate_true	bp_positive_rate_pred	bp_n	pred_true_backed_rate	short_pred_segments	short_true_backed_rate	short_mean_best_iou	mean_fragments_per_true	split_true_rate	missed_true_rate	deleted_baseline_fragments	deleted_true_backed_fragments	deleted_false_fragments	deleted_true_backed_fraction	overmerge_rate	iou_threshold	boundary_tol_bp	true_segments	pred_segments	segment_tp	segment_fp	segment_fn	segment_precision	segment_recall	segment_f1	mean_matched_iou	boundary_precision	boundary_recall	boundary_f1	median_boundary_error_bp	gap	min_len	hmm_penalty	rescue_threshold	rescue_max_len	short_cutoff
human_test	raw_t0.20	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.2	raw	60808	5420	11076	86536	0.9181615026876849	0.8459184241277614	0.8805607043558851	0.4387451171875	0.4042236328125	163840	0.6720977596741344	339	0.5693215339233039	0.02054739056697148	1.569672131147541	0.15163934426229508	0.2540983606557377	0	0	0	0.0	0.054989816700611	0.9	10	244	491	68	423	176	0.1384928716904277	0.2786885245901639	0.1850340136054422	0.9658821163323554	0.109979633401222	0.22131147540983606	0.1469387755102041	3.0						
human_test	raw_t0.20	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.2	raw	60808	5420	11076	86536	0.9181615026876849	0.8459184241277614	0.8805607043558851	0.4387451171875	0.4042236328125	163840	0.6720977596741344	339	0.5693215339233039	0.02054739056697148	1.569672131147541	0.15163934426229508	0.2540983606557377	0	0	0	0.0	0.054989816700611	0.9	25	244	491	68	423	176	0.1384928716904277	0.2786885245901639	0.1850340136054422	0.9658821163323554	0.13441955193482688	0.27049180327868855	0.17959183673469387	3.0						
human_test	gap25_min40_t0.20	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.2	gap_minlen	61369	5982	10515	85974	0.9111817196478151	0.8537226642924712	0.8815168599849177	0.4387451171875	0.411077880859375	163840	0.7794117647058824	10	0.7	0.20664961995303527	0.7786885245901639	0.01639344262295082	0.26229508196721313	2	2	0	1.0	0.23529411764705882	0.5	5	244	136	96	40	148	0.7058823529411765	0.39344262295081966	0.5052631578947367	0.8415805363213362	0.21323529411764705	0.11885245901639344	0.1526315789473684	9.75	25	40				
human_test	gap25_min40_t0.20	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.2	gap_minlen	61369	5982	10515	85974	0.9111817196478151	0.8537226642924712	0.8815168599849177	0.4387451171875	0.411077880859375	163840	0.7794117647058824	10	0.7	0.20664961995303527	0.7786885245901639	0.01639344262295082	0.26229508196721313	2	2	0	1.0	0.23529411764705882	0.5	10	244	136	96	40	148	0.7058823529411765	0.39344262295081966	0.5052631578947367	0.8415805363213362	0.29411764705882354	0.16393442622950818	0.21052631578947367	9.75	25	40				
human_test	gap25_min40_t0.20	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.2	gap_minlen	61369	5982	10515	85974	0.9111817196478151	0.8537226642924712	0.8815168599849177	0.4387451171875	0.411077880859375	163840	0.7794117647058824	10	0.7	0.20664961995303527	0.7786885245901639	0.01639344262295082	0.26229508196721313	2	2	0	1.0	0.23529411764705882	0.5	25	244	136	96	40	148	0.7058823529411765	0.39344262295081966	0.5052631578947367	0.8415805363213362	0.41911764705882354	0.2336065573770492	0.3	9.75	25	40				
human_test	gap25_min40_t0.20	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.2	gap_minlen	61369	5982	10515	85974	0.9111817196478151	0.8537226642924712	0.8815168599849177	0.4387451171875	0.411077880859375	163840	0.7794117647058824	10	0.7	0.20664961995303527	0.7786885245901639	0.01639344262295082	0.26229508196721313	2	2	0	1.0	0.23529411764705882	0.7	5	244	136	75	61	169	0.5514705882352942	0.3073770491803279	0.3947368421052632	0.9088147168299133	0.21323529411764705	0.11885245901639344	0.1526315789473684	5.5	25	40				
human_test	gap25_min40_t0.20	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.2	gap_minlen	61369	5982	10515	85974	0.9111817196478151	0.8537226642924712	0.8815168599849177	0.4387451171875	0.411077880859375	163840	0.7794117647058824	10	0.7	0.20664961995303527	0.7786885245901639	0.01639344262295082	0.26229508196721313	2	2	0	1.0	0.23529411764705882	0.7	10	244	136	75	61	169	0.5514705882352942	0.3073770491803279	0.3947368421052632	0.9088147168299133	0.29411764705882354	0.16393442622950818	0.21052631578947367	5.5	25	40				
human_test	gap25_min40_t0.20	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.2	gap_minlen	61369	5982	10515	85974	0.9111817196478151	0.8537226642924712	0.8815168599849177	0.4387451171875	0.411077880859375	163840	0.7794117647058824	10	0.7	0.20664961995303527	0.7786885245901639	0.01639344262295082	0.26229508196721313	2	2	0	1.0	0.23529411764705882	0.7	25	244	136	75	61	169	0.5514705882352942	0.3073770491803279	0.3947368421052632	0.9088147168299133	0.41911764705882354	0.2336065573770492	0.3	5.5	25	40				
human_test	gap25_min40_t0.20	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.2	gap_minlen	61369	5982	10515	85974	0.9111817196478151	0.8537226642924712	0.8815168599849177	0.4387451171875	0.411077880859375	163840	0.7794117647058824	10	0.7	0.20664961995303527	0.7786885245901639	0.01639344262295082	0.26229508196721313	2	2	0	1.0	0.23529411764705882	0.8	5	244	136	63	73	181	0.4632352941176471	0.2581967213114754	0.3315789473684211	0.939176421548263	0.21323529411764705	0.11885245901639344	0.1526315789473684	4.0	25	40				
human_test	gap25_min40_t0.20	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.2	gap_minlen	61369	5982	10515	85974	0.9111817196478151	0.8537226642924712	0.8815168599849177	0.4387451171875	0.411077880859375	163840	0.7794117647058824	10	0.7	0.20664961995303527	0.7786885245901639	0.01639344262295082	0.26229508196721313	2	2	0	1.0	0.23529411764705882	0.8	10	244	136	63	73	181	0.4632352941176471	0.2581967213114754	0.3315789473684211	0.939176421548263	0.29411764705882354	0.16393442622950818	0.21052631578947367	4.0	25	40				
human_test	gap25_min40_t0.20	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.2	gap_minlen	61369	5982	10515	85974	0.9111817196478151	0.8537226642924712	0.8815168599849177	0.4387451171875	0.411077880859375	163840	0.7794117647058824	10	0.7	0.20664961995303527	0.7786885245901639	0.01639344262295082	0.26229508196721313	2	2	0	1.0	0.23529411764705882	0.8	25	244	136	63	73	181	0.4632352941176471	0.2581967213114754	0.3315789473684211	0.939176421548263	0.40441176470588236	0.22540983606557377	0.2894736842105263	4.0	25	40				
human_test	gap25_min40_t0.20	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.2	gap_minlen	61369	5982	10515	85974	0.9111817196478151	0.8537226642924712	0.8815168599849177	0.4387451171875	0.411077880859375	163840	0.7794117647058824	10	0.7	0.20664961995303527	0.7786885245901639	0.01639344262295082	0.26229508196721313	2	2	0	1.0	0.23529411764705882	0.9	5	244	136	47	89	197	0.34558823529411764	0.19262295081967212	0.24736842105263157	0.9658415192256095	0.20588235294117646	0.11475409836065574	0.1473684210526316	2.5	25	40				
human_test	gap25_min40_t0.20	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.2	gap_minlen	61369	5982	10515	85974	0.9111817196478151	0.8537226642924712	0.8815168599849177	0.4387451171875	0.411077880859375	163840	0.7794117647058824	10	0.7	0.20664961995303527	0.7786885245901639	0.01639344262295082	0.26229508196721313	2	2	0	1.0	0.23529411764705882	0.9	10	244	136	47	89	197	0.34558823529411764	0.19262295081967212	0.24736842105263157	0.9658415192256095	0.27941176470588236	0.1557377049180328	0.2	2.5	25	40				
human_test	gap25_min40_t0.20	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.2	gap_minlen	61369	5982	10515	85974	0.9111817196478151	0.8537226642924712	0.8815168599849177	0.4387451171875	0.411077880859375	163840	0.7794117647058824	10	0.7	0.20664961995303527	0.7786885245901639	0.01639344262295082	0.26229508196721313	2	2	0	1.0	0.23529411764705882	0.9	25	244	136	47	89	197	0.34558823529411764	0.19262295081967212	0.24736842105263157	0.9658415192256095	0.3235294117647059	0.18032786885245902	0.23157894736842105	2.5	25	40				
human_test	gap50_min80_t0.20	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.2	gap_minlen	61257	6275	10627	85681	0.9070810874844518	0.8521645985198375	0.8787657083835428	0.4387451171875	0.4121826171875	163840	0.768595041322314	0	0.0	0.0	0.75	0.00819672131147541	0.27049180327868855	5	4	1	0.8	0.2727272727272727	0.5	5	244	121	86	35	158	0.7107438016528925	0.3524590163934426	0.47123287671232883	0.8446615743858825	0.19834710743801653	0.09836065573770492	0.13150684931506848	10.5	50	80				
human_test	gap50_min80_t0.20	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.2	gap_minlen	61257	6275	10627	85681	0.9070810874844518	0.8521645985198375	0.8787657083835428	0.4387451171875	0.4121826171875	163840	0.768595041322314	0	0.0	0.0	0.75	0.00819672131147541	0.27049180327868855	5	4	1	0.8	0.2727272727272727	0.5	10	244	121	86	35	158	0.7107438016528925	0.3524590163934426	0.47123287671232883	0.8446615743858825	0.2809917355371901	0.13934426229508196	0.1863013698630137	10.5	50	80				
human_test	gap50_min80_t0.20	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.2	gap_minlen	61257	6275	10627	85681	0.9070810874844518	0.8521645985198375	0.8787657083835428	0.4387451171875	0.4121826171875	163840	0.768595041322314	0	0.0	0.0	0.75	0.00819672131147541	0.27049180327868855	5	4	1	0.8	0.2727272727272727	0.5	25	244	121	86	35	158	0.7107438016528925	0.3524590163934426	0.47123287671232883	0.8446615743858825	0.4132231404958678	0.20491803278688525	0.273972602739726	10.5	50	80				
human_test	gap50_min80_t0.20	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.2	gap_minlen	61257	6275	10627	85681	0.9070810874844518	0.8521645985198375	0.8787657083835428	0.4387451171875	0.4121826171875	163840	0.768595041322314	0	0.0	0.0	0.75	0.00819672131147541	0.27049180327868855	5	4	1	0.8	0.2727272727272727	0.7	5	244	121	69	52	175	0.5702479338842975	0.2827868852459016	0.3780821917808219	0.903714757906551	0.19834710743801653	0.09836065573770492	0.13150684931506848	7.0	50	80				
human_test	gap50_min80_t0.20	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.2	gap_minlen	61257	6275	10627	85681	0.9070810874844518	0.8521645985198375	0.8787657083835428	0.4387451171875	0.4121826171875	163840	0.768595041322314	0	0.0	0.0	0.75	0.00819672131147541	0.27049180327868855	5	4	1	0.8	0.2727272727272727	0.7	10	244	121	69	52	175	0.5702479338842975	0.2827868852459016	0.3780821917808219	0.903714757906551	0.2809917355371901	0.13934426229508196	0.1863013698630137	7.0	50	80				
human_test	gap50_min80_t0.20	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.2	gap_minlen	61257	6275	10627	85681	0.9070810874844518	0.8521645985198375	0.8787657083835428	0.4387451171875	0.4121826171875	163840	0.768595041322314	0	0.0	0.0	0.75	0.00819672131147541	0.27049180327868855	5	4	1	0.8	0.2727272727272727	0.7	25	244	121	69	52	175	0.5702479338842975	0.2827868852459016	0.3780821917808219	0.903714757906551	0.4132231404958678	0.20491803278688525	0.273972602739726	7.0	50	80				
human_test	gap50_min80_t0.20	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.2	gap_minlen	61257	6275	10627	85681	0.9070810874844518	0.8521645985198375	0.8787657083835428	0.4387451171875	0.4121826171875	163840	0.768595041322314	0	0.0	0.0	0.75	0.00819672131147541	0.27049180327868855	5	4	1	0.8	0.2727272727272727	0.8	5	244	121	56	65	188	0.4628099173553719	0.22950819672131148	0.30684931506849317	0.9392919000196803	0.19834710743801653	0.09836065573770492	0.13150684931506848	4.0	50	80				
human_test	gap50_min80_t0.20	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.2	gap_minlen	61257	6275	10627	85681	0.9070810874844518	0.8521645985198375	0.8787657083835428	0.4387451171875	0.4121826171875	163840	0.768595041322314	0	0.0	0.0	0.75	0.00819672131147541	0.27049180327868855	5	4	1	0.8	0.2727272727272727	0.8	10	244	121	56	65	188	0.4628099173553719	0.22950819672131148	0.30684931506849317	0.9392919000196803	0.2809917355371901	0.13934426229508196	0.1863013698630137	4.0	50	80				
human_test	gap50_min80_t0.20	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.2	gap_minlen	61257	6275	10627	85681	0.9070810874844518	0.8521645985198375	0.8787657083835428	0.4387451171875	0.4121826171875	163840	0.768595041322314	0	0.0	0.0	0.75	0.00819672131147541	0.27049180327868855	5	4	1	0.8	0.2727272727272727	0.8	25	244	121	56	65	188	0.4628099173553719	0.22950819672131148	0.30684931506849317	0.9392919000196803	0.39669421487603307	0.19672131147540983	0.26301369863013696	4.0	50	80				
human_test	gap50_min80_t0.20	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.2	gap_minlen	61257	6275	10627	85681	0.9070810874844518	0.8521645985198375	0.8787657083835428	0.4387451171875	0.4121826171875	163840	0.768595041322314	0	0.0	0.0	0.75	0.00819672131147541	0.27049180327868855	5	4	1	0.8	0.2727272727272727	0.9	5	244	121	42	79	202	0.34710743801652894	0.1721311475409836	0.23013698630136986	0.9652281158622094	0.19834710743801653	0.09836065573770492	0.13150684931506848	2.75	50	80				
human_test	gap50_min80_t0.20	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.2	gap_minlen	61257	6275	10627	85681	0.9070810874844518	0.8521645985198375	0.8787657083835428	0.4387451171875	0.4121826171875	163840	0.768595041322314	0	0.0	0.0	0.75	0.00819672131147541	0.27049180327868855	5	4	1	0.8	0.2727272727272727	0.9	10	244	121	42	79	202	0.34710743801652894	0.1721311475409836	0.23013698630136986	0.9652281158622094	0.2727272727272727	0.13524590163934427	0.18082191780821918	2.75	50	80				
human_test	gap50_min80_t0.20	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.2	gap_minlen	61257	6275	10627	85681	0.9070810874844518	0.8521645985198375	0.8787657083835428	0.4387451171875	0.4121826171875	163840	0.768595041322314	0	0.0	0.0	0.75	0.00819672131147541	0.27049180327868855	5	4	1	0.8	0.2727272727272727	0.9	25	244	121	42	79	202	0.34710743801652894	0.1721311475409836	0.23013698630136986	0.9652281158622094	0.32231404958677684	0.1598360655737705	0.2136986301369863	2.75	50	80				
human_test	gap100_min100_t0.20	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.2	gap_minlen	61343	7498	10541	84458	0.8910823491814471	0.8533609704523956	0.8718138212826435	0.4387451171875	0.420172119140625	163840	0.7373737373737373	0	0.0	0.0	0.7254098360655737	0.00819672131147541	0.28688524590163933	8	8	0	1.0	0.3333333333333333	0.5	5	244	99	69	30	175	0.696969696969697	0.2827868852459016	0.4023323615160349	0.8246627418457138	0.18181818181818182	0.07377049180327869	0.10495626822157433	14.5	100	100				
human_test	gap100_min100_t0.20	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.2	gap_minlen	61343	7498	10541	84458	0.8910823491814471	0.8533609704523956	0.8718138212826435	0.4387451171875	0.420172119140625	163840	0.7373737373737373	0	0.0	0.0	0.7254098360655737	0.00819672131147541	0.28688524590163933	8	8	0	1.0	0.3333333333333333	0.5	10	244	99	69	30	175	0.696969696969697	0.2827868852459016	0.4023323615160349	0.8246627418457138	0.26262626262626265	0.10655737704918032	0.15160349854227406	14.5	100	100				
human_test	gap100_min100_t0.20	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.2	gap_minlen	61343	7498	10541	84458	0.8910823491814471	0.8533609704523956	0.8718138212826435	0.4387451171875	0.420172119140625	163840	0.7373737373737373	0	0.0	0.0	0.7254098360655737	0.00819672131147541	0.28688524590163933	8	8	0	1.0	0.3333333333333333	0.5	25	244	99	69	30	175	0.696969696969697	0.2827868852459016	0.4023323615160349	0.8246627418457138	0.36363636363636365	0.14754098360655737	0.20991253644314867	14.5	100	100				
human_test	gap100_min100_t0.20	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.2	gap_minlen	61343	7498	10541	84458	0.8910823491814471	0.8533609704523956	0.8718138212826435	0.4387451171875	0.420172119140625	163840	0.7373737373737373	0	0.0	0.0	0.7254098360655737	0.00819672131147541	0.28688524590163933	8	8	0	1.0	0.3333333333333333	0.7	5	244	99	51	48	193	0.5151515151515151	0.20901639344262296	0.29737609329446063	0.9061523101029592	0.18181818181818182	0.07377049180327869	0.10495626822157433	7.5	100	100				
human_test	gap100_min100_t0.20	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.2	gap_minlen	61343	7498	10541	84458	0.8910823491814471	0.8533609704523956	0.8718138212826435	0.4387451171875	0.420172119140625	163840	0.7373737373737373	0	0.0	0.0	0.7254098360655737	0.00819672131147541	0.28688524590163933	8	8	0	1.0	0.3333333333333333	0.7	10	244	99	51	48	193	0.5151515151515151	0.20901639344262296	0.29737609329446063	0.9061523101029592	0.26262626262626265	0.10655737704918032	0.15160349854227406	7.5	100	100				
human_test	gap100_min100_t0.20	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.2	gap_minlen	61343	7498	10541	84458	0.8910823491814471	0.8533609704523956	0.8718138212826435	0.4387451171875	0.420172119140625	163840	0.7373737373737373	0	0.0	0.0	0.7254098360655737	0.00819672131147541	0.28688524590163933	8	8	0	1.0	0.3333333333333333	0.7	25	244	99	51	48	193	0.5151515151515151	0.20901639344262296	0.29737609329446063	0.9061523101029592	0.36363636363636365	0.14754098360655737	0.20991253644314867	7.5	100	100				
human_test	gap100_min100_t0.20	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.2	gap_minlen	61343	7498	10541	84458	0.8910823491814471	0.8533609704523956	0.8718138212826435	0.4387451171875	0.420172119140625	163840	0.7373737373737373	0	0.0	0.0	0.7254098360655737	0.00819672131147541	0.28688524590163933	8	8	0	1.0	0.3333333333333333	0.8	5	244	99	42	57	202	0.42424242424242425	0.1721311475409836	0.24489795918367346	0.938769391670887	0.18181818181818182	0.07377049180327869	0.10495626822157433	4.0	100	100				
human_test	gap100_min100_t0.20	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.2	gap_minlen	61343	7498	10541	84458	0.8910823491814471	0.8533609704523956	0.8718138212826435	0.4387451171875	0.420172119140625	163840	0.7373737373737373	0	0.0	0.0	0.7254098360655737	0.00819672131147541	0.28688524590163933	8	8	0	1.0	0.3333333333333333	0.8	10	244	99	42	57	202	0.42424242424242425	0.1721311475409836	0.24489795918367346	0.938769391670887	0.26262626262626265	0.10655737704918032	0.15160349854227406	4.0	100	100				
human_test	gap100_min100_t0.20	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.2	gap_minlen	61343	7498	10541	84458	0.8910823491814471	0.8533609704523956	0.8718138212826435	0.4387451171875	0.420172119140625	163840	0.7373737373737373	0	0.0	0.0	0.7254098360655737	0.00819672131147541	0.28688524590163933	8	8	0	1.0	0.3333333333333333	0.8	25	244	99	42	57	202	0.42424242424242425	0.1721311475409836	0.24489795918367346	0.938769391670887	0.35353535353535354	0.14344262295081966	0.20408163265306123	4.0	100	100				
human_test	gap100_min100_t0.20	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.2	gap_minlen	61343	7498	10541	84458	0.8910823491814471	0.8533609704523956	0.8718138212826435	0.4387451171875	0.420172119140625	163840	0.7373737373737373	0	0.0	0.0	0.7254098360655737	0.00819672131147541	0.28688524590163933	8	8	0	1.0	0.3333333333333333	0.9	5	244	99	32	67	212	0.32323232323232326	0.13114754098360656	0.18658892128279886	0.9637238834925768	0.18181818181818182	0.07377049180327869	0.10495626822157433	2.25	100	100				
human_test	gap100_min100_t0.20	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.2	gap_minlen	61343	7498	10541	84458	0.8910823491814471	0.8533609704523956	0.8718138212826435	0.4387451171875	0.420172119140625	163840	0.7373737373737373	0	0.0	0.0	0.7254098360655737	0.00819672131147541	0.28688524590163933	8	8	0	1.0	0.3333333333333333	0.9	10	244	99	32	67	212	0.32323232323232326	0.13114754098360656	0.18658892128279886	0.9637238834925768	0.25252525252525254	0.10245901639344263	0.1457725947521866	2.25	100	100				
