_path	bg_f1	data_dir	macro_f1	metric_direction	model	model_dir	model_key	n_labeled_tokens	n_windows	primary_metric	species	stage	te_auprc	te_f1	te_precision	te_recall	window
reports/tefm_anchor/PIPE-TEFM-ANCHOR-20260621/binary_eval/cross_supervised/insect_stress/western_honey_bee.json	0.9855616531775014	software_outputs/tefm_anchor/PIPE-TEFM-ANCHOR-20260621/data/insect_primary_eval_stress/western_honey_bee	0.4954257273338733	higher_is_better	cross_supervised_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/cross_supervised_4096	generanno	4915200	1200	te_f1	western_honey_bee	cross_supervised_to_insect_stress	0.3935235779362473	0.005289801490245151	0.0026520660449995724	0.9789473684210527	4096
reports/tefm_anchor/PIPE-TEFM-ANCHOR-20260621/binary_eval/cross_supervised/insect_stress/x_laevis.json	0.799609843384939	software_outputs/tefm_anchor/PIPE-TEFM-ANCHOR-20260621/data/insect_primary_eval_stress/x_laevis	0.5970963108822425	higher_is_better	cross_supervised_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/cross_supervised_4096	generanno	4915200	1200	te_f1	x_laevis	cross_supervised_to_insect_stress	0.4632140260385135	0.3945827783795458	0.24656310131668543	0.9872759577830362	4096
reports/tefm_anchor/PIPE-TEFM-ANCHOR-20260621/binary_eval/insect_no_beetle/insect_fine/c_elegans.json	0.9220551409139913	software_outputs/tefm_anchor/PIPE-TEFM-ANCHOR-20260621/data/insect_primary_eval_fine/c_elegans	0.7302118355956486	higher_is_better	insect_no_beetle_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/insect_no_beetle_4096	generanno	4915200	1200	te_f1	c_elegans	insect_no_beetle_to_insect_fine	0.5584508981988809	0.5383685302773058	0.5787475964814002	0.5032564605887302	4096
reports/tefm_anchor/PIPE-TEFM-ANCHOR-20260621/binary_eval/insect_no_beetle/insect_fine/fruit_fly.json	0.8859151752072785	software_outputs/tefm_anchor/PIPE-TEFM-ANCHOR-20260621/data/insect_primary_eval_fine/fruit_fly	0.9153668731487772	higher_is_better	insect_no_beetle_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/insect_no_beetle_4096	generanno	4915200	1200	te_f1	fruit_fly	insect_no_beetle_to_insect_fine	0.989483606118654	0.944818571090276	0.9041293896212387	0.9893426665996573	4096
reports/tefm_anchor/PIPE-TEFM-ANCHOR-20260621/binary_eval/insect_no_beetle/insect_stress/lizard.json	0.8687139135440411	software_outputs/tefm_anchor/PIPE-TEFM-ANCHOR-20260621/data/insect_primary_eval_stress/lizard	0.5052720806500041	higher_is_better	insect_no_beetle_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/insect_no_beetle_4096	generanno	4915200	1200	te_f1	lizard	insect_no_beetle_to_insect_stress	0.09533388988715924	0.14183024775596695	0.09258234251403027	0.30301481692595467	4096
reports/tefm_anchor/PIPE-TEFM-ANCHOR-20260621/binary_eval/insect_no_beetle/insect_stress/red_flour_beetle.json	0.9816600587568525	software_outputs/tefm_anchor/PIPE-TEFM-ANCHOR-20260621/data/insect_primary_eval_stress/red_flour_beetle	0.49379500559684614	higher_is_better	insect_no_beetle_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/insect_no_beetle_4096	generanno	4915200	1200	te_f1	red_flour_beetle	insect_no_beetle_to_insect_stress	0.001726959586962099	0.0059299524368398296	0.003003771781612138	0.22956521739130434	4096
reports/tefm_anchor/PIPE-TEFM-ANCHOR-20260621/binary_eval/insect_no_beetle/insect_stress/western_honey_bee.json	0.9999804668583628	software_outputs/tefm_anchor/PIPE-TEFM-ANCHOR-20260621/data/insect_primary_eval_stress/western_honey_bee	0.8991498972947276	higher_is_better	insect_no_beetle_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/insect_no_beetle_4096	generanno	4915200	1200	te_f1	western_honey_bee	insect_no_beetle_to_insect_stress	0.9686290198924496	0.7983193277310925	0.6643356643356644	1.0	4096
reports/tefm_anchor/PIPE-TEFM-ANCHOR-20260621/binary_eval/insect_no_beetle/insect_stress/x_laevis.json	0.8652603727109176	software_outputs/tefm_anchor/PIPE-TEFM-ANCHOR-20260621/data/insect_primary_eval_stress/x_laevis	0.5741102330683239	higher_is_better	insect_no_beetle_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/insect_no_beetle_4096	generanno	4915200	1200	te_f1	x_laevis	insect_no_beetle_to_insect_stress	0.2017399617258686	0.28296009342573014	0.2062863100886257	0.4503483963940359	4096
reports/tefm_anchor/PIPE-TEFM-ANCHOR-20260621/binary_eval/insect_primary/insect_fine/c_elegans.json	0.9795786731498511	software_outputs/tefm_anchor/PIPE-TEFM-ANCHOR-20260621/data/insect_primary_eval_fine/c_elegans	0.9370666966779011	higher_is_better	insect_primary_4096	software_outputs/tefm_anchor/PIPE-TEFM-ANCHOR-20260621/runs/insect_primary_4096	generanno	4915200	1200	te_f1	c_elegans	insect_primary_to_insect_fine	0.96429362162204	0.8945547202059512	0.8539660080395128	0.9391943041232702	4096
reports/tefm_anchor/PIPE-TEFM-ANCHOR-20260621/binary_eval/insect_primary/insect_fine/fruit_fly.json	0.877686230673583	software_outputs/tefm_anchor/PIPE-TEFM-ANCHOR-20260621/data/insect_primary_eval_fine/fruit_fly	0.9095351781027554	higher_is_better	insect_primary_4096	software_outputs/tefm_anchor/PIPE-TEFM-ANCHOR-20260621/runs/insect_primary_4096	generanno	4915200	1200	te_f1	fruit_fly	insect_primary_to_insect_fine	0.9875177930460927	0.9413841255319277	0.8983736766934634	0.9887199852579402	4096
reports/tefm_anchor/PIPE-TEFM-ANCHOR-20260621/binary_eval/insect_primary/insect_stress/lizard.json	0.890148040598831	software_outputs/tefm_anchor/PIPE-TEFM-ANCHOR-20260621/data/insect_primary_eval_stress/lizard	0.4967923254331288	higher_is_better	insect_primary_4096	software_outputs/tefm_anchor/PIPE-TEFM-ANCHOR-20260621/runs/insect_primary_4096	generanno	4915200	1200	te_f1	lizard	insect_primary_to_insect_stress	0.09375866224598814	0.10343661026742652	0.0722817181724164	0.18179316580346525	4096
reports/tefm_anchor/PIPE-TEFM-ANCHOR-20260621/binary_eval/insect_primary/insect_stress/red_flour_beetle.json	0.9829611144899126	software_outputs/tefm_anchor/PIPE-TEFM-ANCHOR-20260621/data/insect_primary_eval_stress/red_flour_beetle	0.49416226725788165	higher_is_better	insect_primary_4096	software_outputs/tefm_anchor/PIPE-TEFM-ANCHOR-20260621/runs/insect_primary_4096	generanno	4915200	1200	te_f1	red_flour_beetle	insect_primary_to_insect_stress	0.009355590157701857	0.005363420025850717	0.0027194884421741206	0.19304347826086957	4096
reports/tefm_anchor/PIPE-TEFM-ANCHOR-20260621/binary_eval/insect_primary/insect_stress/western_honey_bee.json	0.9999959306799469	software_outputs/tefm_anchor/PIPE-TEFM-ANCHOR-20260621/data/insect_primary_eval_stress/western_honey_bee	0.9732599974255349	higher_is_better	insect_primary_4096	software_outputs/tefm_anchor/PIPE-TEFM-ANCHOR-20260621/runs/insect_primary_4096	generanno	4915200	1200	te_f1	western_honey_bee	insect_primary_to_insect_stress	0.9917916984385343	0.946524064171123	0.9619565217391305	0.9315789473684211	4096
reports/tefm_anchor/PIPE-TEFM-ANCHOR-20260621/binary_eval/insect_primary/insect_stress/x_laevis.json	0.8653223728680347	software_outputs/tefm_anchor/PIPE-TEFM-ANCHOR-20260621/data/insect_primary_eval_stress/x_laevis	0.5460911709852735	higher_is_better	insect_primary_4096	software_outputs/tefm_anchor/PIPE-TEFM-ANCHOR-20260621/runs/insect_primary_4096	generanno	4915200	1200	te_f1	x_laevis	insect_primary_to_insect_stress	0.24427404830140062	0.22685996910251235	0.1705660789794679	0.33861795940424627	4096
