_path	bg_f1	data_dir	macro_f1	metric_direction	model	model_dir	model_key	n_labeled_tokens	n_windows	primary_metric	species	stage	te_auprc	te_f1	te_precision	te_recall	window
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/animal_invert_boost/cross_eval/x_laevis.json	0.806757557954432	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/cross_eval/x_laevis	0.6040675780308051	higher_is_better	TFREPAIR_invert_boost_animal_4096_seed42	software_outputs/tefm_repair/PIPE-TEFM-REPAIR-20260618/runs/TFREPAIR_invert_boost_animal_4096_seed42	generanno	4915200	1200	te_f1	x_laevis	animal_invert_boost_to_cross_eval	0.46391046077483844	0.40137759810717816	0.2520076589926687	0.9855073650424544	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/animal_invert_boost/plant_eval/soybean.json	0.9472299664902376	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/plant_eval_only/soybean	0.7561577278697831	higher_is_better	TFREPAIR_invert_boost_animal_4096_seed42	software_outputs/tefm_repair/PIPE-TEFM-REPAIR-20260618/runs/TFREPAIR_invert_boost_animal_4096_seed42	generanno	4915200	1200	te_f1	soybean	animal_invert_boost_to_plant_eval	0.6029840108478577	0.5650854892493286	0.6575267241039823	0.49543291302835535	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/animal_invert_boost/plant_eval/teosinte.json	0.7698661630880718	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/plant_eval_only/teosinte	0.8292753633948678	higher_is_better	TFREPAIR_invert_boost_animal_4096_seed42	software_outputs/tefm_repair/PIPE-TEFM-REPAIR-20260618/runs/TFREPAIR_invert_boost_animal_4096_seed42	generanno	4915200	1200	te_f1	teosinte	animal_invert_boost_to_plant_eval	0.9258729949410452	0.8886845637016639	0.9114778237123133	0.867003470621929	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/animal_invert_boost/plant_fine/brachypodium.json	0.9362972575866075	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/plant_eval_fine/brachypodium	0.6848435454123281	higher_is_better	TFREPAIR_invert_boost_animal_4096_seed42	software_outputs/tefm_repair/PIPE-TEFM-REPAIR-20260618/runs/TFREPAIR_invert_boost_animal_4096_seed42	generanno	4915200	1200	te_f1	brachypodium	animal_invert_boost_to_plant_fine	0.4011501022983169	0.43338983323804847	0.281911438882458	0.9367070432830366	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/animal_invert_boost/plant_fine/maize.json	0.748921742072986	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/plant_eval_fine/maize	0.8270433229320793	higher_is_better	TFREPAIR_invert_boost_animal_4096_seed42	software_outputs/tefm_repair/PIPE-TEFM-REPAIR-20260618/runs/TFREPAIR_invert_boost_animal_4096_seed42	generanno	4915200	1200	te_f1	maize	animal_invert_boost_to_plant_fine	0.9637540021063283	0.9051649037911726	0.9297295383132463	0.8818649134142272	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/animal_invert_boost/plant_fine/rice.json	0.912873277954547	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/plant_eval_fine/rice	0.8282743661829247	higher_is_better	TFREPAIR_invert_boost_animal_4096_seed42	software_outputs/tefm_repair/PIPE-TEFM-REPAIR-20260618/runs/TFREPAIR_invert_boost_animal_4096_seed42	generanno	4915200	1200	te_f1	rice	animal_invert_boost_to_plant_fine	0.8189279321633	0.7436754544113025	0.8343148043011371	0.6708002103665572	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/animal_invert_boost/plant_fine/sorghum.json	0.9413242730633147	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/plant_eval_fine/sorghum	0.8892014235247129	higher_is_better	TFREPAIR_invert_boost_animal_4096_seed42	software_outputs/tefm_repair/PIPE-TEFM-REPAIR-20260618/runs/TFREPAIR_invert_boost_animal_4096_seed42	generanno	4915200	1200	te_f1	sorghum	animal_invert_boost_to_plant_fine	0.9073667828609775	0.8370785739861111	0.8379290745012318	0.8362297982414731	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/animal_invert_boost/plant_fine/thale_cress.json	0.9630600471999743	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/plant_eval_fine/thale_cress	0.5854837062917241	higher_is_better	TFREPAIR_invert_boost_animal_4096_seed42	software_outputs/tefm_repair/PIPE-TEFM-REPAIR-20260618/runs/TFREPAIR_invert_boost_animal_4096_seed42	generanno	4915200	1200	te_f1	thale_cress	animal_invert_boost_to_plant_fine	0.2936880453225175	0.20790736538347387	0.7688956433637285	0.12020527874720831	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/animal_invert_boost/stress_eval/lizard.json	0.7433794997407063	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/stress_eval/lizard	0.4925097707197047	higher_is_better	TFREPAIR_invert_boost_animal_4096_seed42	software_outputs/tefm_repair/PIPE-TEFM-REPAIR-20260618/runs/TFREPAIR_invert_boost_animal_4096_seed42	generanno	4915200	1200	te_f1	lizard	animal_invert_boost_to_stress_eval	0.18947578468408466	0.24164004169870312	0.13773661928547512	0.9837285714753701	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/animal_invert_boost/stress_eval/red_flour_beetle.json	0.9806934016025696	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/stress_eval/red_flour_beetle	0.49257114509125394	higher_is_better	TFREPAIR_invert_boost_animal_4096_seed42	software_outputs/tefm_repair/PIPE-TEFM-REPAIR-20260618/runs/TFREPAIR_invert_boost_animal_4096_seed42	generanno	4915200	1200	te_f1	red_flour_beetle	animal_invert_boost_to_stress_eval	0.017505797736631624	0.004448888579938293	0.0022521425129795954	0.1808695652173913	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/animal_invert_boost/stress_eval/western_honey_bee.json	0.9985935990162834	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/stress_eval/western_honey_bee	0.5253867411490617	higher_is_better	TFREPAIR_invert_boost_animal_4096_seed42	software_outputs/tefm_repair/PIPE-TEFM-REPAIR-20260618/runs/TFREPAIR_invert_boost_animal_4096_seed42	generanno	4915200	1200	te_f1	western_honey_bee	animal_invert_boost_to_stress_eval	0.5613685593670075	0.052179883281840034	0.026788861473387382	1.0	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/animal_invert_boost/stress_eval/x_laevis.json	0.806757557954432	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/stress_eval/x_laevis	0.6040675780308051	higher_is_better	TFREPAIR_invert_boost_animal_4096_seed42	software_outputs/tefm_repair/PIPE-TEFM-REPAIR-20260618/runs/TFREPAIR_invert_boost_animal_4096_seed42	generanno	4915200	1200	te_f1	x_laevis	animal_invert_boost_to_stress_eval	0.46391031567212787	0.40137759810717816	0.2520076589926687	0.9855073650424544	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/cross_supervised/cross_eval/cattle.json	0.932591105007718	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/cross_eval/cattle	0.9269512421385426	higher_is_better	cross_supervised_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/cross_supervised_4096	generanno	4915200	1200	te_f1	cattle	cross_supervised_to_cross_eval	0.96761315194098	0.9213113792693673	0.9086715116923828	0.9343078553510024	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/cross_supervised/cross_eval/horse.json	0.9485341521625539	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/cross_eval/horse	0.9205471463235664	higher_is_better	cross_supervised_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/cross_supervised_4096	generanno	4915200	1200	te_f1	horse	cross_supervised_to_cross_eval	0.9570423637295375	0.8925601404845789	0.9022109480662142	0.8831136140593817	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/cross_supervised/cross_eval/human.json	0.9542716992596108	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/cross_eval/human	0.9283081588462767	higher_is_better	cross_supervised_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/cross_supervised_4096	generanno	4915200	1200	te_f1	human	cross_supervised_to_cross_eval	0.9655382611609611	0.9023446184329426	0.9131490147648095	0.8917929079588126	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/cross_supervised/cross_eval/lizard.json	0.7407135351420792	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/cross_eval/lizard	0.49037576983995523	higher_is_better	cross_supervised_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/cross_supervised_4096	generanno	4915200	1200	te_f1	lizard	cross_supervised_to_cross_eval	0.23257247384181412	0.24003800453783136	0.13670630085698213	0.9832240818452527	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/cross_supervised/cross_eval/opossum.json	0.9063651707458225	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/cross_eval/opossum	0.8931649619082616	higher_is_better	cross_supervised_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/cross_supervised_4096	generanno	4915200	1200	te_f1	opossum	cross_supervised_to_cross_eval	0.9525988357805419	0.8799647530707007	0.88219014732515	0.8777505580305458	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/cross_supervised/cross_eval/pig.json	0.9488298512130979	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/cross_eval/pig	0.9124670712658105	higher_is_better	cross_supervised_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/cross_supervised_4096	generanno	4915200	1200	te_f1	pig	cross_supervised_to_cross_eval	0.9427745927305283	0.8761042913185231	0.8826690079755509	0.8696365019452753	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/cross_supervised/cross_eval/red_flour_beetle.json	0.9722458928325346	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/cross_eval/red_flour_beetle	0.4876665156290094	higher_is_better	cross_supervised_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/cross_supervised_4096	generanno	4915200	1200	te_f1	red_flour_beetle	cross_supervised_to_cross_eval	0.016046885910420337	0.00308713842548429	0.0015570187069546835	0.17869565217391303	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/cross_supervised/cross_eval/soybean.json	0.8060666715490853	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/cross_eval/soybean	0.6098714036575443	higher_is_better	cross_supervised_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/cross_supervised_4096	generanno	4915200	1200	te_f1	soybean	cross_supervised_to_cross_eval	0.4682963685254426	0.4136761357660033	0.27515124721787876	0.8331006242757034	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/cross_supervised/cross_eval/teosinte.json	0.8329604094655859	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/cross_eval/teosinte	0.8814619078647006	higher_is_better	cross_supervised_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/cross_supervised_4096	generanno	4915200	1200	te_f1	teosinte	cross_supervised_to_cross_eval	0.954103733464195	0.9299634062638151	0.9121800153341696	0.9484539756069907	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/cross_supervised/cross_eval/western_honey_bee.json	0.9855616531775014	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/cross_eval/western_honey_bee	0.4954257273338733	higher_is_better	cross_supervised_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/cross_supervised_4096	generanno	4915200	1200	te_f1	western_honey_bee	cross_supervised_to_cross_eval	0.3935184719322246	0.005289801490245151	0.0026520660449995724	0.9789473684210527	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/cross_supervised/cross_eval/x_laevis.json	0.799609843384939	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/cross_eval/x_laevis	0.5970963108822425	higher_is_better	cross_supervised_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/cross_supervised_4096	generanno	4915200	1200	te_f1	x_laevis	cross_supervised_to_cross_eval	0.46321406154991385	0.3945827783795458	0.24656310131668543	0.9872759577830362	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/cross_supervised/plant_eval/soybean.json	0.8060666715490853	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/plant_eval_only/soybean	0.6098714036575443	higher_is_better	cross_supervised_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/cross_supervised_4096	generanno	4915200	1200	te_f1	soybean	cross_supervised_to_plant_eval	0.46829636090095156	0.4136761357660033	0.27515124721787876	0.8331006242757034	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/cross_supervised/plant_eval/teosinte.json	0.8329604094655859	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/plant_eval_only/teosinte	0.8814619078647006	higher_is_better	cross_supervised_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/cross_supervised_4096	generanno	4915200	1200	te_f1	teosinte	cross_supervised_to_plant_eval	0.9541037251238369	0.9299634062638151	0.9121800153341696	0.9484539756069907	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/cross_supervised/plant_fine/brachypodium.json	0.9895840871804042	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/plant_eval_fine/brachypodium	0.903563157158454	higher_is_better	cross_supervised_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/cross_supervised_4096	generanno	4915200	1200	te_f1	brachypodium	cross_supervised_to_plant_fine	0.9314790755130119	0.8175422271365038	0.7208538315124418	0.9441862893541482	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/cross_supervised/plant_fine/maize.json	0.8822643984346323	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/plant_eval_fine/maize	0.9226268232168326	higher_is_better	cross_supervised_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/cross_supervised_4096	generanno	4915200	1200	te_f1	maize	cross_supervised_to_plant_fine	0.9924392641633226	0.9629892479990331	0.943385199278765	0.983425352506528	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/cross_supervised/plant_fine/rice.json	0.9480763804783646	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/plant_eval_fine/rice	0.9119325209863178	higher_is_better	cross_supervised_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/cross_supervised_4096	generanno	4915200	1200	te_f1	rice	cross_supervised_to_plant_fine	0.9470854763376674	0.8757886614942711	0.8372894149441904	0.9179990002524688	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/cross_supervised/plant_fine/sorghum.json	0.9674857702796139	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/plant_eval_fine/sorghum	0.9414739649901135	higher_is_better	cross_supervised_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/cross_supervised_4096	generanno	4915200	1200	te_f1	sorghum	cross_supervised_to_plant_fine	0.9731408773639174	0.9154621597006131	0.8753722374587842	0.9594003661358848	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/cross_supervised/plant_fine/thale_cress.json	0.9771049488201717	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/plant_eval_fine/thale_cress	0.8446462440391848	higher_is_better	cross_supervised_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/cross_supervised_4096	generanno	4915200	1200	te_f1	thale_cress	cross_supervised_to_plant_fine	0.76295069170266	0.7121875392581978	0.7464326950623464	0.680946774304254	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/cross_supervised/stress_eval/lizard.json	0.7407131915274467	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/stress_eval/lizard	0.49037550204646346	higher_is_better	cross_supervised_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/cross_supervised_4096	generanno	4915200	1200	te_f1	lizard	cross_supervised_to_stress_eval	0.23257247417254545	0.2400378125654802	0.1367061763236297	0.9832240818452527	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/cross_supervised/stress_eval/red_flour_beetle.json	0.9722458928325346	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/stress_eval/red_flour_beetle	0.4876665156290094	higher_is_better	cross_supervised_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/cross_supervised_4096	generanno	4915200	1200	te_f1	red_flour_beetle	cross_supervised_to_stress_eval	0.01604684555767126	0.00308713842548429	0.0015570187069546835	0.17869565217391303	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/cross_supervised/stress_eval/western_honey_bee.json	0.9855616531775014	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/stress_eval/western_honey_bee	0.4954257273338733	higher_is_better	cross_supervised_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/cross_supervised_4096	generanno	4915200	1200	te_f1	western_honey_bee	cross_supervised_to_stress_eval	0.3935235779362473	0.005289801490245151	0.0026520660449995724	0.9789473684210527	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/cross_supervised/stress_eval/x_laevis.json	0.799609843384939	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/stress_eval/x_laevis	0.5970963108822425	higher_is_better	cross_supervised_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/cross_supervised_4096	generanno	4915200	1200	te_f1	x_laevis	cross_supervised_to_stress_eval	0.4632140260385135	0.3945827783795458	0.24656310131668543	0.9872759577830362	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/direct_beetle/cross_eval/red_flour_beetle.json	0.9997659771471596	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/cross_eval/red_flour_beetle	0.4998829885735798	higher_is_better	direct_red_flour_beetle_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/direct_red_flour_beetle_4096	generanno	4915200	1200	te_f1	red_flour_beetle	direct_beetle_to_cross_eval	0.010147278461232015	0.0	0.0	0.0	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/direct_beetle/cross_eval/western_honey_bee.json	0.9999613429067286	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/cross_eval/western_honey_bee	0.4999806714533643	higher_is_better	direct_red_flour_beetle_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/direct_red_flour_beetle_4096	generanno	4915200	1200	te_f1	western_honey_bee	direct_beetle_to_cross_eval	0.00044915707754604033	0.0	0.0	0.0	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/direct_beetle/stress_eval/red_flour_beetle.json	0.9997659771471596	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/stress_eval/red_flour_beetle	0.4998829885735798	higher_is_better	direct_red_flour_beetle_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/direct_red_flour_beetle_4096	generanno	4915200	1200	te_f1	red_flour_beetle	direct_beetle_to_stress_eval	0.010147277608299424	0.0	0.0	0.0	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/direct_beetle/stress_eval/western_honey_bee.json	0.9999613429067286	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/stress_eval/western_honey_bee	0.4999806714533643	higher_is_better	direct_red_flour_beetle_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/direct_red_flour_beetle_4096	generanno	4915200	1200	te_f1	western_honey_bee	direct_beetle_to_stress_eval	0.00044915725713745596	0.0	0.0	0.0	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/direct_honeybee/cross_eval/red_flour_beetle.json	0.9997659771471596	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/cross_eval/red_flour_beetle	0.4998829885735798	higher_is_better	direct_western_honey_bee_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/direct_western_honey_bee_4096	generanno	4915200	1200	te_f1	red_flour_beetle	direct_honeybee_to_cross_eval	0.03219669100065876	0.0	0.0	0.0	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/direct_honeybee/cross_eval/western_honey_bee.json	0.9999613429067286	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/cross_eval/western_honey_bee	0.4999806714533643	higher_is_better	direct_western_honey_bee_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/direct_western_honey_bee_4096	generanno	4915200	1200	te_f1	western_honey_bee	direct_honeybee_to_cross_eval	0.5037522974396375	0.0	0.0	0.0	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/direct_honeybee/stress_eval/red_flour_beetle.json	0.9997659771471596	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/stress_eval/red_flour_beetle	0.4998829885735798	higher_is_better	direct_western_honey_bee_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/direct_western_honey_bee_4096	generanno	4915200	1200	te_f1	red_flour_beetle	direct_honeybee_to_stress_eval	0.03219669128849686	0.0	0.0	0.0	4096
