path	stage	model	model_key	window	species	te_f1	te_precision	te_recall	te_auprc	macro_f1	bg_f1	n_windows	n_labeled_tokens
reports/tefm_repair/PIPE-TEFM-REPAIR-20260618/mixed_eval/invert_boost_animal_4096/a2_eval/red_flour_beetle.json	invert_boost_animal_4096_to_a2_eval	invert_boost_animal_4096	generanno	4096	red_flour_beetle	0.004448888579938293	0.0022521425129795954	0.1808695652173913	0.01750560753269763	0.49257114509125394	0.9806934016025696	1200	4915200
reports/tefm_repair/PIPE-TEFM-REPAIR-20260618/mixed_eval/invert_boost_animal_4096/a2_eval/western_honey_bee.json	invert_boost_animal_4096_to_a2_eval	invert_boost_animal_4096	generanno	4096	western_honey_bee	0.052179883281840034	0.026788861473387382	1.0	0.5613685593670075	0.5253867411490617	0.9985935990162834	1200	4915200
reports/tefm_repair/PIPE-TEFM-REPAIR-20260618/mixed_eval/invert_boost_animal_4096/a2_eval/x_laevis.json	invert_boost_animal_4096_to_a2_eval	invert_boost_animal_4096	generanno	4096	x_laevis	0.40137759810717816	0.2520076589926687	0.9855073650424544	0.46391031567212787	0.6040675780308051	0.806757557954432	1200	4915200
reports/tefm_repair/PIPE-TEFM-REPAIR-20260618/mixed_eval/invert_boost_animal_4096/b_finetune_eval/c_elegans.json	invert_boost_animal_4096_to_b_finetune_eval	invert_boost_animal_4096	generanno	4096	c_elegans	0.9053972034713066	0.877762380570345	0.9348286589596441	0.9691853122823345	0.9437184466039666	0.9820396897366267	1200	4915200
reports/tefm_repair/PIPE-TEFM-REPAIR-20260618/mixed_eval/invert_boost_animal_4096/b_finetune_eval/chicken.json	invert_boost_animal_4096_to_b_finetune_eval	invert_boost_animal_4096	generanno	4096	chicken	0.9526735217094694	0.9326820532155553	0.9735407718083073	0.9906721041294295	0.9722288553003888	0.9917841888913084	1200	4915200
reports/tefm_repair/PIPE-TEFM-REPAIR-20260618/mixed_eval/invert_boost_animal_4096/b_finetune_eval/fruit_fly.json	invert_boost_animal_4096_to_b_finetune_eval	invert_boost_animal_4096	generanno	4096	fruit_fly	0.9437257723304636	0.9021813543565833	0.9892810306292843	0.9898579694027209	0.9134948797802196	0.8832639872299755	1200	4915200
reports/tefm_repair/PIPE-TEFM-REPAIR-20260618/mixed_eval/invert_boost_animal_4096/b_finetune_eval/mouse.json	invert_boost_animal_4096_to_b_finetune_eval	invert_boost_animal_4096	generanno	4096	mouse	0.9622946321173395	0.9439433854706015	0.9813735605136596	0.9950364926677774	0.9538321400308568	0.9453696479443742	1200	4915200
reports/tefm_repair/PIPE-TEFM-REPAIR-20260618/mixed_eval/invert_boost_animal_4096/b_finetune_eval/western_clawed_frog.json	invert_boost_animal_4096_to_b_finetune_eval	invert_boost_animal_4096	generanno	4096	western_clawed_frog	0.9384484554812158	0.9060519977742699	0.9732475316660966	0.9880703503509191	0.9412437638132615	0.9440390721453071	1200	4915200
reports/tefm_repair/PIPE-TEFM-REPAIR-20260618/mixed_eval/invert_boost_animal_4096/b_finetune_eval/zebrafish.json	invert_boost_animal_4096_to_b_finetune_eval	invert_boost_animal_4096	generanno	4096	zebrafish	0.9079971499897331	0.8611104756367499	0.9602837161867439	0.9742739114134099	0.9296836584811801	0.9513701669726271	1200	4915200
reports/tefm_repair/PIPE-TEFM-REPAIR-20260618/mixed_eval/mouse_core_animal_4096/a1_eval/cattle.json	mouse_core_animal_4096_to_a1_eval	mouse_core_animal_4096	generanno	4096	cattle	0.9208665285059306	0.901190509823461	0.9414209121275673	0.9744970249182936	0.9260249741747827	0.9311834198436347	1200	4915200
reports/tefm_repair/PIPE-TEFM-REPAIR-20260618/mixed_eval/mouse_core_animal_4096/a1_eval/horse.json	mouse_core_animal_4096_to_a1_eval	mouse_core_animal_4096	generanno	4096	horse	0.8929670426179449	0.8824945738993635	0.9036910476230727	0.95849615930934	0.9199726930453387	0.9469783434727325	1200	4915200
reports/tefm_repair/PIPE-TEFM-REPAIR-20260618/mixed_eval/mouse_core_animal_4096/a1_eval/human.json	mouse_core_animal_4096_to_a1_eval	mouse_core_animal_4096	generanno	4096	human	0.9039123232606745	0.8982732685990651	0.9096226253313124	0.9687787708656282	0.9288519069368453	0.9537914906130162	1200	4915200
reports/tefm_repair/PIPE-TEFM-REPAIR-20260618/mixed_eval/mouse_core_animal_4096/a1_eval/pig.json	mouse_core_animal_4096_to_a1_eval	mouse_core_animal_4096	generanno	4096	pig	0.8752680709659444	0.8662770553396061	0.8844476779334413	0.9444743619902103	0.9112161281692792	0.9471641853726139	1200	4915200
reports/tefm_repair/PIPE-TEFM-REPAIR-20260618/mixed_eval/mouse_core_animal_4096/a2_eval/cattle.json	mouse_core_animal_4096_to_a2_eval	mouse_core_animal_4096	generanno	4096	cattle	0.9208665285059306	0.901190509823461	0.9414209121275673	0.9744970249182936	0.9260249741747827	0.9311834198436347	1200	4915200
reports/tefm_repair/PIPE-TEFM-REPAIR-20260618/mixed_eval/mouse_core_animal_4096/a2_eval/horse.json	mouse_core_animal_4096_to_a2_eval	mouse_core_animal_4096	generanno	4096	horse	0.8929670426179449	0.8824945738993635	0.9036910476230727	0.9584961608565359	0.9199726930453387	0.9469783434727325	1200	4915200
reports/tefm_repair/PIPE-TEFM-REPAIR-20260618/mixed_eval/mouse_core_animal_4096/a2_eval/human.json	mouse_core_animal_4096_to_a2_eval	mouse_core_animal_4096	generanno	4096	human	0.9039123232606745	0.8982732685990651	0.9096226253313124	0.9687787708656282	0.9288519069368453	0.9537914906130162	1200	4915200
reports/tefm_repair/PIPE-TEFM-REPAIR-20260618/mixed_eval/mouse_core_animal_4096/a2_eval/lizard.json	mouse_core_animal_4096_to_a2_eval	mouse_core_animal_4096	generanno	4096	lizard	0.2383885407624708	0.13558392886502507	0.9860380856911671	0.21149907684600783	0.48755606405626073	0.7367235873500507	1200	4915200
reports/tefm_repair/PIPE-TEFM-REPAIR-20260618/mixed_eval/mouse_core_animal_4096/a2_eval/opossum.json	mouse_core_animal_4096_to_a2_eval	mouse_core_animal_4096	generanno	4096	opossum	0.8783574671439092	0.8662146937430149	0.8908455204734692	0.9527068322275731	0.8902988497944021	0.902240232444895	1200	4915200
reports/tefm_repair/PIPE-TEFM-REPAIR-20260618/mixed_eval/mouse_core_animal_4096/a2_eval/pig.json	mouse_core_animal_4096_to_a2_eval	mouse_core_animal_4096	generanno	4096	pig	0.8752680709659444	0.8662770553396061	0.8844476779334413	0.9444743607080041	0.9112161281692792	0.9471641853726139	1200	4915200
reports/tefm_repair/PIPE-TEFM-REPAIR-20260618/mixed_eval/mouse_core_animal_4096/a2_eval/red_flour_beetle.json	mouse_core_animal_4096_to_a2_eval	mouse_core_animal_4096	generanno	4096	red_flour_beetle	0.00321627071603582	0.0016216137425387547	0.1934782608695652	0.056474452553054985	0.4871724444903503	0.9711286182646648	1200	4915200
reports/tefm_repair/PIPE-TEFM-REPAIR-20260618/mixed_eval/mouse_core_animal_4096/a2_eval/western_honey_bee.json	mouse_core_animal_4096_to_a2_eval	mouse_core_animal_4096	generanno	4096	western_honey_bee	0.03149214768159781	0.015997979202627036	1.0	0.6285059565536759	0.5145543359450228	0.9976165242084476	1200	4915200
reports/tefm_repair/PIPE-TEFM-REPAIR-20260618/mixed_eval/mouse_core_animal_4096/a2_eval/x_laevis.json	mouse_core_animal_4096_to_a2_eval	mouse_core_animal_4096	generanno	4096	x_laevis	0.3961703913156446	0.24796562109702597	0.984721323824418	0.5212593786011592	0.599026771201987	0.8018831510883294	1200	4915200
reports/tefm_repair/PIPE-TEFM-REPAIR-20260618/mixed_eval/mouse_core_animal_4096/b_finetune_eval/c_elegans.json	mouse_core_animal_4096_to_b_finetune_eval	mouse_core_animal_4096	generanno	4096	c_elegans	0.8362139780364212	0.8157538543214854	0.8577268364739384	0.9168299551960821	0.9026809540073839	0.9691479299783466	1200	4915200
reports/tefm_repair/PIPE-TEFM-REPAIR-20260618/mixed_eval/mouse_core_animal_4096/b_finetune_eval/chicken.json	mouse_core_animal_4096_to_b_finetune_eval	mouse_core_animal_4096	generanno	4096	chicken	0.943037347686821	0.9235694881635117	0.9633436031214159	0.9866007130042392	0.9665764619099027	0.9901155761329843	1200	4915200
reports/tefm_repair/PIPE-TEFM-REPAIR-20260618/mixed_eval/mouse_core_animal_4096/b_finetune_eval/fruit_fly.json	mouse_core_animal_4096_to_b_finetune_eval	mouse_core_animal_4096	generanno	4096	fruit_fly	0.9302313388897802	0.8795926840411394	0.987056762303567	0.986149047134065	0.8899604501323314	0.8496895613748826	1200	4915200
reports/tefm_repair/PIPE-TEFM-REPAIR-20260618/mixed_eval/mouse_core_animal_4096/b_finetune_eval/mouse.json	mouse_core_animal_4096_to_b_finetune_eval	mouse_core_animal_4096	generanno	4096	mouse	0.9568835152646948	0.933494301732028	0.9814749093296319	0.994107244805588	0.9467623639088405	0.9366412125529862	1200	4915200
reports/tefm_repair/PIPE-TEFM-REPAIR-20260618/mixed_eval/mouse_core_animal_4096/b_finetune_eval/western_clawed_frog.json	mouse_core_animal_4096_to_b_finetune_eval	mouse_core_animal_4096	generanno	4096	western_clawed_frog	0.9240714752536946	0.8824886985102839	0.9697667865314303	0.983779892409281	0.9267251828645049	0.9293788904753153	1200	4915200
reports/tefm_repair/PIPE-TEFM-REPAIR-20260618/mixed_eval/mouse_core_animal_4096/b_finetune_eval/zebrafish.json	mouse_core_animal_4096_to_b_finetune_eval	mouse_core_animal_4096	generanno	4096	zebrafish	0.890849602962781	0.8475855749670363	0.9387679290448193	0.9632618693533843	0.9167359843016545	0.9426223656405278	1200	4915200
reports/tefm_repair/PIPE-TEFM-REPAIR-20260618/mixed_eval/p5_archive_parity_4096/a1_eval/cattle.json	p5_archive_parity_4096_to_a1_eval	p5_archive_parity_4096	generanno	4096	cattle	0.9224743217803422	0.8932218473915766	0.9537076702246111	0.9758663310854683	0.926809649843554	0.9311449779067658	1200	4915200
reports/tefm_repair/PIPE-TEFM-REPAIR-20260618/mixed_eval/p5_archive_parity_4096/a1_eval/horse.json	p5_archive_parity_4096_to_a1_eval	p5_archive_parity_4096	generanno	4096	horse	0.9036842213808338	0.8824598741062486	0.925954677189491	0.9677847653446998	0.9275376499694596	0.9513910785580856	1200	4915200
reports/tefm_repair/PIPE-TEFM-REPAIR-20260618/mixed_eval/p5_archive_parity_4096/a1_eval/human.json	p5_archive_parity_4096_to_a1_eval	p5_archive_parity_4096	generanno	4096	human	0.936231828325669	0.9212912778746197	0.9516649475826484	0.9850339914549999	0.952552346212119	0.9688728640985692	1200	4915200
reports/tefm_repair/PIPE-TEFM-REPAIR-20260618/mixed_eval/p5_archive_parity_4096/a1_eval/pig.json	p5_archive_parity_4096_to_a1_eval	p5_archive_parity_4096	generanno	4096	pig	0.8830790481060521	0.868217644289992	0.8984580817533802	0.9489497445617991	0.9165335765842078	0.9499881050623634	1200	4915200
reports/tefm_repair/PIPE-TEFM-REPAIR-20260618/mixed_eval/p5_archive_parity_4096/a2_eval/cattle.json	p5_archive_parity_4096_to_a2_eval	p5_archive_parity_4096	generanno	4096	cattle	0.9224743217803422	0.8932218473915766	0.9537076702246111	0.9758663324102718	0.926809649843554	0.9311449779067658	1200	4915200
reports/tefm_repair/PIPE-TEFM-REPAIR-20260618/mixed_eval/p5_archive_parity_4096/a2_eval/horse.json	p5_archive_parity_4096_to_a2_eval	p5_archive_parity_4096	generanno	4096	horse	0.9036845538801594	0.8824599437287132	0.9259552987140036	0.9677848062702193	0.9275378890311168	0.9513912241820742	1200	4915200
reports/tefm_repair/PIPE-TEFM-REPAIR-20260618/mixed_eval/p5_archive_parity_4096/a2_eval/human.json	p5_archive_parity_4096_to_a2_eval	p5_archive_parity_4096	generanno	4096	human	0.9362315379784619	0.9212907155661376	0.9516649475826484	0.9850339886737901	0.9525521229922964	0.9688727080061309	1200	4915200
reports/tefm_repair/PIPE-TEFM-REPAIR-20260618/mixed_eval/p5_archive_parity_4096/a2_eval/lizard.json	p5_archive_parity_4096_to_a2_eval	p5_archive_parity_4096	generanno	4096	lizard	0.21890258185060169	0.12309742009634102	0.9873255170199732	0.2303849941562887	0.45748439366801275	0.6960662054854238	1200	4915200
reports/tefm_repair/PIPE-TEFM-REPAIR-20260618/mixed_eval/p5_archive_parity_4096/a2_eval/opossum.json	p5_archive_parity_4096_to_a2_eval	p5_archive_parity_4096	generanno	4096	opossum	0.8811934035689308	0.8591104639909911	0.9044415526678954	0.9537756160395354	0.8918135163536338	0.9024336291383367	1200	4915200
reports/tefm_repair/PIPE-TEFM-REPAIR-20260618/mixed_eval/p5_archive_parity_4096/a2_eval/pig.json	p5_archive_parity_4096_to_a2_eval	p5_archive_parity_4096	generanno	4096	pig	0.8830790481060521	0.868217644289992	0.8984580817533802	0.9489497369619769	0.9165335765842078	0.9499881050623634	1200	4915200
reports/tefm_repair/PIPE-TEFM-REPAIR-20260618/mixed_eval/p5_archive_parity_4096/a2_eval/red_flour_beetle.json	p5_archive_parity_4096_to_a2_eval	p5_archive_parity_4096	generanno	4096	red_flour_beetle	0.00246361392019337	0.001239167030363489	0.2073913043478261	0.01981430450803997	0.48077881048560994	0.9590940070510265	1200	4915200
reports/tefm_repair/PIPE-TEFM-REPAIR-20260618/mixed_eval/p5_archive_parity_4096/a2_eval/western_honey_bee.json	p5_archive_parity_4096_to_a2_eval	p5_archive_parity_4096	generanno	4096	western_honey_bee	0.015778479043513045	0.007956430140302121	0.9342105263157895	0.306032445897592	0.5056262767942161	0.9954740745449192	1200	4915200
reports/tefm_repair/PIPE-TEFM-REPAIR-20260618/mixed_eval/p5_archive_parity_4096/a2_eval/x_laevis.json	p5_archive_parity_4096_to_a2_eval	p5_archive_parity_4096	generanno	4096	x_laevis	0.3947158674369039	0.2467563940908809	0.9858471641106681	0.49235179318558914	0.5974225876689396	0.8001293079009753	1200	4915200
reports/tefm_repair/PIPE-TEFM-REPAIR-20260618/mixed_eval/p5_archive_parity_4096/b_finetune_eval/c_elegans.json	p5_archive_parity_4096_to_b_finetune_eval	p5_archive_parity_4096	generanno	4096	c_elegans	0.5649620953563325	0.6613940592660615	0.4930717105930089	0.6156164670826126	0.7485707620000963	0.9321794286438602	1200	4915200
reports/tefm_repair/PIPE-TEFM-REPAIR-20260618/mixed_eval/p5_archive_parity_4096/b_finetune_eval/chicken.json	p5_archive_parity_4096_to_b_finetune_eval	p5_archive_parity_4096	generanno	4096	chicken	0.8507349930284512	0.7891384516265518	0.9227615422672993	0.9365557281840147	0.9114675058783079	0.9722000187281645	1200	4915200
reports/tefm_repair/PIPE-TEFM-REPAIR-20260618/mixed_eval/p5_archive_parity_4096/b_finetune_eval/fruit_fly.json	p5_archive_parity_4096_to_b_finetune_eval	p5_archive_parity_4096	generanno	4096	fruit_fly	0.9216033478767542	0.8742468694299533	0.9743840907129765	0.9768115161014593	0.8773031889605961	0.833003030044438	1200	4915200
reports/tefm_repair/PIPE-TEFM-REPAIR-20260618/mixed_eval/p5_archive_parity_4096/b_finetune_eval/mouse.json	p5_archive_parity_4096_to_b_finetune_eval	p5_archive_parity_4096	generanno	4096	mouse	0.9494242491883046	0.9342671140702637	0.9650812999861829	0.9906933561915232	0.9383652262678794	0.9273062033474542	1200	4915200
reports/tefm_repair/PIPE-TEFM-REPAIR-20260618/mixed_eval/p5_archive_parity_4096/b_finetune_eval/western_clawed_frog.json	p5_archive_parity_4096_to_b_finetune_eval	p5_archive_parity_4096	generanno	4096	western_clawed_frog	0.7603618314005798	0.8265785591063555	0.703967411435063	0.850224020590648	0.7915723755206188	0.8227829196406579	1200	4915200
reports/tefm_repair/PIPE-TEFM-REPAIR-20260618/mixed_eval/p5_archive_parity_4096/b_finetune_eval/zebrafish.json	p5_archive_parity_4096_to_b_finetune_eval	p5_archive_parity_4096	generanno	4096	zebrafish	0.8759167676644187	0.8299364508132859	0.9272907269558378	0.9532854916179122	0.9051145165854686	0.9343122655065185	1200	4915200
