model_tag	panel	variant	iou_threshold	boundary_tol_bp	n_rows	bp_precision_mean	bp_precision_std	bp_precision_min	bp_precision_max	bp_recall_mean	bp_recall_std	bp_recall_min	bp_recall_max	bp_f1_mean	bp_f1_std	bp_f1_min	bp_f1_max	segment_precision_mean	segment_precision_std	segment_precision_min	segment_precision_max	segment_recall_mean	segment_recall_std	segment_recall_min	segment_recall_max	segment_f1_mean	segment_f1_std	segment_f1_min	segment_f1_max	mean_matched_iou_mean	mean_matched_iou_std	mean_matched_iou_min	mean_matched_iou_max	boundary_precision_mean	boundary_precision_std	boundary_precision_min	boundary_precision_max	boundary_recall_mean	boundary_recall_std	boundary_recall_min	boundary_recall_max	boundary_f1_mean	boundary_f1_std	boundary_f1_min	boundary_f1_max	median_boundary_error_bp_mean	median_boundary_error_bp_std	median_boundary_error_bp_min	median_boundary_error_bp_max	pred_true_backed_rate_mean	pred_true_backed_rate_std	pred_true_backed_rate_min	pred_true_backed_rate_max	short_pred_segments_mean	short_pred_segments_std	short_pred_segments_min	short_pred_segments_max	short_true_backed_rate_mean	short_true_backed_rate_std	short_true_backed_rate_min	short_true_backed_rate_max	short_mean_best_iou_mean	short_mean_best_iou_std	short_mean_best_iou_min	short_mean_best_iou_max	mean_fragments_per_true_mean	mean_fragments_per_true_std	mean_fragments_per_true_min	mean_fragments_per_true_max	split_true_rate_mean	split_true_rate_std	split_true_rate_min	split_true_rate_max	missed_true_rate_mean	missed_true_rate_std	missed_true_rate_min	missed_true_rate_max	true_segments_mean	true_segments_std	true_segments_min	true_segments_max	pred_segments_mean	pred_segments_std	pred_segments_min	pred_segments_max	bp_n_mean	bp_n_std	bp_n_min	bp_n_max
ntv2_250m_w4096	animal_fine	raw_threshold	0.8	100	18	0.832570255459181	0.09845416295032886	0.6285547734271887	0.9462624261232968	0.594553006815485	0.300485801876289	0.0632307707036597	0.9533300531716958	0.6444392888396313	0.2627057000363488	0.1157337812618516	0.9458267813435794	0.1539357564786091	0.14535147583641173	0.0	0.3776366523021093	0.27696305376731517	0.24491308551161042	0.0	0.7140858208955224	0.19475642985016914	0.18043770903032433	0.0	0.4777656420658448	0.8679827669616418	0.2179343077496963	0.0	0.944840506687284	0.14839431285228757	0.141781005302482	0.0	0.3742345202993876	0.26773348294357047	0.24076742256592698	0.0	0.7089552238805971	0.1879838156832656	0.1764762055829217	0.0	0.4743329692619755	7.25	4.761499238685228	4.0	21.0	0.6329105325401737	0.14319839347841173	0.3719374293252921	0.9111619172042132	4359.944444444444	3222.1944015589606	461	10906	0.5000599181910418	0.20828779081323195	0.2364380757420675	0.901786669519632	0.0500669170707045	0.0371061729748732	0.0042266993896181	0.1342249379173346	1.4956507945436048	0.9099189947093315	0.3960573476702509	3.6955526487900583	0.1709206447653258	0.08334329019691962	0.074160447761194	0.3525179856115107	0.3690917973661442	0.3051906142446031	0.0438432835820895	0.8899641577060932	3480.4444444444443	1782.4979241707977	122	6620	6906.833333333333	4286.0742664642485	564	14117	4890357.444444444	43828.56139446618	4777948	4914993
ntv2_250m_w4096	animal_fine	raw_threshold	0.9	5	18	0.832570255459181	0.09845416295032886	0.6285547734271887	0.9462624261232968	0.594553006815485	0.300485801876289	0.0632307707036597	0.9533300531716958	0.6444392888396313	0.2627057000363488	0.1157337812618516	0.9458267813435794	0.11321770399378847	0.11035099158459859	0.0	0.293263778634611	0.2056663004857002	0.19135590254281976	0.0	0.5699626865671642	0.143894870567769	0.13835537548867688	0.0	0.3813387423935091	0.9066512285738582	0.2266700142060336	0.0	0.998803827751196	0.05733716799388311	0.05992420428568582	0.0	0.1718640093786635	0.10583038146535345	0.10918949535573338	0.0	0.341884328358209	0.0733238750583462	0.07664140182428218	0.0	0.2287408332033078	4.647058823529412	2.891337849304977	0.75	14.5	0.6329105325401737	0.14319839347841173	0.3719374293252921	0.9111619172042132	4359.944444444444	3222.1944015589606	461	10906	0.5000599181910418	0.20828779081323195	0.2364380757420675	0.901786669519632	0.0500669170707045	0.0371061729748732	0.0042266993896181	0.1342249379173346	1.4956507945436048	0.9099189947093315	0.3960573476702509	3.6955526487900583	0.1709206447653258	0.08334329019691962	0.074160447761194	0.3525179856115107	0.3690917973661442	0.3051906142446031	0.0438432835820895	0.8899641577060932	3480.4444444444443	1782.4979241707977	122	6620	6906.833333333333	4286.0742664642485	564	14117	4890357.444444444	43828.56139446618	4777948	4914993
ntv2_250m_w4096	animal_fine	raw_threshold	0.9	10	18	0.832570255459181	0.09845416295032886	0.6285547734271887	0.9462624261232968	0.594553006815485	0.300485801876289	0.0632307707036597	0.9533300531716958	0.6444392888396313	0.2627057000363488	0.1157337812618516	0.9458267813435794	0.11321770399378847	0.11035099158459859	0.0	0.293263778634611	0.2056663004857002	0.19135590254281976	0.0	0.5699626865671642	0.143894870567769	0.13835537548867688	0.0	0.3813387423935091	0.9066512285738582	0.2266700142060336	0.0	0.998803827751196	0.08548748049497244	0.08834421938470301	0.0	0.2488092537990474	0.15651614131249614	0.15782485299429683	0.0	0.4850746268656716	0.10899919221860957	0.1121216966936795	0.0	0.3245436105476673	4.647058823529412	2.891337849304977	0.75	14.5	0.6329105325401737	0.14319839347841173	0.3719374293252921	0.9111619172042132	4359.944444444444	3222.1944015589606	461	10906	0.5000599181910418	0.20828779081323195	0.2364380757420675	0.901786669519632	0.0500669170707045	0.0371061729748732	0.0042266993896181	0.1342249379173346	1.4956507945436048	0.9099189947093315	0.3960573476702509	3.6955526487900583	0.1709206447653258	0.08334329019691962	0.074160447761194	0.3525179856115107	0.3690917973661442	0.3051906142446031	0.0438432835820895	0.8899641577060932	3480.4444444444443	1782.4979241707977	122	6620	6906.833333333333	4286.0742664642485	564	14117	4890357.444444444	43828.56139446618	4777948	4914993
ntv2_250m_w4096	animal_fine	raw_threshold	0.9	25	18	0.832570255459181	0.09845416295032886	0.6285547734271887	0.9462624261232968	0.594553006815485	0.300485801876289	0.0632307707036597	0.9533300531716958	0.6444392888396313	0.2627057000363488	0.1157337812618516	0.9458267813435794	0.11321770399378847	0.11035099158459859	0.0	0.293263778634611	0.2056663004857002	0.19135590254281976	0.0	0.5699626865671642	0.143894870567769	0.13835537548867688	0.0	0.3813387423935091	0.9066512285738582	0.2266700142060336	0.0	0.998803827751196	0.10572758572028747	0.10520637681987981	0.0	0.2873667498298934	0.19260334920216776	0.18414164149105863	0.0	0.5541044776119403	0.1345290643204006	0.13238501350509443	0.0	0.3707286628179123	4.647058823529412	2.891337849304977	0.75	14.5	0.6329105325401737	0.14319839347841173	0.3719374293252921	0.9111619172042132	4359.944444444444	3222.1944015589606	461	10906	0.5000599181910418	0.20828779081323195	0.2364380757420675	0.901786669519632	0.0500669170707045	0.0371061729748732	0.0042266993896181	0.1342249379173346	1.4956507945436048	0.9099189947093315	0.3960573476702509	3.6955526487900583	0.1709206447653258	0.08334329019691962	0.074160447761194	0.3525179856115107	0.3690917973661442	0.3051906142446031	0.0438432835820895	0.8899641577060932	3480.4444444444443	1782.4979241707977	122	6620	6906.833333333333	4286.0742664642485	564	14117	4890357.444444444	43828.56139446618	4777948	4914993
ntv2_250m_w4096	animal_fine	raw_threshold	0.9	50	18	0.832570255459181	0.09845416295032886	0.6285547734271887	0.9462624261232968	0.594553006815485	0.300485801876289	0.0632307707036597	0.9533300531716958	0.6444392888396313	0.2627057000363488	0.1157337812618516	0.9458267813435794	0.11321770399378847	0.11035099158459859	0.0	0.293263778634611	0.2056663004857002	0.19135590254281976	0.0	0.5699626865671642	0.143894870567769	0.13835537548867688	0.0	0.3813387423935091	0.9066512285738582	0.2266700142060336	0.0	0.998803827751196	0.11041292216079283	0.10843837589348415	0.0	0.2919029258335223	0.20095466567390177	0.1890513857656506	0.0	0.5666977611940298	0.14043295246373824	0.13624440572117047	0.0	0.3791543142455921	4.647058823529412	2.891337849304977	0.75	14.5	0.6329105325401737	0.14319839347841173	0.3719374293252921	0.9111619172042132	4359.944444444444	3222.1944015589606	461	10906	0.5000599181910418	0.20828779081323195	0.2364380757420675	0.901786669519632	0.0500669170707045	0.0371061729748732	0.0042266993896181	0.1342249379173346	1.4956507945436048	0.9099189947093315	0.3960573476702509	3.6955526487900583	0.1709206447653258	0.08334329019691962	0.074160447761194	0.3525179856115107	0.3690917973661442	0.3051906142446031	0.0438432835820895	0.8899641577060932	3480.4444444444443	1782.4979241707977	122	6620	6906.833333333333	4286.0742664642485	564	14117	4890357.444444444	43828.56139446618	4777948	4914993
ntv2_250m_w4096	animal_fine	raw_threshold	0.9	100	18	0.832570255459181	0.09845416295032886	0.6285547734271887	0.9462624261232968	0.594553006815485	0.300485801876289	0.0632307707036597	0.9533300531716958	0.6444392888396313	0.2627057000363488	0.1157337812618516	0.9458267813435794	0.11321770399378847	0.11035099158459859	0.0	0.293263778634611	0.2056663004857002	0.19135590254281976	0.0	0.5699626865671642	0.143894870567769	0.13835537548867688	0.0	0.3813387423935091	0.9066512285738582	0.2266700142060336	0.0	0.998803827751196	0.11186673905707378	0.10931081250672761	0.0	0.2928101610342481	0.20353358117639203	0.1903106435724168	0.0	0.5690298507462687	0.14226768264423645	0.1372605930752182	0.0	0.3807146200655328	4.647058823529412	2.891337849304977	0.75	14.5	0.6329105325401737	0.14319839347841173	0.3719374293252921	0.9111619172042132	4359.944444444444	3222.1944015589606	461	10906	0.5000599181910418	0.20828779081323195	0.2364380757420675	0.901786669519632	0.0500669170707045	0.0371061729748732	0.0042266993896181	0.1342249379173346	1.4956507945436048	0.9099189947093315	0.3960573476702509	3.6955526487900583	0.1709206447653258	0.08334329019691962	0.074160447761194	0.3525179856115107	0.3690917973661442	0.3051906142446031	0.0438432835820895	0.8899641577060932	3480.4444444444443	1782.4979241707977	122	6620	6906.833333333333	4286.0742664642485	564	14117	4890357.444444444	43828.56139446618	4777948	4914993
ntv2_250m_w4096	plant_fine	crf_style_penalty4	0.5	5	15	0.8291055823342808	0.15928923939450595	0.5185378536625312	0.9740883248147936	0.10528300587019924	0.06470339357368754	0.0203325220035797	0.220404984423676	0.17595305114369647	0.09114971524287419	0.0396042658658741	0.3093292787181553	0.07342224218210651	0.1125577470445066	0.007158196134574	0.3614457831325301	0.012638820715716894	0.009474975322167217	0.0021359914560341	0.03125	0.01626156775155182	0.013574778898716586	0.0037926675094816	0.0444773906597479	0.6956626992693903	0.053472712426675284	0.6012216839859613	0.798945203102078	0.005896249920153814	0.01079732026647117	0.0	0.036036036036036	0.00049441378102854	0.0008991775152171414	0.0	0.003220611916264	0.0009102631494759733	0.0016572865025585842	0.0	0.0059127864005912	119.23333333333333	124.4736585252746	7.5	420.0	0.7121514321492103	0.1989436010952188	0.3352112676056338	0.946958981612447	216.8	157.41401280880757	63	518	0.6191483810699656	0.22805812394273867	0.2278481012658227	0.92	0.07898149499892769	0.10495467184840929	0.0043073240955391	0.3345344351170582	0.41138835680216235	0.44680424509977673	0.0416	1.2337536372453928	0.06855775150093871	0.07081613189072486	0.0031595576619273	0.1702508960573476	0.9026380448406638	0.08263720290162758	0.7856450048496605	0.9778434268833088	1617.8666666666666	1036.804766486692	170	2845	504.6	464.5699701259834	83	1414	4912505.533333333	3719.6456986936155	4906055	4915200
ntv2_250m_w4096	plant_fine	crf_style_penalty4	0.5	10	15	0.8291055823342808	0.15928923939450595	0.5185378536625312	0.9740883248147936	0.10528300587019924	0.06470339357368754	0.0203325220035797	0.220404984423676	0.17595305114369647	0.09114971524287419	0.0396042658658741	0.3093292787181553	0.07342224218210651	0.1125577470445066	0.007158196134574	0.3614457831325301	0.012638820715716894	0.009474975322167217	0.0021359914560341	0.03125	0.01626156775155182	0.013574778898716586	0.0037926675094816	0.0444773906597479	0.6956626992693903	0.053472712426675284	0.6012216839859613	0.798945203102078	0.02543482804168356	0.04674628113986844	0.0	0.1354166666666666	0.002176574241562193	0.003525828633672199	0.0	0.0104	0.003886574537988787	0.006575198049813695	0.0	0.0193164933135215	119.23333333333333	124.4736585252746	7.5	420.0	0.7121514321492103	0.1989436010952188	0.3352112676056338	0.946958981612447	216.8	157.41401280880757	63	518	0.6191483810699656	0.22805812394273867	0.2278481012658227	0.92	0.07898149499892769	0.10495467184840929	0.0043073240955391	0.3345344351170582	0.41138835680216235	0.44680424509977673	0.0416	1.2337536372453928	0.06855775150093871	0.07081613189072486	0.0031595576619273	0.1702508960573476	0.9026380448406638	0.08263720290162758	0.7856450048496605	0.9778434268833088	1617.8666666666666	1036.804766486692	170	2845	504.6	464.5699701259834	83	1414	4912505.533333333	3719.6456986936155	4906055	4915200
ntv2_250m_w4096	plant_fine	crf_style_penalty4	0.5	25	15	0.8291055823342808	0.15928923939450595	0.5185378536625312	0.9740883248147936	0.10528300587019924	0.06470339357368754	0.0203325220035797	0.220404984423676	0.17595305114369647	0.09114971524287419	0.0396042658658741	0.3093292787181553	0.07342224218210651	0.1125577470445066	0.007158196134574	0.3614457831325301	0.012638820715716894	0.009474975322167217	0.0021359914560341	0.03125	0.01626156775155182	0.013574778898716586	0.0037926675094816	0.0444773906597479	0.6956626992693903	0.053472712426675284	0.6012216839859613	0.798945203102078	0.048168890289576966	0.09039768997043177	0.0	0.2891566265060241	0.004169525639847373	0.006268939220604661	0.0	0.0189573459715639	0.00735850478383046	0.01184668911191791	0.0	0.0355819125277983	119.23333333333333	124.4736585252746	7.5	420.0	0.7121514321492103	0.1989436010952188	0.3352112676056338	0.946958981612447	216.8	157.41401280880757	63	518	0.6191483810699656	0.22805812394273867	0.2278481012658227	0.92	0.07898149499892769	0.10495467184840929	0.0043073240955391	0.3345344351170582	0.41138835680216235	0.44680424509977673	0.0416	1.2337536372453928	0.06855775150093871	0.07081613189072486	0.0031595576619273	0.1702508960573476	0.9026380448406638	0.08263720290162758	0.7856450048496605	0.9778434268833088	1617.8666666666666	1036.804766486692	170	2845	504.6	464.5699701259834	83	1414	4912505.533333333	3719.6456986936155	4906055	4915200
ntv2_250m_w4096	plant_fine	crf_style_penalty4	0.5	50	15	0.8291055823342808	0.15928923939450595	0.5185378536625312	0.9740883248147936	0.10528300587019924	0.06470339357368754	0.0203325220035797	0.220404984423676	0.17595305114369647	0.09114971524287419	0.0396042658658741	0.3093292787181553	0.07342224218210651	0.1125577470445066	0.007158196134574	0.3614457831325301	0.012638820715716894	0.009474975322167217	0.0021359914560341	0.03125	0.01626156775155182	0.013574778898716586	0.0037926675094816	0.0444773906597479	0.6956626992693903	0.053472712426675284	0.6012216839859613	0.798945203102078	0.0625732194250251	0.11393588608076723	0.0	0.3614457831325301	0.005536268468701194	0.008040770806531022	0.0	0.0236966824644549	0.009751013549723934	0.015186977501519216	0.0	0.0444773906597479	119.23333333333333	124.4736585252746	7.5	420.0	0.7121514321492103	0.1989436010952188	0.3352112676056338	0.946958981612447	216.8	157.41401280880757	63	518	0.6191483810699656	0.22805812394273867	0.2278481012658227	0.92	0.07898149499892769	0.10495467184840929	0.0043073240955391	0.3345344351170582	0.41138835680216235	0.44680424509977673	0.0416	1.2337536372453928	0.06855775150093871	0.07081613189072486	0.0031595576619273	0.1702508960573476	0.9026380448406638	0.08263720290162758	0.7856450048496605	0.9778434268833088	1617.8666666666666	1036.804766486692	170	2845	504.6	464.5699701259834	83	1414	4912505.533333333	3719.6456986936155	4906055	4915200
ntv2_250m_w4096	plant_fine	crf_style_penalty4	0.5	100	15	0.8291055823342808	0.15928923939450595	0.5185378536625312	0.9740883248147936	0.10528300587019924	0.06470339357368754	0.0203325220035797	0.220404984423676	0.17595305114369647	0.09114971524287419	0.0396042658658741	0.3093292787181553	0.07342224218210651	0.1125577470445066	0.007158196134574	0.3614457831325301	0.012638820715716894	0.009474975322167217	0.0021359914560341	0.03125	0.01626156775155182	0.013574778898716586	0.0037926675094816	0.0444773906597479	0.6956626992693903	0.053472712426675284	0.6012216839859613	0.798945203102078	0.06529782926367929	0.11410919779796999	0.0	0.3614457831325301	0.006259242863448593	0.007892399438029845	0.0	0.0236966824644549	0.010624988063965706	0.015057828207683562	0.0	0.0444773906597479	119.23333333333333	124.4736585252746	7.5	420.0	0.7121514321492103	0.1989436010952188	0.3352112676056338	0.946958981612447	216.8	157.41401280880757	63	518	0.6191483810699656	0.22805812394273867	0.2278481012658227	0.92	0.07898149499892769	0.10495467184840929	0.0043073240955391	0.3345344351170582	0.41138835680216235	0.44680424509977673	0.0416	1.2337536372453928	0.06855775150093871	0.07081613189072486	0.0031595576619273	0.1702508960573476	0.9026380448406638	0.08263720290162758	0.7856450048496605	0.9778434268833088	1617.8666666666666	1036.804766486692	170	2845	504.6	464.5699701259834	83	1414	4912505.533333333	3719.6456986936155	4906055	4915200
ntv2_250m_w4096	plant_fine	crf_style_penalty4	0.7	5	15	0.8291055823342808	0.15928923939450595	0.5185378536625312	0.9740883248147936	0.10528300587019924	0.06470339357368754	0.0203325220035797	0.220404984423676	0.17595305114369647	0.09114971524287419	0.0396042658658741	0.3093292787181553	0.04884369751680249	0.08575959793030716	0.0025839793281653	0.2650602409638554	0.005913723749644533	0.005522576262581656	0.0007119971520113	0.0173775671406003	0.008785334096397479	0.01073076195090634	0.0012642225031605	0.0326167531504818	0.8213709152498845	0.05174937008788297	0.7525279153290308	0.9248793935217092	0.005896249920153814	0.01079732026647117	0.0	0.036036036036036	0.00049441378102854	0.0008991775152171414	0.0	0.003220611916264	0.0009102631494759733	0.0016572865025585842	0.0	0.0059127864005912	82.46666666666667	126.12472096339891	5.5	449.5	0.7121514321492103	0.1989436010952188	0.3352112676056338	0.946958981612447	216.8	157.41401280880757	63	518	0.6191483810699656	0.22805812394273867	0.2278481012658227	0.92	0.07898149499892769	0.10495467184840929	0.0043073240955391	0.3345344351170582	0.41138835680216235	0.44680424509977673	0.0416	1.2337536372453928	0.06855775150093871	0.07081613189072486	0.0031595576619273	0.1702508960573476	0.9026380448406638	0.08263720290162758	0.7856450048496605	0.9778434268833088	1617.8666666666666	1036.804766486692	170	2845	504.6	464.5699701259834	83	1414	4912505.533333333	3719.6456986936155	4906055	4915200
ntv2_250m_w4096	plant_fine	crf_style_penalty4	0.7	10	15	0.8291055823342808	0.15928923939450595	0.5185378536625312	0.9740883248147936	0.10528300587019924	0.06470339357368754	0.0203325220035797	0.220404984423676	0.17595305114369647	0.09114971524287419	0.0396042658658741	0.3093292787181553	0.04884369751680249	0.08575959793030716	0.0025839793281653	0.2650602409638554	0.005913723749644533	0.005522576262581656	0.0007119971520113	0.0173775671406003	0.008785334096397479	0.01073076195090634	0.0012642225031605	0.0326167531504818	0.8213709152498845	0.05174937008788297	0.7525279153290308	0.9248793935217092	0.02543482804168356	0.04674628113986844	0.0	0.1354166666666666	0.002176574241562193	0.003525828633672199	0.0	0.0104	0.003886574537988787	0.006575198049813695	0.0	0.0193164933135215	82.46666666666667	126.12472096339891	5.5	449.5	0.7121514321492103	0.1989436010952188	0.3352112676056338	0.946958981612447	216.8	157.41401280880757	63	518	0.6191483810699656	0.22805812394273867	0.2278481012658227	0.92	0.07898149499892769	0.10495467184840929	0.0043073240955391	0.3345344351170582	0.41138835680216235	0.44680424509977673	0.0416	1.2337536372453928	0.06855775150093871	0.07081613189072486	0.0031595576619273	0.1702508960573476	0.9026380448406638	0.08263720290162758	0.7856450048496605	0.9778434268833088	1617.8666666666666	1036.804766486692	170	2845	504.6	464.5699701259834	83	1414	4912505.533333333	3719.6456986936155	4906055	4915200
ntv2_250m_w4096	plant_fine	crf_style_penalty4	0.7	25	15	0.8291055823342808	0.15928923939450595	0.5185378536625312	0.9740883248147936	0.10528300587019924	0.06470339357368754	0.0203325220035797	0.220404984423676	0.17595305114369647	0.09114971524287419	0.0396042658658741	0.3093292787181553	0.04884369751680249	0.08575959793030716	0.0025839793281653	0.2650602409638554	0.005913723749644533	0.005522576262581656	0.0007119971520113	0.0173775671406003	0.008785334096397479	0.01073076195090634	0.0012642225031605	0.0326167531504818	0.8213709152498845	0.05174937008788297	0.7525279153290308	0.9248793935217092	0.04492505220857202	0.08563174987815608	0.0	0.2650602409638554	0.0037778352948590332	0.006025284434245703	0.0	0.0173775671406003	0.006741610773843247	0.01134736664040657	0.0	0.0326167531504818	82.46666666666667	126.12472096339891	5.5	449.5	0.7121514321492103	0.1989436010952188	0.3352112676056338	0.946958981612447	216.8	157.41401280880757	63	518	0.6191483810699656	0.22805812394273867	0.2278481012658227	0.92	0.07898149499892769	0.10495467184840929	0.0043073240955391	0.3345344351170582	0.41138835680216235	0.44680424509977673	0.0416	1.2337536372453928	0.06855775150093871	0.07081613189072486	0.0031595576619273	0.1702508960573476	0.9026380448406638	0.08263720290162758	0.7856450048496605	0.9778434268833088	1617.8666666666666	1036.804766486692	170	2845	504.6	464.5699701259834	83	1414	4912505.533333333	3719.6456986936155	4906055	4915200
ntv2_250m_w4096	plant_fine	crf_style_penalty4	0.7	50	15	0.8291055823342808	0.15928923939450595	0.5185378536625312	0.9740883248147936	0.10528300587019924	0.06470339357368754	0.0203325220035797	0.220404984423676	0.17595305114369647	0.09114971524287419	0.0396042658658741	0.3093292787181553	0.04884369751680249	0.08575959793030716	0.0025839793281653	0.2650602409638554	0.005913723749644533	0.005522576262581656	0.0007119971520113	0.0173775671406003	0.008785334096397479	0.01073076195090634	0.0012642225031605	0.0326167531504818	0.8213709152498845	0.05174937008788297	0.7525279153290308	0.9248793935217092	0.044976373737953594	0.08560362222088919	0.0	0.2650602409638554	0.0038332984118862132	0.00600000644886016	0.0	0.0173775671406003	0.006794922782373166	0.011319300153278838	0.0	0.0326167531504818	82.46666666666667	126.12472096339891	5.5	449.5	0.7121514321492103	0.1989436010952188	0.3352112676056338	0.946958981612447	216.8	157.41401280880757	63	518	0.6191483810699656	0.22805812394273867	0.2278481012658227	0.92	0.07898149499892769	0.10495467184840929	0.0043073240955391	0.3345344351170582	0.41138835680216235	0.44680424509977673	0.0416	1.2337536372453928	0.06855775150093871	0.07081613189072486	0.0031595576619273	0.1702508960573476	0.9026380448406638	0.08263720290162758	0.7856450048496605	0.9778434268833088	1617.8666666666666	1036.804766486692	170	2845	504.6	464.5699701259834	83	1414	4912505.533333333	3719.6456986936155	4906055	4915200
ntv2_250m_w4096	plant_fine	crf_style_penalty4	0.7	100	15	0.8291055823342808	0.15928923939450595	0.5185378536625312	0.9740883248147936	0.10528300587019924	0.06470339357368754	0.0203325220035797	0.220404984423676	0.17595305114369647	0.09114971524287419	0.0396042658658741	0.3093292787181553	0.04884369751680249	0.08575959793030716	0.0025839793281653	0.2650602409638554	0.005913723749644533	0.005522576262581656	0.0007119971520113	0.0173775671406003	0.008785334096397479	0.01073076195090634	0.0012642225031605	0.0326167531504818	0.8213709152498845	0.05174937008788297	0.7525279153290308	0.9248793935217092	0.045927725949148325	0.08612024291972348	0.0	0.2650602409638554	0.00434379428021922	0.005980849386458612	0.0	0.0173775671406003	0.007290264446196367	0.011296476033197797	0.0	0.0326167531504818	82.46666666666667	126.12472096339891	5.5	449.5	0.7121514321492103	0.1989436010952188	0.3352112676056338	0.946958981612447	216.8	157.41401280880757	63	518	0.6191483810699656	0.22805812394273867	0.2278481012658227	0.92	0.07898149499892769	0.10495467184840929	0.0043073240955391	0.3345344351170582	0.41138835680216235	0.44680424509977673	0.0416	1.2337536372453928	0.06855775150093871	0.07081613189072486	0.0031595576619273	0.1702508960573476	0.9026380448406638	0.08263720290162758	0.7856450048496605	0.9778434268833088	1617.8666666666666	1036.804766486692	170	2845	504.6	464.5699701259834	83	1414	4912505.533333333	3719.6456986936155	4906055	4915200
ntv2_250m_w4096	plant_fine	crf_style_penalty4	0.8	5	15	0.8291055823342808	0.15928923939450595	0.5185378536625312	0.9740883248147936	0.10528300587019924	0.06470339357368754	0.0203325220035797	0.220404984423676	0.17595305114369647	0.09114971524287419	0.0396042658658741	0.3093292787181553	0.031143587598294126	0.05426352706914627	0.0	0.144578313253012	0.0034936365225277733	0.003938409530695988	0.0	0.0112721417069243	0.0054192333216952935	0.007318460714829902	0.0	0.0206947524020694	0.7573093417331321	0.31015065554298604	0.0	0.947228699115904	0.005896249920153814	0.01079732026647117	0.0	0.036036036036036	0.00049441378102854	0.0008991775152171414	0.0	0.003220611916264	0.0009102631494759733	0.0016572865025585842	0.0	0.0059127864005912	27.23076923076923	43.130309037755666	2.0	125.5	0.7121514321492103	0.1989436010952188	0.3352112676056338	0.946958981612447	216.8	157.41401280880757	63	518	0.6191483810699656	0.22805812394273867	0.2278481012658227	0.92	0.07898149499892769	0.10495467184840929	0.0043073240955391	0.3345344351170582	0.41138835680216235	0.44680424509977673	0.0416	1.2337536372453928	0.06855775150093871	0.07081613189072486	0.0031595576619273	0.1702508960573476	0.9026380448406638	0.08263720290162758	0.7856450048496605	0.9778434268833088	1617.8666666666666	1036.804766486692	170	2845	504.6	464.5699701259834	83	1414	4912505.533333333	3719.6456986936155	4906055	4915200
ntv2_250m_w4096	plant_fine	crf_style_penalty4	0.8	10	15	0.8291055823342808	0.15928923939450595	0.5185378536625312	0.9740883248147936	0.10528300587019924	0.06470339357368754	0.0203325220035797	0.220404984423676	0.17595305114369647	0.09114971524287419	0.0396042658658741	0.3093292787181553	0.031143587598294126	0.05426352706914627	0.0	0.144578313253012	0.0034936365225277733	0.003938409530695988	0.0	0.0112721417069243	0.0054192333216952935	0.007318460714829902	0.0	0.0206947524020694	0.7573093417331321	0.31015065554298604	0.0	0.947228699115904	0.02474038359723912	0.04504203754681975	0.0	0.125	0.00212324090822886	0.0033962205661603934	0.0	0.0096	0.003787515597919447	0.0063328606208277625	0.0	0.0178306092124814	27.23076923076923	43.130309037755666	2.0	125.5	0.7121514321492103	0.1989436010952188	0.3352112676056338	0.946958981612447	216.8	157.41401280880757	63	518	0.6191483810699656	0.22805812394273867	0.2278481012658227	0.92	0.07898149499892769	0.10495467184840929	0.0043073240955391	0.3345344351170582	0.41138835680216235	0.44680424509977673	0.0416	1.2337536372453928	0.06855775150093871	0.07081613189072486	0.0031595576619273	0.1702508960573476	0.9026380448406638	0.08263720290162758	0.7856450048496605	0.9778434268833088	1617.8666666666666	1036.804766486692	170	2845	504.6	464.5699701259834	83	1414	4912505.533333333	3719.6456986936155	4906055	4915200
ntv2_250m_w4096	plant_fine	crf_style_penalty4	0.8	25	15	0.8291055823342808	0.15928923939450595	0.5185378536625312	0.9740883248147936	0.10528300587019924	0.06470339357368754	0.0203325220035797	0.220404984423676	0.17595305114369647	0.09114971524287419	0.0396042658658741	0.3093292787181553	0.031143587598294126	0.05426352706914627	0.0	0.144578313253012	0.0034936365225277733	0.003938409530695988	0.0	0.0112721417069243	0.0054192333216952935	0.007318460714829902	0.0	0.0206947524020694	0.7573093417331321	0.31015065554298604	0.0	0.947228699115904	0.02921780489847982	0.052565328015490305	0.0	0.144578313253012	0.0025418797061110268	0.003837598191839069	0.0	0.0104	0.00450025600780346	0.007204723526032425	0.0	0.0193164933135215	27.23076923076923	43.130309037755666	2.0	125.5	0.7121514321492103	0.1989436010952188	0.3352112676056338	0.946958981612447	216.8	157.41401280880757	63	518	0.6191483810699656	0.22805812394273867	0.2278481012658227	0.92	0.07898149499892769	0.10495467184840929	0.0043073240955391	0.3345344351170582	0.41138835680216235	0.44680424509977673	0.0416	1.2337536372453928	0.06855775150093871	0.07081613189072486	0.0031595576619273	0.1702508960573476	0.9026380448406638	0.08263720290162758	0.7856450048496605	0.9778434268833088	1617.8666666666666	1036.804766486692	170	2845	504.6	464.5699701259834	83	1414	4912505.533333333	3719.6456986936155	4906055	4915200
