species	prevalence	precision	f1
c_elegans	0.41	0.9706637922435964	0.8549948590671782
c_elegans	0.42	0.9718142904649736	0.8554408821653977
c_elegans	0.43	0.9729138199891446	0.8558665936074565
c_elegans	0.44	0.973965694395955	0.8562733499774237
c_elegans	0.45	0.9749729461275091	0.8566623896847353
c_elegans	0.46	0.9759383556849777	0.8570348455579512
c_elegans	0.47	0.9768644772608577	0.8573917558615956
c_elegans	0.48	0.9777536613042689	0.8577340739617348
c_elegans	0.49	0.9786080744390551	0.8580626768297785
c_elegans	0.5	0.979429717090042	0.8583783725442212
c_elegans	0.51	0.9802204391193284	0.8586819069254316
c_elegans	0.52	0.9809819537298717	0.8589739694181668
c_elegans	0.53	0.9817158498563138	0.8592551983194815
c_elegans	0.54	0.9824236032316561	0.8595261854354657
c_elegans	0.55	0.9831065862919818	0.8597874802383156
c_elegans	0.56	0.9837660770591118	0.8600395935851861
c_elegans	0.57	0.9844032671221588	0.8602830010517898
c_elegans	0.58	0.9850192688228546	0.8605181459265144
c_elegans	0.59	0.9856151217358028	0.8607454419047174
c_elegans	0.6	0.9861917985230753	0.8609652755176516
c_elegans	0.61	0.9867502102325134	0.8611780083260214
c_elegans	0.62	0.9872912111004359	0.8613839789043584
c_elegans	0.63	0.9878156029120109	0.8615835046391196
c_elegans	0.64	0.988324138966099	0.8617768833606007
c_elegans	0.65	0.9888175276858062	0.8619643948263073
c_elegans	0.66	0.9892964359111355	0.8621463020713239
c_elegans	0.67	0.989761491905925	0.8623228526393908
c_elegans	0.68	0.9902132881075804	0.8624942797067997
c_elegans	0.69	0.9906523836449116	0.8626608031098455
c_elegans	0.7	0.9910793066465706	0.8628226302853501
c_elegans	0.71	0.9914945563601331	0.8629799571327186
c_elegans	0.72	0.9918986050996991	0.8631329688050626
c_elegans	0.73	0.9922919000379857	0.8632818404361077
c_elegans	0.74	0.9926748648572099	0.8634267378088838
c_elegans	0.75	0.9930479012715728	0.8635678179715673
c_elegans	0.76	0.9934113904328483	0.8637052298052844
c_elegans	0.77	0.9937656942294126	0.8638391145481918
c_elegans	0.78	0.9941111564880244	0.8639696062797113
c_elegans	0.79	0.9944481040867441	0.8640968323684104
c_elegans	0.8	0.994776847986562	0.8642209138866725
c_elegans	0.81	0.9950976841885828	0.8643419659949956
c_elegans	0.82	0.995410894622958	0.8644600982984817
c_elegans	0.83	0.9957167479751765	0.8645754151778388
c_elegans	0.84	0.9960155004548039	0.8646880160969952
c_elegans	0.85	0.9963073965112945	0.864797995889232
c_elegans	0.86	0.9965926695010789	0.8649054450235628
c_elegans	0.87	0.9968715423097505	0.8650104498529355
c_elegans	0.88	0.9971442279328416	0.8651130928456853
c_elegans	0.89	0.9974109300183683	0.865213452801543
c_elegans	0.9	0.997671843374045	0.8653116050533892
c_elegans	0.91	0.9979271544418291	0.8654076216558378
c_elegans	0.92	0.9981770417422207	0.8655015715616428
c_elegans	0.93	0.998421676290546	0.8655935207868348
c_elegans	0.94	0.9986612219872595	0.865683532565419
c_elegans	0.95	0.9988958359841424	0.8657716674943968
c_elegans	0.96	0.9991256690281134	0.8658579836698085
c_elegans	0.97	0.9993508657842312	0.8659425368144398
c_elegans	0.98	0.9995715651393474	0.8660253803977837
c_elegans	0.99	0.9997879004877451	0.8661065657487969
chicken	0.01	0.5770474585053524	0.6772664174335263
chicken	0.02	0.7337952106722315	0.7743336363811714
chicken	0.03	0.8068523388647888	0.8131826404424104
chicken	0.04	0.8491219032003092	0.8341065730480572
chicken	0.05	0.8766784825658888	0.8471858934796734
chicken	0.06	0.8960651696610564	0.8561357278528543
chicken	0.07	0.9104461832768032	0.8626451197143581
chicken	0.08	0.9215385616985383	0.8675924948865282
chicken	0.09	0.9303546198633801	0.8714798620524461
chicken	0.1	0.9375298531614968	0.8746149277641029
chicken	0.11	0.9434833423469611	0.8771968083940389
chicken	0.12	0.9485026494181376	0.8793600486615615
chicken	0.13	0.9527916569346268	0.8811988337032304
chicken	0.14	0.9564989418433466	0.8827810667533592
chicken	0.15	0.9597353374036093	0.8841569386218244
chicken	0.16	0.9625852027277351	0.8853643494444697
chicken	0.17	0.9651138820162706	0.8864324538108574
chicken	0.18	0.9673727763140444	0.887384045748518
chicken	0.19	0.9694028741585231	0.888237203588157
chicken	0.2	0.9712372611153303	0.8890064494890206
chicken	0.21	0.9729029368971219	0.8897035828671133
chicken	0.22	0.9744221531556317	0.8903382899300176
chicken	0.23	0.9758134132466408	0.8909185964826983
chicken	0.24	0.9770922295873848	0.8914512090883674
chicken	0.25	0.9782717045141305	0.8919417754321324
chicken	0.26	0.9793629808338987	0.8923950853641323
chicken	0.27	0.980375594945153	0.8928152278132997
chicken	0.28	0.9813177562531875	0.8932057144738108
chicken	0.29	0.9821965702250375	0.8935695781931245
chicken	0.3	0.9830182179156558	0.8939094518994677
chicken	0.31	0.9837881015634864	0.8942276324161516
chicken	0.32	0.9845109635086873	0.8945261324345265
chicken	0.33	0.98519098396776	0.8948067231321551
chicken	0.34	0.9858318619242273	0.8950709693434263
chicken	0.35	0.9864368824416936	0.8953202587580151
chicken	0.36	0.9870089729857836	0.8955558262977453
chicken	0.37	0.987550750793278	0.8957787745758758
chicken	0.38	0.9880645629058906	0.8959900911541703
chicken	0.39	0.9885525201605888	0.8961906631676145
chicken	0.4	0.9890165261746965	0.896381289773628
chicken	0.41	0.9894583021650648	0.8965626927941844
chicken	0.42	0.9898794082835131	0.8967355258496468
chicken	0.43	0.9902812620259931	0.8969003822279539
chicken	0.44	0.9906651541732574	0.8970578016888339
chicken	0.45	0.9910322626407606	0.8972082763674872
chicken	0.46	0.9913836645508765	0.897352255913784
chicken	0.47	0.9917203467880572	0.8974901519800295
chicken	0.48	0.9920432152547856	0.8976223421516446
chicken	0.49	0.9923531030111399	0.8977491733998023
chicken	0.5	0.9926507774519667	0.8978709651225009
chicken	0.51	0.9929369466518534	0.8979880118301969
chicken	0.52	0.9932122649883387	0.8981005855235387
chicken	0.53	0.9934773381373705	0.8982089378036091
chicken	0.54	0.9937327275212732	0.8983133017491448
chicken	0.55	0.9939789542779759	0.8984138935902025
chicken	0.56	0.9942165028105558	0.89851091420357
chicken	0.57	0.994445823967971	0.8986045504516855
chicken	0.58	0.9946673379009306	0.8986949763838404
chicken	0.59	0.9948814366309624	0.8987823543159176
chicken	0.6	0.9950884863657292	0.8988668358027506
chicken	0.61	0.9952888295893589	0.8989485625153666
chicken	0.62	0.9954827869528905	0.8990276670337889
chicken	0.63	0.9956706589867836	0.8991042735647325
chicken	0.64	0.9958527276547295	0.8991784985923671
chicken	0.65	0.9960292577656618	0.8992504514693177
chicken	0.66	0.9962004982588349	0.8993202349542058
chicken	0.67	0.9963666833750915	0.8993879457012955
chicken	0.68	0.9965280337258992	0.899453674707146
chicken	0.69	0.996684757270426	0.8995175077186095
chicken	0.7	0.9968370502097476	0.8995795256060293
chicken	0.71	0.996985097806273	0.8996398047050419
chicken	0.72	0.997129075135586	0.8996984171300336
chicken	0.73	0.9972691477771157	0.8997554310619463
chicken	0.74	0.9974054724493656	0.899810911012854
chicken	0.75	0.9975381975948256	0.8998649180694694
chicken	0.76	0.9976674639191541	0.8999175101175075
chicken	0.77	0.9977934048887501	0.8999687420486434
chicken	0.78	0.9979161471904127	0.9000186659516188
chicken	0.79	0.9980358111564165	0.9000673312888936
chicken	0.8	0.9981525111580005	0.9001147850601059
chicken	0.81	0.9982663559699758	0.9001610719534725
chicken	0.82	0.9983774491088947	0.9002062344861552
chicken	0.83	0.9984858891469932	0.900250313134524
chicken	0.84	0.9985917700039041	0.9002933464551488
chicken	0.85	0.9986951812179591	0.9003353711972885
chicken	0.86	0.9987962081987255	0.9003764224075577
chicken	0.87	0.998894932462275	0.9004165335274054
chicken	0.88	0.9989914318505446	0.9004557364839738
chicken	0.89	0.9990857807360338	0.900494061774851
chicken	0.9	0.9991780502129667	0.9005315385471975
chicken	0.91	0.9992683082759531	0.9005681946716736
chicken	0.92	0.9993566199870904	0.9006040568115624
chicken	0.93	0.9994430476323711	0.9006391504874512
chicken	0.94	0.9995276508681858	0.9006735001377966
chicken	0.95	0.9996104868586455	0.9007071291756784
chicken	0.96	0.999691610404386	0.9007400600420201
chicken	0.97	0.9997710740634678	0.9007723142555283
chicken	0.98	0.9998489282649281	0.9008039124595822
chicken	0.99	0.9999252214155046	0.9008348744662956
human	0.01	0.18389440378105093	0.3070204399251962
human	0.02	0.3128384484912229	0.46807068435205856
human	0.03	0.4082605386907212	0.5672572627704834
human	0.04	0.4817291304875483	0.6344822881007045
human	0.05	0.5400387917759144	0.6830508441853932
human	0.06	0.5874424284709282	0.7197829641281019
human	0.07	0.6267381048414643	0.7485355808097227
human	0.08	0.6598421267127322	0.7716540851651674
human	0.09	0.688111013038924	0.7906467231870435
human	0.1	0.7125319888840226	0.8065275020971855
human	0.11	0.7338406465756556	0.820003308185451
human	0.12	0.7525963159427785	0.8315819976050921
human	0.13	0.7692318753711946	0.8416378383185231
human	0.14	0.7840875748115903	0.8504527241832133
human	0.15	0.7974345537597535	0.8582430175607092
human	0.16	0.8094915401612587	0.865177545930623
human	0.17	0.820436930641038	0.8713899765006379
human	0.18	0.8304176767513058	0.8769875163936446
human	0.19	0.8395559208822694	0.8820571512862058
human	0.2	0.8479540197609561	0.8866701984310277
human	0.21	0.8556983948342628	0.8908856825094269
human	0.22	0.8628625171740535	0.8947528747244202
human	0.23	0.8695092456715611	0.8983132275065661
human	0.24	0.8756926762932818	0.9016018662692928
human	0.25	0.8814596176631372	0.9046487521805964
human	0.26	0.8868507781925057	0.9074795975945544
human	0.27	0.891901728468027	0.9101165934230955
human	0.28	0.8966436870172747	0.9125789920284856
human	0.29	0.9011041661468874	0.9148835780448759
human	0.3	0.9053075060862245	0.9170450514871572
human	0.31	0.9092753193416487	0.9190763416370723
human	0.32	0.9130268623906928	0.9209888658722442
human	0.33	0.9165793482098419	0.9227927443849127
human	0.34	0.9199482103397686	0.9244969793184374
human	0.35	0.9231473270345381	0.9261096050159525
human	0.36	0.9261892123611076	0.9276378146738478
human	0.37	0.9290851797979532	0.929088067612782
human	0.38	0.9318454828418891	0.9304661805407352
human	0.39	0.9344794363065565	0.9317774055274582
human	0.4	0.9369955213367293	0.9330264968942472
human	0.41	0.9394014766331021	0.9342177688148926
human	0.42	0.9417043779548215	0.9353551450986688
human	0.43	0.9439107076202516	0.936442202365926
human	0.44	0.9460264154438079	0.9374822076172691
human	0.45	0.9480569723152105	0.9384781510276593
human	0.46	0.950007417437135	0.9394327746588264
human	0.47	0.9518824000800089	0.9403485976706357
human	0.48	0.9536862165823169	0.9412279385195438
human	0.49	0.9554228432162661	0.9420729345560049
human	0.5	0.9570959654479859	0.9428855593695936
human	0.51	0.9587090040454327	0.9436676381781473
human	0.52	0.960265138423217	0.9444208615135266
human	0.53	0.9617673275596027	0.945146797419969
human	0.54	0.9632183287752313	0.9458469023502808
human	0.55	0.9646207146243186	0.9465225309192055
human	0.56	0.9659768881160239	0.9471749446514014
human	0.57	0.9672890964554518	0.9478053198429026
human	0.58	0.9685594434695854	0.9484147546391309
human	0.59	0.9697899008626727	0.9490042754190574
human	0.6	0.9709823184277252	0.949574842563597
human	0.61	0.9721384333253649	0.9501273556764271
human	0.62	0.9732598785279021	0.9506626583169293
human	0.63	0.9743481905149735	0.9511815422976285
human	0.64	0.9754048162970018	0.9516847515921749
human	0.65	0.9764311198339949	0.9521729858944336
human	0.66	0.9774283879095573	0.9526469038644888
human	0.67	0.9783978355133034	0.9531071260932281
human	0.68	0.9793406107790141	0.9535542378135681
human	0.69	0.9802577995207356	0.9539887913832279
human	0.7	0.9811504294044968	0.9544113085611956
human	0.71	0.982019473789349	0.954822282597617
human	0.72	0.9828658552679026	0.9552221801547043
human	0.73	0.983690448933441	0.9556114430743964
human	0.74	0.9844940853979316	0.9559904900068443
human	0.75	0.9852775535828132	0.9563597179123403
human	0.76	0.9860416033022729	0.9567195034480207
human	0.77	0.986786947656793	0.9570702042495237
human	0.78	0.9875142652530279	0.9574121601167702
human	0.79	0.9882242022645361	0.9577456941121336
human	0.8	0.9889173743465237	0.9580711135784555
human	0.81	0.9895943684165205	0.9583887110836545
human	0.82	0.9902557443118178	0.9586987652980289
human	0.83	0.9909020363335029	0.9590015418097797
human	0.84	0.9915337546860405	0.9592972938837763
human	0.85	0.9921513868205558	0.9595862631681147
human	0.86	0.9927553986892471	0.9598686803526159
human	0.87	0.9933462359177168	0.960144765783034
human	0.88	0.9939243249014176	0.9604147300344088
human	0.89	0.9944900738318827	0.9606787744467032
human	0.9	0.9950438736579325	0.9609370916255848
human	0.91	0.9955860989866121	0.9611898659109704
human	0.92	0.9961171089282245	0.9614372738157295
human	0.93	0.9966372478894648	0.9616794844367397
human	0.94	0.9971468463183358	0.9619166598403068
human	0.95	0.9976462214042302	0.9621489554237966
human	0.96	0.998135677736299	0.9623765202551687
human	0.97	0.9986155079229737	0.9625994973919791
human	0.98	0.9990859931752931	0.9628180241812812
human	0.99	0.9995474038564764	0.9630322325417449
mouse	0.01	0.20092458275721148	0.33126080773863203
mouse	0.02	0.33688067779097924	0.4964063720153265
mouse	0.03	0.4349938942195203	0.5953391065813046
mouse	0.04	0.5091340628152522	0.6612299702145876
mouse	0.05	0.5671309979890934	0.708263421942254
mouse	0.06	0.61373956519631	0.7435213261270233
mouse	0.07	0.6520142308992489	0.7709339636333482
mouse	0.08	0.6840067884741565	0.7928576654285442
mouse	0.09	0.7111465822408113	0.8107910044797132
mouse	0.1	0.7344599068905283	0.8257325429720714
mouse	0.11	0.7547027180024829	0.8383733170108983
mouse	0.12	0.7724441458557899	0.8492067590300562
mouse	0.13	0.7881208515858137	0.8585946169885875
mouse	0.14	0.8020734492368761	0.8668081358181102
mouse	0.15	0.814571537198702	0.8740546942531796
mouse	0.16	0.8258312891457245	0.8804955569555881
mouse	0.17	0.836028062952619	0.8862580172579265
mouse	0.18	0.8453055995358107	0.8914438949563742
mouse	0.19	0.8537828411752342	0.8961356048121505
mouse	0.2	0.8615590583151465	0.9004005691283619
mouse	0.21	0.8687177549852962	0.904294478635249
mouse	0.22	0.8753296793485227	0.9078637377573645
mouse	0.23	0.8814551697977192	0.9111473227424408
mouse	0.24	0.8871460016227735	0.9141782107986569
mouse	0.25	0.8924468540341912	0.9169844915084641
mouse	0.26	0.8973964855830691	0.9195902399829613
mouse	0.27	0.902028683432169	0.9220162092908856
mouse	0.28	0.906373035663359	0.9242803843478898
mouse	0.29	0.910455563949566	0.9263984285610564
mouse	0.3	0.9142992451839006	0.9283840466969975
mouse	0.31	0.917924444157562	0.9302492817505904
mouse	0.32	0.9213492744940259	0.9320047594071161
mouse	0.33	0.9245899013450191	0.9336598905826189
mouse	0.34	0.9276607965243103	0.9352230401965885
mouse	0.35	0.9305749545757577	0.9367016685674613
mouse	0.36	0.9333440765805892	0.9381024504756549
mouse	0.37	0.9359787271870748	0.9394313759037268
mouse	0.38	0.9384884693059228	0.9406938356610987
mouse	0.39	0.9408819800916096	0.941894694474763
mouse	0.4	0.9431671511743992	0.9430383536355583
mouse	0.41	0.9453511755828955	0.9441288049007281
mouse	0.42	0.947440623374357	0.9451696770441819
mouse	0.43	0.9494415076479933	0.9461642761984417
mouse	0.44	0.9513593423383292	0.9471156209332621
mouse	0.45	0.9531991929584909	0.9480264728550147
mouse	0.46	0.9549657212767805	0.9488993633802189
mouse	0.47	0.9566632247562102	0.9497366172298997
mouse	0.48	0.9582956714594781	0.9505403731039657
mouse	0.49	0.9598667310162057	0.951312601922748
mouse	0.5	0.9613798021611358	0.9520551229632759
mouse	0.51	0.9628380372782522	0.9527696181683993
mouse	0.52	0.9642443643238433	0.9534576448656678
mouse	0.53	0.9656015064493525	0.9541206470983988
mouse	0.54	0.9669119996007436	0.9547599657424498
mouse	0.55	0.9681782083337039	0.9553768475578506
mouse	0.56	0.9694023400521946	0.9559724533038695
mouse	0.57	0.9705864578507296	0.9565478650286554
mouse	0.58	0.9717324921175586	0.9571040926297761
mouse	0.59	0.9728422510360225	0.9576420797693301
mouse	0.6	0.9739174301042506	0.9581627092165246
mouse	0.61	0.974959620778615	0.9586668076813396
mouse	0.62	0.9759703183336146	0.9591551501949538
mouse	0.63	0.9769509290198312	0.9596284640857518
mouse	0.64	0.9779027765920175	0.9600874325938117
mouse	0.65	0.9788271082710456	0.9605326981616492
mouse	0.66	0.9797251001961795	0.9609648654345553
mouse	0.67	0.9805978624177932	0.9613845039999879
mouse	0.68	0.9814464434750959	0.9617921508921208
mouse	0.69	0.9822718345985582	0.9621883128847057
mouse	0.7	0.9830749735724525	0.9625734685928313
mouse	0.71	0.9838567482891528	0.9629480704019066
mouse	0.72	0.9846180000235116	0.9633125462402169
mouse	0.73	0.9853595264527056	0.9636673012096529
mouse	0.74	0.9860820844443358	0.9640127190876765
mouse	0.75	0.9867863926332664	0.9643491637122356
mouse	0.76	0.9874731338056508	0.9646769802601282
mouse	0.77	0.9881429571067637	0.9649964964282629
mouse	0.78	0.988796480087649	0.9653080235263116
mouse	0.79	0.9894342906041477	0.9656118574884129
mouse	0.8	0.9900569485805789	0.9659082798108382
mouse	0.81	0.9906649876491972	0.9661975584218647
mouse	0.82	0.9912589166755137	0.9664799484895074
mouse	0.83	0.9918392211786472	0.9667556931722243
mouse	0.84	0.9924063646550375	0.967025024317243
mouse	0.85	0.9929607898131027	0.9672881631107174
mouse	0.86	0.9935029197257573	0.9675453206835513
mouse	0.87	0.9940331589070939	0.9677966986763742
mouse	0.88	0.9945518943189864	0.9680424897668471
mouse	0.89	0.9950594963128823	0.9682828781621972
mouse	0.9	0.9955563195115975	0.9685180400596244
mouse	0.91	0.9960427036355273	0.9687481440770034
mouse	0.92	0.9965189742773191	0.968973351656089
mouse	0.93	0.9969854436287182	0.969193817440253
mouse	0.94	0.9974424111629976	0.9694096896286092
mouse	0.95	0.9978901642761041	0.9696211103082326
mouse	0.96	0.9983289788894085	0.9698282157660347
mouse	0.97	0.9987591200167136	0.9700311367817354
mouse	0.98	0.999180842297969	0.9702299989032552
mouse	0.99	0.9995943905019521	0.9704249227057451
pig	0.01	0.20281824810182442	0.32965450080992803
pig	0.02	0.3395112747762088	0.4899744571063161
pig	0.03	0.4378847162929907	0.5847711690534161
pig	0.04	0.5120710466140175	0.6473981205831555
pig	0.05	0.5700140366836814	0.6918552930971782
pig	0.06	0.6165220787801864	0.7250482589117816
pig	0.07	0.6546761597551202	0.7507767041986853
pig	0.08	0.6865416431842061	0.7713040842955787
pig	0.09	0.7135548974916449	0.7880627353366938
pig	0.1	0.7367458015178404	0.8020032739920171
pig	0.11	0.7568720380564368	0.8137814041417899
pig	0.12	0.7745034467192761	0.8238640500211176
pig	0.13	0.7900768386727405	0.832592732617197
pig	0.14	0.8039326751808059	0.84022302070815
pig	0.15	0.8163402447883956	0.8469499702510336
pig	0.16	0.827515337756499	0.8529250335170446
pig	0.17	0.8376329027647214	0.8582675984088406
pig	0.18	0.8468362727405193	0.8630730474550349
pig	0.19	0.855243997929167	0.8674185025012359
pig	0.2	0.8629549802070614	0.8713669950479563
pig	0.21	0.8700523817473865	0.8749705436147348
pig	0.22	0.8766066363236057	0.8782724583350019
pig	0.23	0.8826777947481562	0.8813090900825347
pig	0.24	0.8883173701175126	0.8841111742936119
pig	0.25	0.8935698030431671	0.8867048749797657
pig	0.26	0.8984736351431056	0.8891126041695793
pig	0.27	0.9030624563861299	0.8913536711860589
pig	0.28	0.9073656755518607	0.8934448016060295
pig	0.29	0.9114091511751827	0.8954005554296106
pig	0.3	0.9152157115858494	0.8972336665811672
pig	0.31	0.9188055861393873	0.8989553204830149
pig	0.32	0.9221967648434461	0.9005753824916553
pig	0.33	0.9254052998773803	0.9021025870540246
pig	0.34	0.9284455596712281	0.9035446952441841
pig	0.35	0.9313304440298297	0.9049086266797967
pig	0.36	0.9340715670963625	0.9062005705511624
pig	0.37	0.9366794136281871	0.9074260795221027
pig	0.38	0.9391634730187692	0.9085901495081217
pig	0.39	0.9415323546771239	0.9096972877493169
pig	0.4	0.9437938877215996	0.9107515711338747
pig	0.41	0.9459552074207308	0.9117566963632021
pig	0.42	0.9480228303920363	0.9127160232597654
pig	0.43	0.9500027202283368	0.9136326122868562
pig	0.44	0.9519003449436834	0.914509257163121
pig	0.45	0.9537207274043265	0.9153485133040812
pig	0.46	0.955468489724189	0.9161527227005579
pig	0.47	0.9571478924510667	0.9169240357441285
pig	0.48	0.9587628692429977	0.9176644304279356
pig	0.49	0.9603170576289327	0.9183757292838539
pig	0.5	0.9618138263600363	0.9190596143613595
pig	0.51	0.9632562997844818	0.9197176405072628
pig	0.52	0.9646473796169123	0.9203512471670017
pig	0.53	0.9659897644217689	0.9209617688960238
pig	0.54	0.9672859670857603	0.9215504447428031
pig	0.55	0.9685383305175095	0.9221184266423247
pig	0.56	0.9697490417807423	0.9226667869396773
pig	0.57	0.9709201448403835	0.923196525147155
pig	0.58	0.9720535520778258	0.9237085740244448
pig	0.59	0.9731510547118418	0.9242038050597203
pig	0.6	0.9742143322445805	0.9246830334193915
pig	0.61	0.9752449610374272	0.9251470224256535
pig	0.62	0.9762444221088209	0.9255964876135656
pig	0.63	0.9772141082351592	0.9260321004130153
pig	0.64	0.978155330426388	0.9264544914954186
pig	0.65	0.9790693238395904	0.9268642538202377
pig	0.66	0.9799572531866682	0.9272619454122681
pig	0.67	0.9808202176858988	0.9276480918970474
pig	0.68	0.9816592556016325	0.9280231888186142
pig	0.69	0.9824753484115469	0.9283877037611047
pig	0.7	0.9832694246366314	0.9287420782932881
pig	0.71	0.9840423633653184	0.9290867297530443
pig	0.72	0.9847949974998852	0.9294220528869438
pig	0.73	0.9855281167503315	0.9297484213584774
pig	0.74	0.986242470398353	0.9300661891370462
pig	0.75	0.9869387698517503	0.9303756917785697
pig	0.76	0.9876176910075783	0.9306772476074499
pig	0.77	0.9882798764405372	0.9309711588086461
pig	0.78	0.988925937431499	0.9312577124377344
pig	0.79	0.9895564558496315	0.9315371813560491
pig	0.8	0.9901719859002986	0.9318098250973104
pig	0.81	0.9907730557497748	0.9320758906715245
pig	0.82	0.9913601690367836	0.9323356133113885
pig	0.83	0.9919338062799534	0.9325892171659417
pig	0.84	0.992494426189457	0.932836915945764
pig	0.85	0.9930424668903577	0.9330789135236219
pig	0.86	0.9935783470645224	0.9333154044941122
pig	0.87	0.9941024670173539	0.933546574695532
pig	0.88	0.994615209675055	0.9337726016969161
pig	0.89	0.9951169415176462	0.9339936552529239
pig	0.9	0.9956080134525136	0.9342098977290261
pig	0.91	0.9960887616328645	0.9344214844992279
pig	0.92	0.9965595082250993	0.934628564318378
pig	0.93	0.9970205621287835	0.934831279670935
pig	0.94	0.9974722196526011	0.9350297670979136
pig	0.95	0.9979147651493947	0.935224157503584
pig	0.96	0.9983484716131564	0.9354145764433737
pig	0.97	0.9987736012405994	0.9356011443943021
pig	0.98	0.9991904059597403	0.9357839770091716
pig	0.99	0.9995991279277298	0.9359631853556417
zebrafish	0.01	0.09307619244502827	0.1692283210153156
zebrafish	0.02	0.1717407042842364	0.28997281610485576
zebrafish	0.03	0.23910022171343912	0.38045862508521144
zebrafish	0.04	0.29742835891900854	0.4507935225385975
zebrafish	0.05	0.3484273543681648	0.5070344017887323
zebrafish	0.06	0.39339694928562574	0.5530318015071919
zebrafish	0.07	0.43334671180842743	0.5913506922232298
zebrafish	0.08	0.46907273429342483	0.623765656362877
zebrafish	0.09	0.5012112252813564	0.6515435570621311
zebrafish	0.1	0.5302767285442576	0.6756129946598555
zebrafish	0.11	0.556689879173731	0.6966701407203861
zebrafish	0.12	0.580797892653884	0.7152471766709313
zebrafish	0.13	0.6028899138409328	0.7317578952197632
zebrafish	0.14	0.6232086698829947	0.7465288867715553
zebrafish	0.15	0.6419594253687179	0.7598213609350526
zebrafish	0.16	0.65931694128956	0.7718467276133347
zebrafish	0.17	0.6754309383501189	0.7827779249970235
zebrafish	0.18	0.6904304266850378	0.7927577899618675
zebrafish	0.19	0.7044271672234742	0.8019053341928611
zebrafish	0.2	0.7175184613085622	0.8103205128818047
zebrafish	0.21	0.7297894158992736	0.8180878921435973
zebrafish	0.22	0.7413147958760387	0.8252795008716456
zebrafish	0.23	0.7521605486667776	0.8319570710623999
zebrafish	0.24	0.7623850668854755	0.8381738143176359
zebrafish	0.25	0.7720402400433504	0.8439758428189246
zebrafish	0.26	0.7811723353277654	0.8494033151044772
zebrafish	0.27	0.7898227390055235	0.8544913668839595
zebrafish	0.28	0.7980285835201798	0.8592708725158047
zebrafish	0.29	0.8058232803286274	0.8637690720303104
zebrafish	0.3	0.8132369746029879	0.8680100906041108
zebrafish	0.31	0.8202969348461103	0.8720153714094093
zebrafish	0.32	0.8270278880366873	0.875804038235028
zebrafish	0.33	0.8334523089861542	0.8793932008225825
zebrafish	0.34	0.8395906710431781	0.8827982132047428
zebrafish	0.35	0.8454616640382907	0.8860328932741575
zebrafish	0.36	0.8510823843564431	0.8891097102053024
zebrafish	0.37	0.8564685012092257	0.892039945089541
zebrafish	0.38	0.8616344025125808	0.8948338291459855
zebrafish	0.39	0.8665933232300056	0.8975006630772048
zebrafish	0.4	0.8713574585918699	0.9000489205040454
zebrafish	0.41	0.8759380642300271	0.9024863379033295
zebrafish	0.42	0.8803455449586	0.9048199930594538
zebrafish	0.43	0.8845895336750077	0.907056373705618
zebrafish	0.44	0.8886789616405638	0.909201437756714
zebrafish	0.45	0.8926221212198016	0.9112606663114916
zebrafish	0.46	0.8964267220060028	0.9132391104168317
