path	stage	model_key	model	window	species	te_f1	te_precision	te_recall	te_auprc	macro_f1	n_windows
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_100m/w2048/plant_fine/thale_cress.json	ntv2_100m_w2048_to_plant_fine	ntv2_100m	ntv2_100m_H0_w2048_seed42	2048	thale_cress	0.047080454646757294	0.14006298690535388	0.028295884539396576	0.10015542596621765	0.5017503014216123	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_100m/w4096/animal_fine/c_elegans.json	ntv2_100m_w4096_to_animal_fine	ntv2_100m	ntv2_100m_H0_w4096_seed42	4096	c_elegans	0.08835495850039206	0.7139270771069934	0.04709147827184053	0.3007126201374055	0.502152184550025	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_100m/w4096/animal_fine/chicken.json	ntv2_100m_w4096_to_animal_fine	ntv2_100m	ntv2_100m_H0_w4096_seed42	4096	chicken	0.820144195670674	0.8416796708753015	0.7996832537255596	0.8770548690164122	0.8953571199069204	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_100m/w4096/animal_fine/fruit_fly.json	ntv2_100m_w4096_to_animal_fine	ntv2_100m	ntv2_100m_H0_w4096_seed42	4096	fruit_fly	0.6157894007306104	0.9227724716661191	0.4620702958051718	0.8891328912492747	0.6291185980798784	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_100m/w4096/animal_fine/mouse.json	ntv2_100m_w4096_to_animal_fine	ntv2_100m	ntv2_100m_H0_w4096_seed42	4096	mouse	0.9040099655828857	0.8788583944959579	0.930643547849283	0.9632728763054502	0.8810900361802594	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_100m/w4096/animal_fine/western_clawed_frog.json	ntv2_100m_w4096_to_animal_fine	ntv2_100m	ntv2_100m_H0_w4096_seed42	4096	western_clawed_frog	0.5611578074856379	0.7733835880970662	0.44032681954982833	0.7190114447536893	0.6564722749641629	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_100m/w4096/animal_fine/zebrafish.json	ntv2_100m_w4096_to_animal_fine	ntv2_100m	ntv2_100m_H0_w4096_seed42	4096	zebrafish	0.6426729218452777	0.8518227490966688	0.515982625055749	0.768790821916072	0.7583720782939729	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_100m/w4096/plant_fine/brachypodium.json	ntv2_100m_w4096_to_plant_fine	ntv2_100m	ntv2_100m_H0_w4096_seed42	4096	brachypodium	0.28535884202209033	0.4037007087475622	0.22067082683307332	0.23244942442650718	0.6292858408805153	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_100m/w4096/plant_fine/maize.json	ntv2_100m_w4096_to_plant_fine	ntv2_100m	ntv2_100m_H0_w4096_seed42	4096	maize	0.2281453873012956	0.9521943385824885	0.12959857765018676	0.8526661942165429	0.33108880502377813	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_100m/w4096/plant_fine/rice.json	ntv2_100m_w4096_to_plant_fine	ntv2_100m	ntv2_100m_H0_w4096_seed42	4096	rice	0.1401519518779296	0.8597210028289923	0.07629477329293366	0.4891274104007756	0.49246653685129516	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_100m/w4096/plant_fine/sorghum.json	ntv2_100m_w4096_to_plant_fine	ntv2_100m	ntv2_100m_H0_w4096_seed42	4096	sorghum	0.19224149998764833	0.9345502581962292	0.10714039862139228	0.5302268931474177	0.5260789083921333	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_100m/w4096/plant_fine/thale_cress.json	ntv2_100m_w4096_to_plant_fine	ntv2_100m	ntv2_100m_H0_w4096_seed42	4096	thale_cress	0.028537926203420286	0.38182559087204565	0.014822900352775536	0.11319025273519331	0.49409066607115537	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_100m/w512/animal_fine/c_elegans.json	ntv2_100m_w512_to_animal_fine	ntv2_100m	ntv2_100m_H0_w512_seed42	512	c_elegans	0.095045610968482	0.14173998044965788	0.07149313830224341	0.14475610340069425	0.5026765879203974	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_100m/w512/animal_fine/chicken.json	ntv2_100m_w512_to_animal_fine	ntv2_100m	ntv2_100m_H0_w512_seed42	512	chicken	0.6829321345707656	0.7594742783422028	0.6204057436437886	0.784294726240084	0.7836343914495809	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_100m/w512/animal_fine/fruit_fly.json	ntv2_100m_w512_to_animal_fine	ntv2_100m	ntv2_100m_H0_w512_seed42	512	fruit_fly	0.46669804659919983	0.9308220383735258	0.31141909267584067	0.8560342432791742	0.6023815050936122	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_100m/w512/animal_fine/mouse.json	ntv2_100m_w512_to_animal_fine	ntv2_100m	ntv2_100m_H0_w512_seed42	512	mouse	0.8255348849695311	0.8306262829978032	0.8205055230438109	0.9182406137755385	0.8097689322308748	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_100m/w512/animal_fine/western_clawed_frog.json	ntv2_100m_w512_to_animal_fine	ntv2_100m	ntv2_100m_H0_w512_seed42	512	western_clawed_frog	0.3362681368112126	0.3548275063672146	0.31955377156857634	0.369605059740495	0.5965906172670723	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_100m/w512/animal_fine/zebrafish.json	ntv2_100m_w512_to_animal_fine	ntv2_100m	ntv2_100m_H0_w512_seed42	512	zebrafish	0.3668876482903	0.7500668747213554	0.24283363644236597	0.5674256137818994	0.59271882414515	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_100m/w512/plant_fine/brachypodium.json	ntv2_100m_w512_to_plant_fine	ntv2_100m	ntv2_100m_H0_w512_seed42	512	brachypodium	0.27022732288678	0.2192536351264236	0.35208189556015645	0.2299732085991489	0.5901246821514365	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_100m/w512/plant_fine/maize.json	ntv2_100m_w512_to_plant_fine	ntv2_100m	ntv2_100m_H0_w512_seed42	512	maize	0.3505612167955706	0.7021965218141802	0.23358837800203844	0.6907241412884996	0.40984024772645766	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_100m/w512/plant_fine/rice.json	ntv2_100m_w512_to_plant_fine	ntv2_100m	ntv2_100m_H0_w512_seed42	512	rice	0.24090973568490234	0.419410602568324	0.16898839137645108	0.35487509436497	0.5221618623565577	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_100m/w512/plant_fine/sorghum.json	ntv2_100m_w512_to_plant_fine	ntv2_100m	ntv2_100m_H0_w512_seed42	512	sorghum	0.32401663371736317	0.5707938032905008	0.22621483984579505	0.5271731612715664	0.5273221454176916	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_100m/w512/plant_fine/thale_cress.json	ntv2_100m_w512_to_plant_fine	ntv2_100m	ntv2_100m_H0_w512_seed42	512	thale_cress	0.07933194154488517	0.0728046833422033	0.08714485921773474	0.08080385227143927	0.49770060884895095	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_100m/w8192/animal_fine/c_elegans.json	ntv2_100m_w8192_to_animal_fine	ntv2_100m	ntv2_100m_H0_w8192_seed42	8192	c_elegans	0.1074930408409157	0.8359450726978999	0.05743955775592212	0.29902562726905846	0.5254707169028553	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_100m/w8192/animal_fine/chicken.json	ntv2_100m_w8192_to_animal_fine	ntv2_100m	ntv2_100m_H0_w8192_seed42	8192	chicken	0.8150416149741637	0.7918330283044921	0.8396517664810348	0.8749396374484234	0.8941097268347478	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_100m/w8192/animal_fine/fruit_fly.json	ntv2_100m_w8192_to_animal_fine	ntv2_100m	ntv2_100m_H0_w8192_seed42	8192	fruit_fly	0.6349382286268488	0.922473172117948	0.48405748218105643	0.8550383393767942	0.7526472896213058	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_100m/w8192/animal_fine/mouse.json	ntv2_100m_w8192_to_animal_fine	ntv2_100m	ntv2_100m_H0_w8192_seed42	8192	mouse	0.9105292224001832	0.8867458238103202	0.9356235704171659	0.9654832588427191	0.894598547310512	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_100m/w8192/animal_fine/western_clawed_frog.json	ntv2_100m_w8192_to_animal_fine	ntv2_100m	ntv2_100m_H0_w8192_seed42	8192	western_clawed_frog	0.57515953360203	0.781918784335002	0.45487815786447217	0.716046130413212	0.65787151965143	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_100m/w8192/animal_fine/zebrafish.json	ntv2_100m_w8192_to_animal_fine	ntv2_100m	ntv2_100m_H0_w8192_seed42	8192	zebrafish	0.6802209193019392	0.8354306748189173	0.5736465060745382	0.7989406242612644	0.7822290571815051	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_100m/w8192/plant_fine/brachypodium.json	ntv2_100m_w8192_to_plant_fine	ntv2_100m	ntv2_100m_H0_w8192_seed42	8192	brachypodium	0.24395549974353986	0.42462211002678324	0.17113964886159191	0.207669579204108	0.6084732786047077	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_100m/w8192/plant_fine/maize.json	ntv2_100m_w8192_to_plant_fine	ntv2_100m	ntv2_100m_H0_w8192_seed42	8192	maize	0.22297858919792024	0.9447625589309688	0.12640620522387747	0.8297797391723601	0.3370764926203287	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_100m/w8192/plant_fine/rice.json	ntv2_100m_w8192_to_plant_fine	ntv2_100m	ntv2_100m_H0_w8192_seed42	8192	rice	0.1211370186638312	0.9079306108997214	0.06489787963996069	0.448019772765398	0.48136629889357446	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_100m/w8192/plant_fine/sorghum.json	ntv2_100m_w8192_to_plant_fine	ntv2_100m	ntv2_100m_H0_w8192_seed42	8192	sorghum	0.16626745723223516	0.898415766891414	0.09161081569660663	0.49281300695055413	0.5152705586993032	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_100m/w8192/plant_fine/thale_cress.json	ntv2_100m_w8192_to_plant_fine	ntv2_100m	ntv2_100m_H0_w8192_seed42	8192	thale_cress	0.059942385600301726	0.7352049768703143	0.03124491566787787	0.1599467795963438	0.5068382924369386	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_250m/w1024/animal_fine/c_elegans.json	ntv2_250m_w1024_to_animal_fine	ntv2_250m	ntv2_250m_H0_w1024_seed42	1024	c_elegans	0.0818886225542115	0.48966666666666664	0.04468033335361032	0.26663333515780285	0.49682311863867445	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_250m/w1024/animal_fine/chicken.json	ntv2_250m_w1024_to_animal_fine	ntv2_250m	ntv2_250m_H0_w1024_seed42	1024	chicken	0.7077406405445501	0.866175371141728	0.5983032091479159	0.817467495075043	0.8250696460492655	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_250m/w1024/animal_fine/fruit_fly.json	ntv2_250m_w1024_to_animal_fine	ntv2_250m	ntv2_250m_H0_w1024_seed42	1024	fruit_fly	0.4202443876101165	0.8792361292777474	0.27610697455582855	0.8560267305556183	0.4990566030746631	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_250m/w1024/animal_fine/mouse.json	ntv2_250m_w1024_to_animal_fine	ntv2_250m	ntv2_250m_H0_w1024_seed42	1024	mouse	0.9003924859483038	0.9071725498485169	0.8937130164679751	0.9367115443781255	0.8898157851530413	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_250m/w1024/animal_fine/western_clawed_frog.json	ntv2_250m_w1024_to_animal_fine	ntv2_250m	ntv2_250m_H0_w1024_seed42	1024	western_clawed_frog	0.4717760242135985	0.7015592348497026	0.3553782265287843	0.5746461345099989	0.6605068331825537	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_250m/w1024/animal_fine/zebrafish.json	ntv2_250m_w1024_to_animal_fine	ntv2_250m	ntv2_250m_H0_w1024_seed42	1024	zebrafish	0.6521944159877717	0.8100498858885545	0.5458281732692805	0.7694665100691661	0.753316295927138	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_250m/w1024/plant_fine/brachypodium.json	ntv2_250m_w1024_to_plant_fine	ntv2_250m	ntv2_250m_H0_w1024_seed42	1024	brachypodium	0.2644530963050026	0.4940982706560527	0.18054162487462388	0.22887228813271107	0.6198338226440072	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_250m/w1024/plant_fine/maize.json	ntv2_250m_w1024_to_plant_fine	ntv2_250m	ntv2_250m_H0_w1024_seed42	1024	maize	0.16619039165268382	0.924203821656051	0.09130437518484259	0.8075660091410057	0.2834853497889975	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_250m/w1024/plant_fine/rice.json	ntv2_250m_w1024_to_plant_fine	ntv2_250m	ntv2_250m_H0_w1024_seed42	1024	rice	0.1109982675189677	0.8088811493252068	0.05958756935313172	0.42190290295773225	0.4704210936245573	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_250m/w1024/plant_fine/sorghum.json	ntv2_250m_w1024_to_plant_fine	ntv2_250m	ntv2_250m_H0_w1024_seed42	1024	sorghum	0.12732926355259852	0.9235489220563847	0.06837827218702422	0.5616536624764589	0.4476736270963017	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_250m/w1024/plant_fine/thale_cress.json	ntv2_250m_w1024_to_plant_fine	ntv2_250m	ntv2_250m_H0_w1024_seed42	1024	thale_cress	0.08177278401997502	0.6851464435146444	0.04348114710568242	0.17132543844240974	0.5225712368727795	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_250m/w2048/animal_fine/c_elegans.json	ntv2_250m_w2048_to_animal_fine	ntv2_250m	ntv2_250m_H0_w2048_seed42	2048	c_elegans	0.08565577173221156	0.8049414824447334	0.04523465018050014	0.3785989588797373	0.497310716698415	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_250m/w2048/animal_fine/chicken.json	ntv2_250m_w2048_to_animal_fine	ntv2_250m	ntv2_250m_H0_w2048_seed42	2048	chicken	0.8191872043323913	0.8296688403832969	0.8089671040358186	0.8855948370719137	0.8930375685222249	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_250m/w2048/animal_fine/fruit_fly.json	ntv2_250m_w2048_to_animal_fine	ntv2_250m	ntv2_250m_H0_w2048_seed42	2048	fruit_fly	0.6192231689915781	0.917430825558364	0.46732184895930645	0.8999568895686796	0.5849182392628165	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_250m/w2048/animal_fine/mouse.json	ntv2_250m_w2048_to_animal_fine	ntv2_250m	ntv2_250m_H0_w2048_seed42	2048	mouse	0.9077040264857825	0.8748497861118288	0.9431221785479	0.9730615823984662	0.8920138320364066	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_250m/w2048/animal_fine/western_clawed_frog.json	ntv2_250m_w2048_to_animal_fine	ntv2_250m	ntv2_250m_H0_w2048_seed42	2048	western_clawed_frog	0.6790688984686923	0.7645092937382173	0.6108061343889263	0.7768107805378595	0.7518529610310793	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_250m/w2048/animal_fine/zebrafish.json	ntv2_250m_w2048_to_animal_fine	ntv2_250m	ntv2_250m_H0_w2048_seed42	2048	zebrafish	0.7229376162405825	0.8082165229112886	0.653937454109965	0.8162486234277121	0.7993495770792283	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_250m/w2048/plant_fine/brachypodium.json	ntv2_250m_w2048_to_plant_fine	ntv2_250m	ntv2_250m_H0_w2048_seed42	2048	brachypodium	0.3668307233407905	0.48352598883384446	0.2955113417916186	0.2763623132699805	0.6699340495494719	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_250m/w2048/plant_fine/maize.json	ntv2_250m_w2048_to_plant_fine	ntv2_250m	ntv2_250m_H0_w2048_seed42	2048	maize	0.3213543490951547	0.9649267684636958	0.1927780977135831	0.8720919621528552	0.3602844096896962	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_250m/w2048/plant_fine/rice.json	ntv2_250m_w2048_to_plant_fine	ntv2_250m	ntv2_250m_H0_w2048_seed42	2048	rice	0.16371978840927026	0.8391880757995656	0.09070816162957326	0.4421249980313978	0.49804963956673415	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_250m/w2048/plant_fine/sorghum.json	ntv2_250m_w2048_to_plant_fine	ntv2_250m	ntv2_250m_H0_w2048_seed42	2048	sorghum	0.24619494995948576	0.927710843373494	0.14193010806989192	0.5668943798872429	0.5473964581846634	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_250m/w2048/plant_fine/thale_cress.json	ntv2_250m_w2048_to_plant_fine	ntv2_250m	ntv2_250m_H0_w2048_seed42	2048	thale_cress	0.04075756606308785	0.45663082437275987	0.02133074372969896	0.13618850330026033	0.5013905594791553	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_250m/w4096/animal_fine/c_elegans.json	ntv2_250m_w4096_to_animal_fine	ntv2_250m	ntv2_250m_H0_w4096_seed42	4096	c_elegans	0.13664333624963546	0.9060233974668859	0.07389387858094736	0.5096062128924558	0.527885488161997	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_250m/w4096/animal_fine/chicken.json	ntv2_250m_w4096_to_animal_fine	ntv2_250m	ntv2_250m_H0_w4096_seed42	4096	chicken	0.8370716550358633	0.8389949561626214	0.8351571516422789	0.9038081152993287	0.9048439089889802	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_250m/w4096/animal_fine/fruit_fly.json	ntv2_250m_w4096_to_animal_fine	ntv2_250m	ntv2_250m_H0_w4096_seed42	4096	fruit_fly	0.5486792311238329	0.9415143627148889	0.3871469797312375	0.8963981495734462	0.5872552628996626	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_250m/w4096/animal_fine/mouse.json	ntv2_250m_w4096_to_animal_fine	ntv2_250m	ntv2_250m_H0_w4096_seed42	4096	mouse	0.9268422765031238	0.9103808027054852	0.9439100245155093	0.9781544800985733	0.9107885456589693	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_250m/w4096/animal_fine/western_clawed_frog.json	ntv2_250m_w4096_to_animal_fine	ntv2_250m	ntv2_250m_H0_w4096_seed42	4096	western_clawed_frog	0.6978758934244268	0.8212373640480947	0.606735619515917	0.8138450647796394	0.7481121853999444	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_250m/w4096/animal_fine/zebrafish.json	ntv2_250m_w4096_to_animal_fine	ntv2_250m	ntv2_250m_H0_w4096_seed42	4096	zebrafish	0.7422778184612059	0.7961995596056195	0.6951964050805596	0.8347786126214675	0.8148603019871921	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_250m/w4096/plant_fine/brachypodium.json	ntv2_250m_w4096_to_plant_fine	ntv2_250m	ntv2_250m_H0_w4096_seed42	4096	brachypodium	0.3042929523879204	0.5131083831965949	0.21627665106604263	0.2564292260990522	0.6401987765541346	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_250m/w4096/plant_fine/maize.json	ntv2_250m_w4096_to_plant_fine	ntv2_250m	ntv2_250m_H0_w4096_seed42	4096	maize	0.2392360927299183	0.9737022931879855	0.13637105061412236	0.8607085818190101	0.33901566126869725	1200
