path	stage	model_key	model	window	species	group	te_f1	te_precision	te_recall	te_auprc	macro_f1	bg_f1	n_windows	n_labeled_tokens
reports/tefm_supp/PIPE-TEFM-SUPP-20260617/mixedA2_to_A2_w4096/ntv2_500m/pig.json	mixedA2_to_A2_w4096	ntv2_500m	ntv2_500m	4096	pig	vertebrate	0.7628850873658375	0.8540145985401459	0.689328743545611	0.8819364468926346	0.8386322633956209	0.9143794394254043	1200	823200
reports/tefm_supp/PIPE-TEFM-SUPP-20260617/mixedA2_to_A2_w4096/ntv2_500m/red_flour_beetle.json	mixedA2_to_A2_w4096	ntv2_500m	ntv2_500m	4096	red_flour_beetle	invertebrate	0.004028961812448908	0.0020370206359047027	0.1820580474934037	0.04589512952305104	0.4914341867893071	0.9788394117661653	1200	823200
reports/tefm_supp/PIPE-TEFM-SUPP-20260617/mixedA2_to_A2_w4096/ntv2_500m/western_honey_bee.json	mixedA2_to_A2_w4096	ntv2_500m	ntv2_500m	4096	western_honey_bee	invertebrate	0.010091145833333334	0.0050711598233273356	1.0	0.010907462993839202	0.5031915940255667	0.9962920422178001	1200	823200
reports/tefm_supp/PIPE-TEFM-SUPP-20260617/mixedA2_to_A2_w4096/ntv2_500m/x_laevis.json	mixedA2_to_A2_w4096	ntv2_500m	ntv2_500m	4096	x_laevis	vertebrate	0.3839462368427995	0.2549530532880216	0.7771385091841093	0.40619090191288076	0.6224265917645408	0.8609069466862823	1200	823200
reports/tefm_supp/PIPE-TEFM-SUPP-20260617/mouse_to_A1_w4096/generanno/cattle.json	mouse_to_A1_w4096	generanno	generanno	4096	cattle	vertebrate	0.9068059029919179	0.9378462699830866	0.8777544258175297	0.9636292148371194	0.9167311767321402	0.9266564504723626	1200	4915200
reports/tefm_supp/PIPE-TEFM-SUPP-20260617/mouse_to_A1_w4096/generanno/horse.json	mouse_to_A1_w4096	generanno	generanno	4096	horse	vertebrate	0.8706834238276616	0.9250001747677337	0.8223919122258222	0.9448240217887431	0.9064028233906228	0.942122222953584	1200	4915200
reports/tefm_supp/PIPE-TEFM-SUPP-20260617/mouse_to_A1_w4096/generanno/human.json	mouse_to_A1_w4096	generanno	generanno	4096	human	vertebrate	0.8892166581233915	0.9404956620429815	0.8432403430770511	0.9565325566414956	0.920183606546068	0.9511505549687446	1200	4915200
reports/tefm_supp/PIPE-TEFM-SUPP-20260617/mouse_to_A1_w4096/generanno/pig.json	mouse_to_A1_w4096	generanno	generanno	4096	pig	vertebrate	0.8218085056062895	0.9084542509687912	0.7502516663177539	0.9159382910761634	0.8781471689730747	0.9344858323398598	1200	4915200
reports/tefm_supp/PIPE-TEFM-SUPP-20260617/mouse_to_A1_w4096/ntv2_500m/cattle.json	mouse_to_A1_w4096	ntv2_500m	ntv2_500m	4096	cattle	vertebrate	0.9016469264495468	0.9109929329973819	0.8924907365760671	0.9607659101858687	0.910730272991886	0.9198136195342252	1200	823200
reports/tefm_supp/PIPE-TEFM-SUPP-20260617/mouse_to_A1_w4096/ntv2_500m/horse.json	mouse_to_A1_w4096	ntv2_500m	ntv2_500m	4096	horse	vertebrate	0.8625042150761779	0.8896046921562892	0.8370060762016674	0.9434093351424463	0.8993417929348646	0.9361793707935514	1200	823200
reports/tefm_supp/PIPE-TEFM-SUPP-20260617/mouse_to_A1_w4096/ntv2_500m/human.json	mouse_to_A1_w4096	ntv2_500m	ntv2_500m	4096	human	vertebrate	0.9159001733649135	0.9116689164176984	0.9201708898500185	0.9720063976366005	0.937853533460141	0.9598068935553686	1200	823200
reports/tefm_supp/PIPE-TEFM-SUPP-20260617/mouse_to_A1_w4096/ntv2_500m/pig.json	mouse_to_A1_w4096	ntv2_500m	ntv2_500m	4096	pig	vertebrate	0.7383124180558157	0.8503429976702045	0.6523649543227856	0.8701503280843346	0.8233209619968731	0.9083295059379305	1200	823200
reports/tefm_supp/PIPE-TEFM-SUPP-20260617/transfer_BC_w2048/dnabert2/brachypodium.json	transfer_BC_w2048	dnabert2	dnabert2	2048	brachypodium	plant	0.22194987744485015	0.3131263232180663	0.1718967921896792	0.1562011733094879	0.5948555344999163	0.9677611915549825	1200	502453
reports/tefm_supp/PIPE-TEFM-SUPP-20260617/transfer_BC_w2048/dnabert2/c_elegans.json	transfer_BC_w2048	dnabert2	dnabert2	2048	c_elegans	invertebrate	0.3097107948963019	0.3400954128440367	0.28431011633043735	0.28872922355043584	0.5923342854720458	0.8749577760477898	1200	487785
reports/tefm_supp/PIPE-TEFM-SUPP-20260617/transfer_BC_w2048/dnabert2/chicken.json	transfer_BC_w2048	dnabert2	dnabert2	2048	chicken	vertebrate	0.7844844184063593	0.8474921257502823	0.7301971326164874	0.8304638067878073	0.873748429655735	0.9630124409051106	1200	496397
reports/tefm_supp/PIPE-TEFM-SUPP-20260617/transfer_BC_w2048/dnabert2/fruit_fly.json	transfer_BC_w2048	dnabert2	dnabert2	2048	fruit_fly	invertebrate	0.5475223014380077	0.9097773676617756	0.3915964600185726	0.8870014468227732	0.5401428423159411	0.5327633831938745	1200	503325
reports/tefm_supp/PIPE-TEFM-SUPP-20260617/transfer_BC_w2048/dnabert2/human.json	transfer_BC_w2048	dnabert2	dnabert2	2048	human	vertebrate	0.9279750309578467	0.9046529851536523	0.9525313868179082	0.9819542426919837	0.9497786192755815	0.9715822075933164	1200	488083
reports/tefm_supp/PIPE-TEFM-SUPP-20260617/transfer_BC_w2048/dnabert2/maize.json	transfer_BC_w2048	dnabert2	dnabert2	2048	maize	plant	0.3235615757425127	0.9144773812868784	0.19655312981248302	0.8565213797036318	0.3529293892367926	0.3822972027310726	1200	505775
reports/tefm_supp/PIPE-TEFM-SUPP-20260617/transfer_BC_w2048/dnabert2/mouse.json	transfer_BC_w2048	dnabert2	dnabert2	2048	mouse	vertebrate	0.9034323998334859	0.8568748143948598	0.9553400103842942	0.9738298008163813	0.8830086342621717	0.8625848686908576	1200	478568
reports/tefm_supp/PIPE-TEFM-SUPP-20260617/transfer_BC_w2048/dnabert2/rice.json	transfer_BC_w2048	dnabert2	dnabert2	2048	rice	plant	0.15868805981240033	0.5861166237385467	0.09176671250264438	0.40398730638316976	0.4901597012866259	0.8216313427608515	1200	500060
reports/tefm_supp/PIPE-TEFM-SUPP-20260617/transfer_BC_w2048/dnabert2/sorghum.json	transfer_BC_w2048	dnabert2	dnabert2	2048	sorghum	plant	0.2251267372486809	0.6636394442561844	0.13555567860900383	0.5064437147048937	0.5307708670287029	0.8364149968087249	1200	499052
reports/tefm_supp/PIPE-TEFM-SUPP-20260617/transfer_BC_w2048/dnabert2/thale_cress.json	transfer_BC_w2048	dnabert2	dnabert2	2048	thale_cress	plant	0.10160916042150112	0.15437521673794938	0.07572578816058063	0.10867683140867762	0.525306957656756	0.9490047548920107	1200	489389
reports/tefm_supp/PIPE-TEFM-SUPP-20260617/transfer_BC_w2048/dnabert2/western_clawed_frog.json	transfer_BC_w2048	dnabert2	dnabert2	2048	western_clawed_frog	vertebrate	0.43543705966155144	0.6859421290624373	0.3189551148928237	0.6400812118221179	0.6040290663751651	0.7726210730887787	1200	492622
reports/tefm_supp/PIPE-TEFM-SUPP-20260617/transfer_BC_w2048/dnabert2/zebrafish.json	transfer_BC_w2048	dnabert2	dnabert2	2048	zebrafish	vertebrate	0.5026836049821154	0.6368686120574729	0.41520252530434626	0.6293004028332202	0.6520293976154363	0.8013751902487571	1200	479493
reports/tefm_supp/PIPE-TEFM-SUPP-20260617/transfer_BC_w2048/generanno/brachypodium.json	transfer_BC_w2048	generanno	generanno	2048	brachypodium	plant	0.4002205964588869	0.38543190985195697	0.4161894220126089	0.3073834611986904	0.6834088119656617	0.9665970274724366	1200	2457600
reports/tefm_supp/PIPE-TEFM-SUPP-20260617/transfer_BC_w2048/generanno/c_elegans.json	transfer_BC_w2048	generanno	generanno	2048	c_elegans	invertebrate	0.19415088642539793	0.8549232639416502	0.10951018461748076	0.5523115841874366	0.5551079443246737	0.9160650022239494	1200	2457600
reports/tefm_supp/PIPE-TEFM-SUPP-20260617/transfer_BC_w2048/generanno/chicken.json	transfer_BC_w2048	generanno	generanno	2048	chicken	vertebrate	0.8438237985830672	0.8347155573000418	0.8531330072210576	0.8970891370935811	0.907154168461223	0.9704845383393788	1200	2457600
reports/tefm_supp/PIPE-TEFM-SUPP-20260617/transfer_BC_w2048/generanno/fruit_fly.json	transfer_BC_w2048	generanno	generanno	2048	fruit_fly	invertebrate	0.4999866538098367	0.9488551007970366	0.3394196853519278	0.9112834884084453	0.5118860209615902	0.5237853881133436	1200	2457600
reports/tefm_supp/PIPE-TEFM-SUPP-20260617/transfer_BC_w2048/generanno/human.json	transfer_BC_w2048	generanno	generanno	2048	human	vertebrate	0.9792423530863605	0.9739107310886552	0.9846326717725646	0.9969731602864893	0.9852415902149767	0.9912408273435929	1200	2457600
reports/tefm_supp/PIPE-TEFM-SUPP-20260617/transfer_BC_w2048/generanno/maize.json	transfer_BC_w2048	generanno	generanno	2048	maize	plant	0.41356328986593993	0.9489879282559389	0.2643918398908299	0.9031565123214927	0.41287884076062553	0.4121943916553111	1200	2457600
reports/tefm_supp/PIPE-TEFM-SUPP-20260617/transfer_BC_w2048/generanno/mouse.json	transfer_BC_w2048	generanno	generanno	2048	mouse	vertebrate	0.8998303782568525	0.8919024419919191	0.9079005181102687	0.9561414088042183	0.8869676604395271	0.8741049426222018	1200	2457600
reports/tefm_supp/PIPE-TEFM-SUPP-20260617/transfer_BC_w2048/generanno/rice.json	transfer_BC_w2048	generanno	generanno	2048	rice	plant	0.35196224937894727	0.838641793320795	0.22271598872016535	0.6501808013455189	0.5996113371827392	0.8472604249865311	1200	2457600
reports/tefm_supp/PIPE-TEFM-SUPP-20260617/transfer_BC_w2048/generanno/sorghum.json	transfer_BC_w2048	generanno	generanno	2048	sorghum	plant	0.5230074125517604	0.917809377212479	0.3656993447173892	0.7805246830996175	0.7008619048181824	0.8787163970846045	1200	2457600
reports/tefm_supp/PIPE-TEFM-SUPP-20260617/transfer_BC_w2048/generanno/thale_cress.json	transfer_BC_w2048	generanno	generanno	2048	thale_cress	plant	0.06355753806470868	0.7291513817559305	0.0332269047101631	0.18768225372312985	0.5131946540588553	0.9628317700530019	1200	2457600
reports/tefm_supp/PIPE-TEFM-SUPP-20260617/transfer_BC_w2048/generanno/western_clawed_frog.json	transfer_BC_w2048	generanno	generanno	2048	western_clawed_frog	vertebrate	0.6668922901701417	0.8372057292646524	0.5541592295878128	0.8011032011915595	0.7529521250857469	0.839011960001352	1200	2457600
reports/tefm_supp/PIPE-TEFM-SUPP-20260617/transfer_BC_w2048/generanno/zebrafish.json	transfer_BC_w2048	generanno	generanno	2048	zebrafish	vertebrate	0.7367043940161797	0.7828461329801663	0.6956991839368136	0.810403977899054	0.8049150616192166	0.8731257292222534	1200	2457600
reports/tefm_supp/PIPE-TEFM-SUPP-20260617/transfer_BC_w2048/hyenadna/brachypodium.json	transfer_BC_w2048	hyenadna	hyenadna	2048	brachypodium	plant	0.09208231788900124	0.05183866349606911	0.4116792189231288	0.05672937898179801	0.4128899455170732	0.7336975731451452	1200	2455200
reports/tefm_supp/PIPE-TEFM-SUPP-20260617/transfer_BC_w2048/hyenadna/c_elegans.json	transfer_BC_w2048	hyenadna	hyenadna	2048	c_elegans	invertebrate	0.247648136835675	0.16083437065507777	0.5380979055041403	0.15678391225453894	0.40910654769693233	0.5705649585581897	1200	2455200
reports/tefm_supp/PIPE-TEFM-SUPP-20260617/transfer_BC_w2048/hyenadna/chicken.json	transfer_BC_w2048	hyenadna	hyenadna	2048	chicken	vertebrate	0.2645164113279731	0.19412017032166753	0.41502053082213963	0.19756411302108096	0.5118425569160232	0.7591687025040732	1200	2455200
reports/tefm_supp/PIPE-TEFM-SUPP-20260617/transfer_BC_w2048/hyenadna/fruit_fly.json	transfer_BC_w2048	hyenadna	hyenadna	2048	fruit_fly	invertebrate	0.6939207320677092	0.7739848968415912	0.6288680479429926	0.7882236024999452	0.5612179286716882	0.42851512527566715	1200	2455200
reports/tefm_supp/PIPE-TEFM-SUPP-20260617/transfer_BC_w2048/hyenadna/human.json	transfer_BC_w2048	hyenadna	hyenadna	2048	human	vertebrate	0.7961983628825922	0.7563789514474357	0.8404433256878835	0.9006598289800577	0.85198835857295	0.9077783542633077	1200	2455200
reports/tefm_supp/PIPE-TEFM-SUPP-20260617/transfer_BC_w2048/hyenadna/maize.json	transfer_BC_w2048	hyenadna	hyenadna	2048	maize	plant	0.5345927824223837	0.7553361230409206	0.41369299807485943	0.7578767784193814	0.40948163429590656	0.28437048616942934	1200	2455200
reports/tefm_supp/PIPE-TEFM-SUPP-20260617/transfer_BC_w2048/hyenadna/mouse.json	transfer_BC_w2048	hyenadna	hyenadna	2048	mouse	vertebrate	0.7075690194338708	0.5991505316470208	0.8638937674336231	0.7911290284728146	0.5516379217514167	0.39570682406896257	1200	2455200
reports/tefm_supp/PIPE-TEFM-SUPP-20260617/transfer_BC_w2048/hyenadna/rice.json	transfer_BC_w2048	hyenadna	hyenadna	2048	rice	plant	0.3393679711331198	0.2779681536681228	0.43558301275165157	0.28941884732192086	0.4612504107013732	0.5831328502696266	1200	2455200
reports/tefm_supp/PIPE-TEFM-SUPP-20260617/transfer_BC_w2048/hyenadna/sorghum.json	transfer_BC_w2048	hyenadna	hyenadna	2048	sorghum	plant	0.35870834417490444	0.2905347034747017	0.4686846748634494	0.28997056056232073	0.4838174403294081	0.6089265364839117	1200	2455200
reports/tefm_supp/PIPE-TEFM-SUPP-20260617/transfer_BC_w2048/hyenadna/thale_cress.json	transfer_BC_w2048	hyenadna	hyenadna	2048	thale_cress	plant	0.1332530741916557	0.07410842905638161	0.659938425156447	0.07811099974535168	0.32108899122706336	0.508924908262471	1200	2455200
reports/tefm_supp/PIPE-TEFM-SUPP-20260617/transfer_BC_w2048/hyenadna/western_clawed_frog.json	transfer_BC_w2048	hyenadna	hyenadna	2048	western_clawed_frog	vertebrate	0.514607765019391	0.42731227946874145	0.6467275176876196	0.4117531216846065	0.5215314497109313	0.5284551344024718	1200	2455200
reports/tefm_supp/PIPE-TEFM-SUPP-20260617/transfer_BC_w2048/hyenadna/zebrafish.json	transfer_BC_w2048	hyenadna	hyenadna	2048	zebrafish	vertebrate	0.42704831207110944	0.34967817163475534	0.5483843877374804	0.333178889437415	0.48643314073855937	0.5458179694060092	1200	2455200
reports/tefm_supp/PIPE-TEFM-SUPP-20260617/transfer_BC_w2048/ntv2_500m/brachypodium.json	transfer_BC_w2048	ntv2_500m	ntv2_500m	2048	brachypodium	plant	0.44136359320102553	0.6464534075104311	0.3350634371395617	0.36453423874968777	0.7095003194975474	0.9776370457940693	1200	410400
reports/tefm_supp/PIPE-TEFM-SUPP-20260617/transfer_BC_w2048/ntv2_500m/c_elegans.json	transfer_BC_w2048	ntv2_500m	ntv2_500m	2048	c_elegans	invertebrate	0.38787594404969394	0.8214944867729875	0.2538719159951446	0.5562781448197343	0.6564768757732813	0.9250778074968685	1200	410400
reports/tefm_supp/PIPE-TEFM-SUPP-20260617/transfer_BC_w2048/ntv2_500m/chicken.json	transfer_BC_w2048	ntv2_500m	ntv2_500m	2048	chicken	vertebrate	0.8264788027846097	0.8911382391542763	0.7705677507617685	0.8918714253022295	0.8983911089495029	0.970303415114396	1200	410400
reports/tefm_supp/PIPE-TEFM-SUPP-20260617/transfer_BC_w2048/ntv2_500m/fruit_fly.json	transfer_BC_w2048	ntv2_500m	ntv2_500m	2048	fruit_fly	invertebrate	0.6948593954312847	0.9337713414284567	0.5532949916941546	0.9218224908778048	0.6442368272003343	0.5936142589693837	1200	410400
reports/tefm_supp/PIPE-TEFM-SUPP-20260617/transfer_BC_w2048/ntv2_500m/human.json	transfer_BC_w2048	ntv2_500m	ntv2_500m	2048	human	vertebrate	0.9630319771140563	0.9551405217051486	0.9710549186773165	0.9934100179228756	0.9737130857073703	0.9843941943006842	1200	410400
reports/tefm_supp/PIPE-TEFM-SUPP-20260617/transfer_BC_w2048/ntv2_500m/maize.json	transfer_BC_w2048	ntv2_500m	ntv2_500m	2048	maize	plant	0.2855488945982808	0.9463200126140963	0.16814269482793506	0.866892278647072	0.3373409322610367	0.3891329699237925	1200	410400
reports/tefm_supp/PIPE-TEFM-SUPP-20260617/transfer_BC_w2048/ntv2_500m/mouse.json	transfer_BC_w2048	ntv2_500m	ntv2_500m	2048	mouse	vertebrate	0.9247580165409949	0.899090461117004	0.9519341731183318	0.9777068884762998	0.9130574177037531	0.9013568188665115	1200	410400
reports/tefm_supp/PIPE-TEFM-SUPP-20260617/transfer_BC_w2048/ntv2_500m/rice.json	transfer_BC_w2048	ntv2_500m	ntv2_500m	2048	rice	plant	0.17007269436253758	0.8627813981042654	0.09433397026913236	0.46968993418421534	0.5018892314085439	0.8337057684545502	1200	410400
reports/tefm_supp/PIPE-TEFM-SUPP-20260617/transfer_BC_w2048/ntv2_500m/sorghum.json	transfer_BC_w2048	ntv2_500m	ntv2_500m	2048	sorghum	plant	0.24677326990000442	0.965806562841216	0.14145869281595894	0.6254009656836439	0.5484560921757448	0.850138914451485	1200	410400
reports/tefm_supp/PIPE-TEFM-SUPP-20260617/transfer_BC_w2048/ntv2_500m/thale_cress.json	transfer_BC_w2048	ntv2_500m	ntv2_500m	2048	thale_cress	plant	0.033877284595300254	0.667953667953668	0.01737936577035127	0.14009708417805794	0.4982069930114296	0.962536701427559	1200	410400
