panel	variant	train_steps	mean_train_loss	token_label_mode	same_panel_comparable	bp_tp	bp_fp	bp_fn	bp_tn	bp_precision	bp_recall	bp_f1	bp_positive_rate_true	bp_positive_rate_pred	bp_n	pred_true_backed_rate	short_pred_segments	short_true_backed_rate	short_mean_best_iou	mean_fragments_per_true	split_true_rate	missed_true_rate	deleted_baseline_fragments	deleted_true_backed_fragments	deleted_false_fragments	deleted_true_backed_fraction	overmerge_rate	iou_threshold	boundary_tol_bp	true_segments	pred_segments	segment_tp	segment_fp	segment_fn	segment_precision	segment_recall	segment_f1	mean_matched_iou	boundary_precision	boundary_recall	boundary_f1	median_boundary_error_bp
human_test	hmm_penalty2	50	1.1313876283168793	single_nt	True	54410	3673	17474	88283	0.9367629082519843	0.756913916866062	0.8372894657874692	0.4387451171875	0.354510498046875	163840	0.9444444444444444	23	0.9565217391304348	0.2752679116127547	0.8319672131147541	0.028688524590163935	0.29098360655737704	403	340	63	0.8436724565756824	0.1111111111111111	0.7	25	244	180	105	75	139	0.5833333333333334	0.430327868852459	0.4952830188679244	0.9185824630561614	0.4888888888888889	0.36065573770491804	0.41509433962264153	4.5
human_test	hmm_penalty2	50	1.1313876283168793	single_nt	True	54410	3673	17474	88283	0.9367629082519843	0.756913916866062	0.8372894657874692	0.4387451171875	0.354510498046875	163840	0.9444444444444444	23	0.9565217391304348	0.2752679116127547	0.8319672131147541	0.028688524590163935	0.29098360655737704	403	340	63	0.8436724565756824	0.1111111111111111	0.8	5	244	180	91	89	153	0.5055555555555555	0.3729508196721312	0.42924528301886794	0.9442787529886915	0.25	0.18442622950819673	0.2122641509433962	4.0
human_test	hmm_penalty2	50	1.1313876283168793	single_nt	True	54410	3673	17474	88283	0.9367629082519843	0.756913916866062	0.8372894657874692	0.4387451171875	0.354510498046875	163840	0.9444444444444444	23	0.9565217391304348	0.2752679116127547	0.8319672131147541	0.028688524590163935	0.29098360655737704	403	340	63	0.8436724565756824	0.1111111111111111	0.8	10	244	180	91	89	153	0.5055555555555555	0.3729508196721312	0.42924528301886794	0.9442787529886915	0.3388888888888889	0.25	0.28773584905660377	4.0
human_test	hmm_penalty2	50	1.1313876283168793	single_nt	True	54410	3673	17474	88283	0.9367629082519843	0.756913916866062	0.8372894657874692	0.4387451171875	0.354510498046875	163840	0.9444444444444444	23	0.9565217391304348	0.2752679116127547	0.8319672131147541	0.028688524590163935	0.29098360655737704	403	340	63	0.8436724565756824	0.1111111111111111	0.8	25	244	180	91	89	153	0.5055555555555555	0.3729508196721312	0.42924528301886794	0.9442787529886915	0.45555555555555555	0.3360655737704918	0.38679245283018865	4.0
human_test	hmm_penalty2	50	1.1313876283168793	single_nt	True	54410	3673	17474	88283	0.9367629082519843	0.756913916866062	0.8372894657874692	0.4387451171875	0.354510498046875	163840	0.9444444444444444	23	0.9565217391304348	0.2752679116127547	0.8319672131147541	0.028688524590163935	0.29098360655737704	403	340	63	0.8436724565756824	0.1111111111111111	0.9	5	244	180	69	111	175	0.38333333333333336	0.2827868852459016	0.32547169811320753	0.9712885162348367	0.24444444444444444	0.18032786885245902	0.20754716981132076	2.0
human_test	hmm_penalty2	50	1.1313876283168793	single_nt	True	54410	3673	17474	88283	0.9367629082519843	0.756913916866062	0.8372894657874692	0.4387451171875	0.354510498046875	163840	0.9444444444444444	23	0.9565217391304348	0.2752679116127547	0.8319672131147541	0.028688524590163935	0.29098360655737704	403	340	63	0.8436724565756824	0.1111111111111111	0.9	10	244	180	69	111	175	0.38333333333333336	0.2827868852459016	0.32547169811320753	0.9712885162348367	0.31666666666666665	0.2336065573770492	0.2688679245283019	2.0
human_test	hmm_penalty2	50	1.1313876283168793	single_nt	True	54410	3673	17474	88283	0.9367629082519843	0.756913916866062	0.8372894657874692	0.4387451171875	0.354510498046875	163840	0.9444444444444444	23	0.9565217391304348	0.2752679116127547	0.8319672131147541	0.028688524590163935	0.29098360655737704	403	340	63	0.8436724565756824	0.1111111111111111	0.9	25	244	180	69	111	175	0.38333333333333336	0.2827868852459016	0.32547169811320753	0.9712885162348367	0.36666666666666664	0.27049180327868855	0.3113207547169811	2.0
human_test	crf_style_penalty4	50	1.1313876283168793	single_nt	True	54302	3695	17582	88261	0.936289808093522	0.7554114962995938	0.8361808116660636	0.4387451171875	0.353985595703125	163840	0.9345238095238095	17	0.9411764705882353	0.31361469254230556	0.8032786885245902	0.02459016393442623	0.29098360655737704	425	362	63	0.851764705882353	0.13690476190476192	0.5	5	244	168	132	36	112	0.7857142857142857	0.5409836065573771	0.6407766990291263	0.838409371080963	0.25595238095238093	0.1762295081967213	0.20873786407766987	8.75
human_test	crf_style_penalty4	50	1.1313876283168793	single_nt	True	54302	3695	17582	88261	0.936289808093522	0.7554114962995938	0.8361808116660636	0.4387451171875	0.353985595703125	163840	0.9345238095238095	17	0.9411764705882353	0.31361469254230556	0.8032786885245902	0.02459016393442623	0.29098360655737704	425	362	63	0.851764705882353	0.13690476190476192	0.5	10	244	168	132	36	112	0.7857142857142857	0.5409836065573771	0.6407766990291263	0.838409371080963	0.34523809523809523	0.23770491803278687	0.2815533980582524	8.75
human_test	crf_style_penalty4	50	1.1313876283168793	single_nt	True	54302	3695	17582	88261	0.936289808093522	0.7554114962995938	0.8361808116660636	0.4387451171875	0.353985595703125	163840	0.9345238095238095	17	0.9411764705882353	0.31361469254230556	0.8032786885245902	0.02459016393442623	0.29098360655737704	425	362	63	0.851764705882353	0.13690476190476192	0.5	25	244	168	132	36	112	0.7857142857142857	0.5409836065573771	0.6407766990291263	0.838409371080963	0.49404761904761907	0.3401639344262295	0.40291262135922334	8.75
human_test	crf_style_penalty4	50	1.1313876283168793	single_nt	True	54302	3695	17582	88261	0.936289808093522	0.7554114962995938	0.8361808116660636	0.4387451171875	0.353985595703125	163840	0.9345238095238095	17	0.9411764705882353	0.31361469254230556	0.8032786885245902	0.02459016393442623	0.29098360655737704	425	362	63	0.851764705882353	0.13690476190476192	0.7	5	244	168	99	69	145	0.5892857142857143	0.4057377049180328	0.48058252427184467	0.9178701660554135	0.25595238095238093	0.1762295081967213	0.20873786407766987	4.5
human_test	crf_style_penalty4	50	1.1313876283168793	single_nt	True	54302	3695	17582	88261	0.936289808093522	0.7554114962995938	0.8361808116660636	0.4387451171875	0.353985595703125	163840	0.9345238095238095	17	0.9411764705882353	0.31361469254230556	0.8032786885245902	0.02459016393442623	0.29098360655737704	425	362	63	0.851764705882353	0.13690476190476192	0.7	10	244	168	99	69	145	0.5892857142857143	0.4057377049180328	0.48058252427184467	0.9178701660554135	0.34523809523809523	0.23770491803278687	0.2815533980582524	4.5
human_test	crf_style_penalty4	50	1.1313876283168793	single_nt	True	54302	3695	17582	88261	0.936289808093522	0.7554114962995938	0.8361808116660636	0.4387451171875	0.353985595703125	163840	0.9345238095238095	17	0.9411764705882353	0.31361469254230556	0.8032786885245902	0.02459016393442623	0.29098360655737704	425	362	63	0.851764705882353	0.13690476190476192	0.7	25	244	168	99	69	145	0.5892857142857143	0.4057377049180328	0.48058252427184467	0.9178701660554135	0.49404761904761907	0.3401639344262295	0.40291262135922334	4.5
human_test	crf_style_penalty4	50	1.1313876283168793	single_nt	True	54302	3695	17582	88261	0.936289808093522	0.7554114962995938	0.8361808116660636	0.4387451171875	0.353985595703125	163840	0.9345238095238095	17	0.9411764705882353	0.31361469254230556	0.8032786885245902	0.02459016393442623	0.29098360655737704	425	362	63	0.851764705882353	0.13690476190476192	0.8	5	244	168	85	83	159	0.5059523809523809	0.3483606557377049	0.41262135922330095	0.9452629922418813	0.25595238095238093	0.1762295081967213	0.20873786407766987	3.0
human_test	crf_style_penalty4	50	1.1313876283168793	single_nt	True	54302	3695	17582	88261	0.936289808093522	0.7554114962995938	0.8361808116660636	0.4387451171875	0.353985595703125	163840	0.9345238095238095	17	0.9411764705882353	0.31361469254230556	0.8032786885245902	0.02459016393442623	0.29098360655737704	425	362	63	0.851764705882353	0.13690476190476192	0.8	10	244	168	85	83	159	0.5059523809523809	0.3483606557377049	0.41262135922330095	0.9452629922418813	0.34523809523809523	0.23770491803278687	0.2815533980582524	3.0
human_test	crf_style_penalty4	50	1.1313876283168793	single_nt	True	54302	3695	17582	88261	0.936289808093522	0.7554114962995938	0.8361808116660636	0.4387451171875	0.353985595703125	163840	0.9345238095238095	17	0.9411764705882353	0.31361469254230556	0.8032786885245902	0.02459016393442623	0.29098360655737704	425	362	63	0.851764705882353	0.13690476190476192	0.8	25	244	168	85	83	159	0.5059523809523809	0.3483606557377049	0.41262135922330095	0.9452629922418813	0.4583333333333333	0.3155737704918033	0.37378640776699035	3.0
human_test	crf_style_penalty4	50	1.1313876283168793	single_nt	True	54302	3695	17582	88261	0.936289808093522	0.7554114962995938	0.8361808116660636	0.4387451171875	0.353985595703125	163840	0.9345238095238095	17	0.9411764705882353	0.31361469254230556	0.8032786885245902	0.02459016393442623	0.29098360655737704	425	362	63	0.851764705882353	0.13690476190476192	0.9	5	244	168	65	103	179	0.3869047619047619	0.26639344262295084	0.3155339805825243	0.9716549453814046	0.25595238095238093	0.1762295081967213	0.20873786407766987	2.0
human_test	crf_style_penalty4	50	1.1313876283168793	single_nt	True	54302	3695	17582	88261	0.936289808093522	0.7554114962995938	0.8361808116660636	0.4387451171875	0.353985595703125	163840	0.9345238095238095	17	0.9411764705882353	0.31361469254230556	0.8032786885245902	0.02459016393442623	0.29098360655737704	425	362	63	0.851764705882353	0.13690476190476192	0.9	10	244	168	65	103	179	0.3869047619047619	0.26639344262295084	0.3155339805825243	0.9716549453814046	0.3273809523809524	0.22540983606557377	0.2669902912621359	2.0
human_test	crf_style_penalty4	50	1.1313876283168793	single_nt	True	54302	3695	17582	88261	0.936289808093522	0.7554114962995938	0.8361808116660636	0.4387451171875	0.353985595703125	163840	0.9345238095238095	17	0.9411764705882353	0.31361469254230556	0.8032786885245902	0.02459016393442623	0.29098360655737704	425	362	63	0.851764705882353	0.13690476190476192	0.9	25	244	168	65	103	179	0.3869047619047619	0.26639344262295084	0.3155339805825243	0.9716549453814046	0.36904761904761907	0.2540983606557377	0.3009708737864078	2.0
human_test	boundary_proposal	50	1.1313876283168793	single_nt	True	38067	2313	33817	89643	0.9427191679049034	0.529561515775416	0.6781693151856338	0.4387451171875	0.2464599609375	163840	0.9285714285714286	20	0.95	0.6682421636611583	0.6680327868852459	0.02459016393442623	0.36065573770491804	911	791	120	0.8682766190998902	0.09285714285714286	0.5	5	244	140	118	22	126	0.8428571428571429	0.48360655737704916	0.6145833333333334	0.8117279941572211	0.07142857142857142	0.040983606557377046	0.052083333333333336	16.0
human_test	boundary_proposal	50	1.1313876283168793	single_nt	True	38067	2313	33817	89643	0.9427191679049034	0.529561515775416	0.6781693151856338	0.4387451171875	0.2464599609375	163840	0.9285714285714286	20	0.95	0.6682421636611583	0.6680327868852459	0.02459016393442623	0.36065573770491804	911	791	120	0.8682766190998902	0.09285714285714286	0.5	10	244	140	118	22	126	0.8428571428571429	0.48360655737704916	0.6145833333333334	0.8117279941572211	0.1357142857142857	0.0778688524590164	0.09895833333333334	16.0
human_test	boundary_proposal	50	1.1313876283168793	single_nt	True	38067	2313	33817	89643	0.9427191679049034	0.529561515775416	0.6781693151856338	0.4387451171875	0.2464599609375	163840	0.9285714285714286	20	0.95	0.6682421636611583	0.6680327868852459	0.02459016393442623	0.36065573770491804	911	791	120	0.8682766190998902	0.09285714285714286	0.5	25	244	140	118	22	126	0.8428571428571429	0.48360655737704916	0.6145833333333334	0.8117279941572211	0.37857142857142856	0.21721311475409835	0.27604166666666663	16.0
human_test	boundary_proposal	50	1.1313876283168793	single_nt	True	38067	2313	33817	89643	0.9427191679049034	0.529561515775416	0.6781693151856338	0.4387451171875	0.2464599609375	163840	0.9285714285714286	20	0.95	0.6682421636611583	0.6680327868852459	0.02459016393442623	0.36065573770491804	911	791	120	0.8682766190998902	0.09285714285714286	0.7	5	244	140	98	42	146	0.7	0.4016393442622951	0.5104166666666666	0.8550766009145956	0.07142857142857142	0.040983606557377046	0.052083333333333336	13.25
human_test	boundary_proposal	50	1.1313876283168793	single_nt	True	38067	2313	33817	89643	0.9427191679049034	0.529561515775416	0.6781693151856338	0.4387451171875	0.2464599609375	163840	0.9285714285714286	20	0.95	0.6682421636611583	0.6680327868852459	0.02459016393442623	0.36065573770491804	911	791	120	0.8682766190998902	0.09285714285714286	0.7	10	244	140	98	42	146	0.7	0.4016393442622951	0.5104166666666666	0.8550766009145956	0.1357142857142857	0.0778688524590164	0.09895833333333334	13.25
human_test	boundary_proposal	50	1.1313876283168793	single_nt	True	38067	2313	33817	89643	0.9427191679049034	0.529561515775416	0.6781693151856338	0.4387451171875	0.2464599609375	163840	0.9285714285714286	20	0.95	0.6682421636611583	0.6680327868852459	0.02459016393442623	0.36065573770491804	911	791	120	0.8682766190998902	0.09285714285714286	0.7	25	244	140	98	42	146	0.7	0.4016393442622951	0.5104166666666666	0.8550766009145956	0.36428571428571427	0.20901639344262296	0.265625	13.25
human_test	boundary_proposal	50	1.1313876283168793	single_nt	True	38067	2313	33817	89643	0.9427191679049034	0.529561515775416	0.6781693151856338	0.4387451171875	0.2464599609375	163840	0.9285714285714286	20	0.95	0.6682421636611583	0.6680327868852459	0.02459016393442623	0.36065573770491804	911	791	120	0.8682766190998902	0.09285714285714286	0.8	5	244	140	57	83	187	0.40714285714285714	0.2336065573770492	0.296875	0.9024059234727846	0.07142857142857142	0.040983606557377046	0.052083333333333336	13.5
human_test	boundary_proposal	50	1.1313876283168793	single_nt	True	38067	2313	33817	89643	0.9427191679049034	0.529561515775416	0.6781693151856338	0.4387451171875	0.2464599609375	163840	0.9285714285714286	20	0.95	0.6682421636611583	0.6680327868852459	0.02459016393442623	0.36065573770491804	911	791	120	0.8682766190998902	0.09285714285714286	0.8	10	244	140	57	83	187	0.40714285714285714	0.2336065573770492	0.296875	0.9024059234727846	0.12857142857142856	0.07377049180327869	0.09374999999999999	13.5
human_test	boundary_proposal	50	1.1313876283168793	single_nt	True	38067	2313	33817	89643	0.9427191679049034	0.529561515775416	0.6781693151856338	0.4387451171875	0.2464599609375	163840	0.9285714285714286	20	0.95	0.6682421636611583	0.6680327868852459	0.02459016393442623	0.36065573770491804	911	791	120	0.8682766190998902	0.09285714285714286	0.8	25	244	140	57	83	187	0.40714285714285714	0.2336065573770492	0.296875	0.9024059234727846	0.22857142857142856	0.13114754098360656	0.16666666666666666	13.5
human_test	boundary_proposal	50	1.1313876283168793	single_nt	True	38067	2313	33817	89643	0.9427191679049034	0.529561515775416	0.6781693151856338	0.4387451171875	0.2464599609375	163840	0.9285714285714286	20	0.95	0.6682421636611583	0.6680327868852459	0.02459016393442623	0.36065573770491804	911	791	120	0.8682766190998902	0.09285714285714286	0.9	5	244	140	28	112	216	0.2	0.11475409836065574	0.14583333333333334	0.9544537032069629	0.07142857142857142	0.040983606557377046	0.052083333333333336	5.5
human_test	boundary_proposal	50	1.1313876283168793	single_nt	True	38067	2313	33817	89643	0.9427191679049034	0.529561515775416	0.6781693151856338	0.4387451171875	0.2464599609375	163840	0.9285714285714286	20	0.95	0.6682421636611583	0.6680327868852459	0.02459016393442623	0.36065573770491804	911	791	120	0.8682766190998902	0.09285714285714286	0.9	10	244	140	28	112	216	0.2	0.11475409836065574	0.14583333333333334	0.9544537032069629	0.10714285714285714	0.06147540983606557	0.078125	5.5
human_test	boundary_proposal	50	1.1313876283168793	single_nt	True	38067	2313	33817	89643	0.9427191679049034	0.529561515775416	0.6781693151856338	0.4387451171875	0.2464599609375	163840	0.9285714285714286	20	0.95	0.6682421636611583	0.6680327868852459	0.02459016393442623	0.36065573770491804	911	791	120	0.8682766190998902	0.09285714285714286	0.9	25	244	140	28	112	216	0.2	0.11475409836065574	0.14583333333333334	0.9544537032069629	0.16428571428571428	0.0942622950819672	0.11979166666666666	5.5
human_test	anchor_free_interval	50	1.1313876283168793	single_nt	True	55101	3995	16783	87961	0.9323981318532557	0.7665266262311502	0.8413650939074668	0.4387451171875	0.360693359375	163840	0.897196261682243	63	0.7936507936507936	0.06444663755508598	0.9508196721311475	0.045081967213114756	0.319672131147541	31	23	8	0.7419354838709677	0.11214953271028037	0.5	5	244	214	127	87	117	0.5934579439252337	0.5204918032786885	0.5545851528384279	0.8369304132666896	0.20093457943925233	0.1762295081967213	0.18777292576419213	9.5
human_test	anchor_free_interval	50	1.1313876283168793	single_nt	True	55101	3995	16783	87961	0.9323981318532557	0.7665266262311502	0.8413650939074668	0.4387451171875	0.360693359375	163840	0.897196261682243	63	0.7936507936507936	0.06444663755508598	0.9508196721311475	0.045081967213114756	0.319672131147541	31	23	8	0.7419354838709677	0.11214953271028037	0.5	10	244	214	127	87	117	0.5934579439252337	0.5204918032786885	0.5545851528384279	0.8369304132666896	0.26635514018691586	0.2336065573770492	0.24890829694323147	9.5
human_test	anchor_free_interval	50	1.1313876283168793	single_nt	True	55101	3995	16783	87961	0.9323981318532557	0.7665266262311502	0.8413650939074668	0.4387451171875	0.360693359375	163840	0.897196261682243	63	0.7936507936507936	0.06444663755508598	0.9508196721311475	0.045081967213114756	0.319672131147541	31	23	8	0.7419354838709677	0.11214953271028037	0.5	25	244	214	127	87	117	0.5934579439252337	0.5204918032786885	0.5545851528384279	0.8369304132666896	0.37850467289719625	0.3319672131147541	0.3537117903930131	9.5
human_test	anchor_free_interval	50	1.1313876283168793	single_nt	True	55101	3995	16783	87961	0.9323981318532557	0.7665266262311502	0.8413650939074668	0.4387451171875	0.360693359375	163840	0.897196261682243	63	0.7936507936507936	0.06444663755508598	0.9508196721311475	0.045081967213114756	0.319672131147541	31	23	8	0.7419354838709677	0.11214953271028037	0.7	5	244	214	97	117	147	0.4532710280373832	0.3975409836065574	0.4235807860262008	0.9135836547800426	0.20093457943925233	0.1762295081967213	0.18777292576419213	5.0
human_test	anchor_free_interval	50	1.1313876283168793	single_nt	True	55101	3995	16783	87961	0.9323981318532557	0.7665266262311502	0.8413650939074668	0.4387451171875	0.360693359375	163840	0.897196261682243	63	0.7936507936507936	0.06444663755508598	0.9508196721311475	0.045081967213114756	0.319672131147541	31	23	8	0.7419354838709677	0.11214953271028037	0.7	10	244	214	97	117	147	0.4532710280373832	0.3975409836065574	0.4235807860262008	0.9135836547800426	0.2616822429906542	0.22950819672131148	0.24454148471615722	5.0
human_test	anchor_free_interval	50	1.1313876283168793	single_nt	True	55101	3995	16783	87961	0.9323981318532557	0.7665266262311502	0.8413650939074668	0.4387451171875	0.360693359375	163840	0.897196261682243	63	0.7936507936507936	0.06444663755508598	0.9508196721311475	0.045081967213114756	0.319672131147541	31	23	8	0.7419354838709677	0.11214953271028037	0.7	25	244	214	97	117	147	0.4532710280373832	0.3975409836065574	0.4235807860262008	0.9135836547800426	0.37383177570093457	0.32786885245901637	0.34934497816593885	5.0
